ToeSegmentation1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:40:05. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9692982456140351,19940,2290,-1,32174080,2,N/A,-1,-1
0,0,,0.92,0.08
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.855,0.145
0,0,,0.945,0.055
0,0,,0.96,0.04
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.715,0.285
0,0,,0.96,0.04
0,0,,0.845,0.155
0,0,,0.995,0.005
0,0,,0.59,0.41
0,0,,0.62,0.38
0,0,,0.63,0.37
0,0,,0.975,0.025
0,0,,0.845,0.155
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.685,0.315
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.83,0.17
0,0,,0.995,0.005
0,0,,0.89,0.11
0,0,,0.925,0.075
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.835,0.165
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.91,0.09
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.6,0.4
0,1,,0.08,0.92
0,0,,0.95,0.05
0,0,,0.935,0.065
0,0,,0.6,0.4
0,0,,0.825,0.175
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.995,0.005
