Car,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:45:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,49689,1407,-1,32432128,4,N/A,-1,-1
0,0,,0.68,0.025,0.02,0.275
0,0,,0.725,0.0,0.005,0.27
0,0,,0.845,0.09,0.025,0.04
0,0,,0.97,0.0,0.005,0.025
0,0,,0.82,0.135,0.035,0.01
0,0,,0.475,0.025,0.07,0.43
0,0,,0.52,0.385,0.065,0.03
0,0,,0.985,0.005,0.0,0.01
0,0,,0.655,0.035,0.045,0.265
0,0,,0.65,0.045,0.025,0.28
0,0,,0.875,0.005,0.04,0.08
0,0,,0.68,0.225,0.05,0.045
0,0,,0.795,0.01,0.04,0.155
0,0,,0.985,0.0,0.0,0.015
1,1,,0.01,0.98,0.005,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.545,0.39,0.055
1,1,,0.02,0.935,0.025,0.02
1,1,,0.0,0.985,0.01,0.005
1,1,,0.06,0.875,0.065,0.0
1,1,,0.02,0.945,0.02,0.015
1,1,,0.03,0.89,0.04,0.04
1,1,,0.005,0.995,0.0,0.0
1,1,,0.035,0.96,0.005,0.0
1,1,,0.015,0.96,0.015,0.01
1,1,,0.01,0.98,0.005,0.005
1,1,,0.04,0.825,0.075,0.06
1,1,,0.1,0.845,0.015,0.04
2,2,,0.245,0.055,0.42,0.28
2,2,,0.06,0.015,0.585,0.34
2,2,,0.075,0.125,0.7,0.1
2,2,,0.07,0.295,0.34,0.295
2,2,,0.015,0.04,0.87,0.075
2,2,,0.025,0.11,0.735,0.13
2,2,,0.035,0.02,0.74,0.205
2,2,,0.02,0.1,0.805,0.075
2,2,,0.01,0.005,0.925,0.06
2,2,,0.3,0.05,0.515,0.135
2,2,,0.005,0.07,0.905,0.02
2,3,,0.095,0.365,0.145,0.395
2,2,,0.07,0.035,0.695,0.2
2,1,,0.06,0.46,0.305,0.175
2,2,,0.005,0.055,0.9,0.04
2,2,,0.01,0.095,0.82,0.075
2,2,,0.015,0.03,0.765,0.19
2,2,,0.005,0.005,0.93,0.06
2,3,,0.08,0.19,0.155,0.575
3,3,,0.145,0.02,0.12,0.715
3,3,,0.145,0.235,0.17,0.45
3,3,,0.035,0.015,0.04,0.91
3,3,,0.09,0.135,0.18,0.595
3,3,,0.1,0.195,0.265,0.44
3,2,,0.05,0.26,0.47,0.22
3,3,,0.04,0.035,0.095,0.83
3,3,,0.04,0.035,0.08,0.845
3,3,,0.01,0.035,0.105,0.85
3,3,,0.09,0.035,0.305,0.57
3,3,,0.045,0.035,0.04,0.88
3,3,,0.055,0.05,0.14,0.755
3,3,,0.35,0.01,0.035,0.605
