Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:45:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,49826,1237,-1,28790784,4,N/A,-1,-1
0,0,,0.655,0.015,0.07,0.26
0,0,,0.9,0.005,0.005,0.09
0,0,,0.835,0.055,0.07,0.04
0,0,,0.97,0.005,0.02,0.005
0,0,,0.97,0.0,0.01,0.02
0,0,,0.91,0.0,0.015,0.075
0,0,,0.965,0.0,0.015,0.02
0,0,,0.915,0.0,0.055,0.03
0,0,,0.705,0.005,0.08,0.21
0,0,,0.935,0.0,0.01,0.055
0,3,,0.155,0.015,0.335,0.495
0,0,,0.955,0.0,0.035,0.01
0,0,,0.5,0.05,0.185,0.265
0,0,,0.9,0.005,0.035,0.06
1,1,,0.0,1.0,0.0,0.0
1,1,,0.085,0.585,0.2,0.13
1,1,,0.01,0.95,0.025,0.015
1,1,,0.0,0.99,0.005,0.005
1,1,,0.005,0.955,0.015,0.025
1,1,,0.095,0.55,0.07,0.285
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.965,0.025,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.9,0.09,0.01
1,1,,0.08,0.67,0.085,0.165
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.965,0.02,0.015
1,1,,0.1,0.605,0.125,0.17
2,2,,0.24,0.01,0.645,0.105
2,2,,0.06,0.0,0.575,0.365
2,3,,0.055,0.29,0.215,0.44
2,2,,0.04,0.0,0.665,0.295
2,2,,0.005,0.0,0.77,0.225
2,2,,0.0,0.005,0.965,0.03
2,2,,0.02,0.07,0.48,0.43
2,2,,0.015,0.065,0.765,0.155
2,2,,0.01,0.0,0.73,0.26
2,1,,0.005,0.845,0.06,0.09
2,2,,0.05,0.005,0.755,0.19
2,2,,0.03,0.0,0.63,0.34
2,2,,0.0,0.005,0.965,0.03
2,2,,0.02,0.0,0.675,0.305
2,2,,0.015,0.0,0.855,0.13
2,2,,0.005,0.0,0.935,0.06
2,2,,0.005,0.0,0.775,0.22
2,2,,0.31,0.005,0.495,0.19
2,2,,0.005,0.08,0.735,0.18
3,3,,0.175,0.005,0.065,0.755
3,3,,0.03,0.005,0.105,0.86
3,3,,0.03,0.065,0.36,0.545
3,3,,0.04,0.005,0.09,0.865
3,3,,0.08,0.005,0.12,0.795
3,3,,0.01,0.01,0.18,0.8
3,3,,0.03,0.03,0.26,0.68
3,2,,0.005,0.035,0.785,0.175
3,3,,0.015,0.02,0.165,0.8
3,3,,0.04,0.0,0.11,0.85
3,3,,0.225,0.0,0.17,0.605
3,3,,0.045,0.03,0.33,0.595
3,0,,0.54,0.0,0.035,0.425
