Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:42:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,44103,1026,-1,28020736,4,N/A,-1,-1
3,3,,0.135,0.11,0.31,0.445
2,2,,0.06,0.045,0.815,0.08
1,1,,0.055,0.785,0.13,0.03
2,2,,0.06,0.08,0.67,0.19
3,3,,0.11,0.115,0.28,0.495
2,2,,0.005,0.18,0.78,0.035
3,3,,0.42,0.01,0.01,0.56
3,3,,0.075,0.0,0.0,0.925
1,1,,0.03,0.83,0.11,0.03
3,2,,0.055,0.1,0.76,0.085
0,0,,0.975,0.015,0.005,0.005
0,0,,0.95,0.005,0.0,0.045
0,0,,0.555,0.01,0.05,0.385
2,2,,0.005,0.3,0.41,0.285
3,2,,0.13,0.145,0.505,0.22
2,2,,0.065,0.115,0.695,0.125
2,2,,0.04,0.01,0.75,0.2
3,3,,0.005,0.0,0.03,0.965
1,1,,0.04,0.845,0.04,0.075
3,3,,0.145,0.07,0.115,0.67
1,1,,0.0,0.985,0.0,0.015
1,1,,0.0,0.995,0.005,0.0
2,1,,0.04,0.42,0.24,0.3
1,1,,0.01,0.935,0.035,0.02
2,1,,0.03,0.435,0.365,0.17
1,1,,0.0,1.0,0.0,0.0
2,2,,0.03,0.36,0.53,0.08
2,2,,0.0,0.0,0.58,0.42
0,0,,0.895,0.0,0.0,0.105
1,1,,0.0,0.995,0.0,0.005
3,3,,0.12,0.11,0.25,0.52
0,0,,0.975,0.0,0.0,0.025
3,3,,0.125,0.175,0.195,0.505
0,0,,0.965,0.0,0.01,0.025
3,3,,0.085,0.095,0.305,0.515
2,2,,0.005,0.0,0.605,0.39
0,0,,0.715,0.005,0.02,0.26
2,3,,0.08,0.045,0.405,0.47
0,0,,0.665,0.24,0.035,0.06
2,2,,0.03,0.275,0.635,0.06
1,1,,0.01,0.58,0.335,0.075
1,1,,0.005,0.995,0.0,0.0
2,2,,0.025,0.05,0.86,0.065
1,1,,0.005,0.96,0.035,0.0
1,1,,0.02,0.975,0.0,0.005
1,1,,0.015,0.955,0.025,0.005
2,2,,0.025,0.075,0.65,0.25
2,2,,0.06,0.075,0.685,0.18
0,0,,0.595,0.29,0.04,0.075
0,0,,0.945,0.015,0.035,0.005
3,3,,0.145,0.04,0.295,0.52
2,2,,0.065,0.13,0.69,0.115
0,0,,0.97,0.0,0.005,0.025
0,0,,0.98,0.0,0.0,0.02
1,1,,0.025,0.955,0.02,0.0
0,0,,0.94,0.005,0.01,0.045
0,0,,0.945,0.0,0.02,0.035
2,3,,0.255,0.08,0.295,0.37
2,2,,0.025,0.085,0.715,0.175
3,3,,0.085,0.025,0.15,0.74
