RefrigerationDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:43:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.728,758734,47473,-1,150446080,3,N/A,-1,-1
0,0,,0.755,0.13,0.115
0,0,,0.645,0.06,0.295
0,0,,0.895,0.02,0.085
0,0,,0.615,0.045,0.34
0,0,,0.885,0.06,0.055
0,0,,0.835,0.085,0.08
0,0,,0.855,0.045,0.1
0,0,,0.835,0.065,0.1
0,0,,0.52,0.35,0.13
0,0,,0.57,0.145,0.285
0,0,,0.575,0.32,0.105
0,2,,0.105,0.38,0.515
0,0,,0.66,0.19,0.15
0,0,,0.81,0.035,0.155
0,2,,0.405,0.095,0.5
0,0,,0.515,0.45,0.035
0,0,,0.85,0.05,0.1
0,0,,0.605,0.395,0.0
0,0,,0.89,0.01,0.1
0,0,,0.755,0.04,0.205
0,0,,0.625,0.23,0.145
0,2,,0.155,0.135,0.71
0,0,,0.565,0.38,0.055
0,0,,0.89,0.05,0.06
0,0,,0.54,0.375,0.085
0,2,,0.465,0.04,0.495
0,0,,0.69,0.29,0.02
0,0,,0.72,0.03,0.25
0,0,,0.8,0.035,0.165
0,0,,0.64,0.015,0.345
0,0,,0.595,0.045,0.36
0,0,,0.435,0.24,0.325
0,2,,0.445,0.08,0.475
0,0,,0.705,0.095,0.2
0,0,,0.78,0.095,0.125
0,0,,0.74,0.11,0.15
0,2,,0.21,0.295,0.495
0,0,,0.545,0.445,0.01
0,0,,0.61,0.13,0.26
0,0,,0.795,0.08,0.125
0,0,,0.595,0.145,0.26
0,0,,0.895,0.08,0.025
0,0,,0.835,0.03,0.135
0,0,,0.735,0.035,0.23
0,0,,0.765,0.21,0.025
0,0,,0.845,0.055,0.1
0,0,,0.65,0.155,0.195
0,0,,0.88,0.06,0.06
0,0,,0.89,0.015,0.095
0,0,,0.945,0.04,0.015
0,0,,0.68,0.035,0.285
0,0,,0.695,0.215,0.09
0,2,,0.24,0.07,0.69
0,0,,0.765,0.105,0.13
0,0,,0.875,0.035,0.09
0,0,,0.88,0.06,0.06
0,0,,0.565,0.29,0.145
0,0,,0.875,0.03,0.095
0,0,,0.705,0.05,0.245
0,0,,0.77,0.09,0.14
0,0,,0.705,0.28,0.015
0,0,,0.57,0.245,0.185
0,0,,0.54,0.08,0.38
0,0,,0.84,0.13,0.03
0,2,,0.435,0.12,0.445
0,0,,0.7,0.095,0.205
0,0,,0.84,0.075,0.085
0,0,,0.91,0.005,0.085
0,0,,0.625,0.195,0.18
0,0,,0.855,0.1,0.045
0,0,,0.855,0.07,0.075
0,2,,0.26,0.05,0.69
0,0,,0.8,0.085,0.115
0,0,,0.705,0.22,0.075
0,0,,0.755,0.2,0.045
0,2,,0.395,0.065,0.54
