ElectricDevices,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8818570872779147,6766135,286567,-1,412704768,7,N/A,-1,-1
0,0,,0.655,0.0,0.015,0.26,0.04,0.02,0.01
0,0,,0.94,0.0,0.0,0.015,0.01,0.03,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.0,0.02,0.09,0.0,0.0
0,0,,0.83,0.0,0.04,0.05,0.0,0.055,0.025
0,0,,0.91,0.0,0.0,0.0,0.09,0.0,0.0
0,3,,0.475,0.0,0.01,0.495,0.005,0.015,0.0
0,0,,0.935,0.005,0.02,0.01,0.005,0.015,0.01
0,0,,0.935,0.0,0.0,0.02,0.025,0.01,0.01
0,0,,0.79,0.0,0.0,0.08,0.015,0.11,0.005
0,0,,0.94,0.0,0.0,0.03,0.025,0.005,0.0
0,0,,0.78,0.005,0.0,0.0,0.215,0.0,0.0
0,0,,0.91,0.0,0.01,0.02,0.0,0.05,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.965,0.0,0.0,0.025,0.005,0.005,0.0
0,0,,0.875,0.0,0.0,0.04,0.04,0.045,0.0
0,0,,0.88,0.0,0.02,0.04,0.03,0.02,0.01
0,0,,0.795,0.0,0.03,0.07,0.015,0.0525,0.0375
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0
0,0,,0.665,0.0,0.0,0.095,0.005,0.19,0.045
0,0,,0.75,0.0,0.0,0.145,0.08,0.015,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.7832432432432432,0.04,0.0,0.0,0.17675675675675678,0.0,0.0
0,5,,0.15,0.0,0.0,0.08,0.01,0.73,0.03
0,0,,0.805,0.0,0.0,0.1,0.035,0.055,0.005
0,0,,0.38,0.0,0.1,0.2,0.04,0.25,0.03
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0
0,0,,0.745,0.0,0.005,0.025,0.025,0.19,0.01
0,0,,0.5800675675675676,0.0,0.0,0.0,0.41993243243243245,0.0,0.0
0,0,,0.73,0.0,0.135,0.045,0.015,0.035,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.0,0.095,0.005,0.255,0.03
0,0,,0.855,0.02,0.0,0.0,0.125,0.0,0.0
0,0,,0.56,0.0,0.01,0.295,0.02,0.11,0.005
0,0,,0.6927027027027031,0.015,0.0,0.0,0.2922972972972972,0.0,0.0
0,0,,0.66,0.0,0.005,0.165,0.01,0.095,0.065
0,0,,0.955,0.0,0.01,0.025,0.0,0.0,0.01
0,0,,0.435,0.0,0.0,0.22,0.015,0.27,0.06
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.4425,0.0,0.01,0.3908333333333333,0.02083333333333333,0.12583333333333335,0.01
0,0,,0.935,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.85,0.0,0.055,0.03,0.025,0.03,0.01
0,0,,0.86,0.0,0.005,0.035,0.035,0.05,0.015
0,0,,0.345,0.0,0.265,0.0975,0.045,0.18,0.0675
0,3,,0.03,0.0,0.19,0.72,0.035,0.025,0.0
0,0,,0.83,0.0,0.0,0.075,0.065,0.025,0.005
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.01,0.0
0,0,,0.96,0.0,0.0,0.02,0.015,0.005,0.0
0,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0
0,0,,0.83,0.0,0.05,0.0375,0.015,0.0675,0.0
0,0,,0.935,0.0,0.01,0.015,0.0,0.025,0.015
0,0,,0.6,0.0,0.055,0.1,0.03,0.18,0.035
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.085,0.03,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
0,0,,0.805,0.06,0.0,0.0,0.135,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.0,0.235,0.24,0.01,0.0
0,0,,0.48,0.02,0.05,0.085,0.055,0.175,0.135
0,0,,0.975,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.005,0.055,0.02,0.03,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.005,0.01,0.0
0,3,,0.1758333333333333,0.0,0.015,0.4208333333333333,0.3258333333333333,0.045,0.0175
0,0,,0.935,0.0,0.005,0.01,0.035,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9175,0.0,0.0,0.03083333333333333,0.05083333333333334,0.0008333333333333333,0.0
0,5,,0.37,0.0,0.01,0.15,0.065,0.39,0.015
0,0,,0.855,0.0,0.0,0.02,0.12,0.0,0.005
0,0,,0.655,0.0,0.165,0.065,0.005,0.065,0.045
0,3,,0.3,0.0,0.005,0.43,0.145,0.11,0.01
0,4,,0.45,0.015,0.0,0.0,0.535,0.0,0.0
0,0,,0.85,0.0,0.045,0.04,0.0,0.045,0.02
0,0,,0.785,0.0,0.0,0.135,0.02,0.06,0.0
0,3,,0.175,0.0,0.02,0.765,0.01,0.03,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0
0,0,,0.895,0.0,0.005,0.01,0.08,0.01,0.0
0,5,,0.115,0.0,0.0,0.175,0.17,0.54,0.0
0,0,,0.965,0.0,0.0,0.01,0.02,0.005,0.0
0,0,,0.695,0.0,0.09,0.0425,0.025,0.1225,0.025
0,2,,0.21,0.015,0.22,0.0975,0.21,0.0875,0.16
0,0,,0.66,0.02,0.025,0.065,0.085,0.115,0.03
0,0,,0.98,0.0,0.005,0.01,0.005,0.0,0.0
