ElectricDevices,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.880560238620153,7062028,299550,-1,504299520,7,N/A,-1,-1
0,0,,0.93,0.0,0.0,0.02,0.05,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.005
0,0,,0.74,0.0,0.075,0.05,0.02,0.1,0.015
0,0,,0.975,0.0,0.0,0.005,0.015,0.0,0.005
0,0,,0.72,0.0,0.0,0.12,0.045,0.115,0.0
0,0,,0.615,0.0,0.01,0.165,0.09,0.1,0.02
0,0,,0.855,0.0,0.115,0.0,0.015,0.0,0.015
0,0,,0.79,0.0,0.035,0.06,0.01,0.085,0.02
0,0,,0.965,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.89,0.0,0.085,0.0,0.0,0.015,0.01
0,4,,0.06279411764705882,0.0,0.0,0.0,0.9372058823529411,0.0,0.0
0,0,,0.775,0.0,0.0,0.09,0.015,0.11,0.01
0,0,,0.7659999999999999,0.0,0.025,0.038,0.066,0.08,0.025
0,0,,0.945,0.0,0.03,0.005,0.0,0.02,0.0
0,0,,0.745,0.005,0.15,0.005,0.005,0.065,0.025
0,0,,0.86,0.0,0.005,0.06,0.055,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.9,0.0,0.05,0.0,0.005,0.045,0.0
0,0,,0.61,0.0,0.005,0.1,0.03,0.245,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.925,0.0,0.0,0.055,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.02,0.0,0.0,0.215,0.0,0.0
