ElectricDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:52:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7332382310984308,6552575,300698,-1,433565696,7,N/A,-1,-1
5,5,,0.04,0.01,0.03833333333333333,0.09,0.15666666666666668,0.45,0.215
5,4,,0.0725,0.08,0.03,0.0925,0.37,0.19,0.165
5,5,,0.26,0.0,0.04,0.07,0.015,0.57,0.045
5,5,,0.05,0.0,0.03,0.07,0.165,0.455,0.23
5,5,,0.22,0.0,0.035,0.24,0.09,0.395,0.02
5,5,,0.045,0.0,0.035,0.035,0.15,0.445,0.29
5,5,,0.03,0.01,0.075,0.315,0.105,0.335,0.13
5,5,,0.04,0.01,0.015,0.095,0.19,0.425,0.225
5,5,,0.07,0.0,0.06,0.29,0.065,0.475,0.04
5,5,,0.035,0.01,0.02333333333333333,0.09,0.1716666666666667,0.495,0.175
5,5,,0.02,0.01,0.045,0.205,0.09,0.58,0.05
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.01
5,0,,0.325,0.0,0.105,0.045,0.06,0.295,0.17
5,5,,0.01,0.0,0.005,0.07,0.02,0.86,0.035
5,4,,0.085,0.005,0.035,0.105,0.39,0.205,0.175
5,5,,0.005,0.0,0.17575,0.36200000000000004,0.015,0.41,0.03225
5,5,,0.015,0.005,0.09,0.195,0.065,0.52,0.11
5,5,,0.01,0.005,0.12,0.21,0.035,0.46,0.16
5,5,,0.1,0.005,0.065,0.165,0.1,0.43,0.135
5,5,,0.105,0.0,0.245,0.045,0.06,0.39,0.155
5,5,,0.08,0.0,0.0,0.255,0.095,0.56,0.01
5,5,,0.105,0.0,0.16,0.09,0.06,0.43,0.155
5,3,,0.03,0.0,0.035,0.89,0.04,0.005,0.0
5,5,,0.005,0.005,0.015,0.085,0.02,0.76,0.11
5,4,,0.05,0.02,0.09,0.05,0.285,0.26,0.245
5,5,,0.03,0.0,0.07,0.205,0.1,0.52,0.075
5,5,,0.28,0.005,0.01,0.175,0.045,0.395,0.09
5,5,,0.245,0.0,0.035,0.145,0.045,0.5,0.03
5,5,,0.05,0.03,0.03,0.065,0.235,0.415,0.175
5,5,,0.03,0.0,0.115,0.055,0.03,0.67,0.1
5,5,,0.04,0.0,0.13,0.18,0.045,0.39,0.215
5,3,,0.0,0.0,0.37,0.575,0.025,0.015,0.015
5,3,,0.01,0.0,0.06,0.775,0.03,0.125,0.0
5,5,,0.035,0.0,0.005,0.245,0.105,0.605,0.005
5,5,,0.035,0.01,0.15,0.085,0.19,0.32,0.21
5,3,,0.055,0.01,0.04,0.32,0.115,0.27,0.19
5,5,,0.015,0.0,0.055,0.065,0.015,0.725,0.125
5,5,,0.055,0.0,0.025,0.37,0.12,0.415,0.015
5,0,,0.25,0.0,0.245,0.155,0.03,0.22,0.1
5,4,,0.02,0.0,0.1925,0.1625,0.285,0.115,0.225
5,5,,0.06,0.01,0.025,0.075,0.205,0.365,0.26
5,5,,0.03,0.0,0.155,0.12,0.13,0.305,0.26
5,5,,0.2,0.01,0.035,0.185,0.11,0.295,0.165
5,6,,0.09,0.015,0.115,0.065,0.215,0.195,0.305
5,5,,0.01,0.005,0.035,0.29,0.1,0.47,0.09
5,4,,0.09,0.01,0.02,0.075,0.295,0.27,0.24
5,5,,0.07,0.01,0.035,0.08,0.205,0.35,0.25
5,5,,0.06,0.005,0.085,0.11,0.075,0.49,0.175
5,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
5,5,,0.04,0.005,0.03,0.095,0.165,0.42,0.245
5,5,,0.015,0.01,0.075,0.355,0.06,0.385,0.1
5,5,,0.03,0.01,0.045,0.255,0.115,0.385,0.16
5,5,,0.01,0.0,0.01,0.14,0.01,0.705,0.125
5,3,,0.1,0.005,0.035,0.43,0.085,0.31,0.035
5,3,,0.09,0.0,0.01,0.715,0.03,0.14,0.015
5,4,,0.055,0.01,0.02,0.155,0.45,0.155,0.155
5,5,,0.065,0.015,0.025,0.08,0.285,0.305,0.225
5,5,,0.045,0.01,0.09,0.13,0.155,0.37,0.2
5,0,,0.475,0.0,0.165,0.13,0.02,0.14,0.07
5,4,,0.08,0.015,0.02,0.13,0.365,0.22,0.17
5,3,,0.175,0.0,0.195,0.225,0.065,0.195,0.145
5,5,,0.04666666666666666,0.005,0.08,0.18166666666666664,0.16666666666666663,0.345,0.175
5,5,,0.0,0.0,0.015,0.14,0.03,0.81,0.005
5,5,,0.035,0.005,0.028333333333333332,0.095,0.12166666666666667,0.475,0.24
5,5,,0.04,0.005,0.03333333333333333,0.08,0.19166666666666668,0.415,0.235
5,5,,0.37,0.0,0.03,0.1,0.02,0.45,0.03
5,5,,0.205,0.0,0.12,0.135,0.105,0.315,0.12
5,4,,0.045,0.01,0.015,0.07,0.4,0.27,0.19
5,5,,0.02,0.0,0.005,0.125,0.085,0.705,0.06
5,5,,0.105,0.005,0.025,0.105,0.2,0.285,0.275
5,3,,0.03,0.0,0.035,0.9,0.01,0.01,0.015
5,4,,0.1,0.01,0.015,0.08,0.3,0.285,0.21
5,5,,0.04,0.01,0.055,0.165,0.075,0.575,0.08
5,5,,0.15,0.02,0.08,0.155,0.105,0.315,0.175
5,5,,0.055,0.0,0.13,0.21,0.06,0.475,0.07
5,5,,0.04,0.0,0.08,0.225,0.085,0.385,0.185
5,4,,0.015,0.06,0.10875,0.05,0.47625,0.085,0.205
5,6,,0.02,0.02,0.165,0.085,0.24,0.215,0.255
5,5,,0.03,0.0,0.005,0.02,0.025,0.815,0.105
5,3,,0.01,0.0,0.02,0.525,0.07,0.35,0.025
5,4,,0.045,0.0,0.0,0.22,0.555,0.045,0.135
5,5,,0.015,0.0,0.0,0.105,0.015,0.86,0.005
5,5,,0.025,0.005,0.03,0.23,0.16,0.43,0.12
5,5,,0.04,0.055,0.015,0.105,0.225,0.325,0.235
5,4,,0.05,0.08,0.04,0.045,0.395,0.165,0.225
5,5,,0.035,0.015,0.03833333333333333,0.095,0.16666666666666669,0.42,0.23
5,5,,0.075,0.02,0.045,0.16,0.145,0.36,0.195
5,4,,0.08,0.02,0.03,0.095,0.345,0.27,0.16
5,4,,0.08,0.02,0.02,0.105,0.34,0.27,0.165
5,4,,0.05,0.01,0.055,0.12,0.31,0.26,0.195
5,5,,0.01,0.0,0.064,0.256,0.045,0.525,0.1
5,4,,0.09,0.02,0.02,0.11,0.37,0.23,0.16
5,3,,0.115,0.0,0.1175,0.28625,0.07,0.15,0.26125
5,5,,0.025,0.0,0.045,0.22,0.07,0.53,0.11
5,5,,0.015,0.0,0.005,0.13,0.02,0.8,0.03
5,5,,0.035,0.01,0.03333333333333333,0.095,0.16166666666666668,0.42,0.245
5,5,,0.095,0.04,0.07,0.08,0.2,0.28,0.235
5,3,,0.0,0.0,0.0,0.665,0.33,0.0,0.005
5,5,,0.04,0.01,0.2,0.065,0.115,0.35,0.22
5,5,,0.0,0.0,0.0,0.02,0.0,0.96,0.02
5,5,,0.045,0.0,0.04,0.115,0.04,0.58,0.18
5,5,,0.035,0.0,0.075,0.195,0.07,0.51,0.115
5,3,,0.215,0.0,0.05833333333333333,0.42,0.085,0.19,0.03166666666666666
5,5,,0.0,0.0,0.01,0.015,0.01,0.96,0.005
