Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:07:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,35145,1540,-1,36556800,4,N/A,-1,-1
0,0,,0.74,0.025,0.015,0.22
0,0,,0.685,0.0,0.02,0.295
0,0,,0.7,0.075,0.11,0.115
0,0,,0.89,0.01,0.045,0.055
0,0,,0.82,0.095,0.045,0.04
0,0,,0.64,0.01,0.025,0.325
0,0,,0.715,0.165,0.055,0.065
0,0,,0.965,0.0,0.01,0.025
0,0,,0.63,0.015,0.045,0.31
0,0,,0.67,0.025,0.045,0.26
0,0,,0.85,0.01,0.015,0.125
0,0,,0.835,0.025,0.065,0.075
0,0,,0.805,0.0,0.035,0.16
0,0,,0.925,0.005,0.005,0.065
1,1,,0.01,0.96,0.025,0.005
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.675,0.275,0.045
1,1,,0.015,0.93,0.055,0.0
1,1,,0.025,0.89,0.055,0.03
1,1,,0.01,0.95,0.015,0.025
1,1,,0.015,0.825,0.1,0.06
1,1,,0.045,0.93,0.02,0.005
1,1,,0.01,0.935,0.035,0.02
1,1,,0.02,0.91,0.035,0.035
1,1,,0.01,0.935,0.035,0.02
1,1,,0.0,0.95,0.045,0.005
1,1,,0.01,0.835,0.11,0.045
1,1,,0.025,0.91,0.03,0.035
2,2,,0.145,0.02,0.545,0.29
2,2,,0.025,0.005,0.58,0.39
2,2,,0.02,0.07,0.815,0.095
2,2,,0.105,0.155,0.415,0.325
2,2,,0.015,0.015,0.85,0.12
2,2,,0.02,0.075,0.755,0.15
2,2,,0.055,0.015,0.63,0.3
2,2,,0.02,0.135,0.61,0.235
2,2,,0.03,0.025,0.925,0.02
2,2,,0.275,0.07,0.47,0.185
2,2,,0.03,0.015,0.915,0.04
2,3,,0.17,0.235,0.145,0.45
2,2,,0.08,0.01,0.655,0.255
2,1,,0.08,0.51,0.33,0.08
2,2,,0.07,0.03,0.77,0.13
2,2,,0.025,0.085,0.76,0.13
2,2,,0.025,0.005,0.73,0.24
2,2,,0.03,0.0,0.865,0.105
2,3,,0.115,0.16,0.115,0.61
3,3,,0.075,0.0,0.14,0.785
3,3,,0.18,0.1,0.205,0.515
3,3,,0.045,0.005,0.05,0.9
3,3,,0.145,0.09,0.09,0.675
3,3,,0.175,0.1,0.21,0.515
3,2,,0.135,0.115,0.425,0.325
3,3,,0.025,0.03,0.065,0.88
3,3,,0.03,0.01,0.035,0.925
3,3,,0.085,0.035,0.04,0.84
3,3,,0.21,0.03,0.25,0.51
3,3,,0.02,0.005,0.06,0.915
3,3,,0.03,0.015,0.04,0.915
3,0,,0.475,0.015,0.045,0.465
