Car,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:07:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,34196,1240,-1,31862784,4,N/A,-1,-1
0,0,,0.795,0.0,0.05,0.155
0,0,,0.815,0.0,0.03,0.155
0,0,,0.68,0.015,0.17,0.135
0,0,,0.925,0.0,0.02,0.055
0,0,,0.915,0.0,0.025,0.06
0,0,,0.74,0.0,0.045,0.215
0,0,,0.935,0.0,0.055,0.01
0,0,,0.79,0.005,0.055,0.15
0,0,,0.825,0.0,0.07,0.105
0,0,,0.925,0.0,0.02,0.055
0,3,,0.355,0.005,0.23,0.41
0,0,,0.945,0.005,0.025,0.025
0,0,,0.63,0.04,0.185,0.145
0,0,,0.87,0.0,0.03,0.1
1,1,,0.0,0.985,0.005,0.01
1,1,,0.045,0.735,0.125,0.095
1,1,,0.01,0.89,0.09,0.01
1,1,,0.005,0.98,0.005,0.01
1,1,,0.025,0.775,0.13,0.07
1,1,,0.035,0.505,0.185,0.275
1,1,,0.0,0.99,0.01,0.0
1,1,,0.04,0.8,0.145,0.015
1,1,,0.0,0.99,0.01,0.0
1,1,,0.005,0.615,0.365,0.015
1,1,,0.015,0.74,0.145,0.1
1,1,,0.0,0.945,0.05,0.005
1,1,,0.02,0.875,0.08,0.025
1,1,,0.04,0.63,0.24,0.09
2,2,,0.245,0.035,0.595,0.125
2,2,,0.045,0.09,0.455,0.41
2,3,,0.08,0.305,0.21,0.405
2,2,,0.06,0.035,0.755,0.15
2,2,,0.08,0.005,0.675,0.24
2,2,,0.02,0.02,0.9,0.06
2,3,,0.03,0.305,0.29,0.375
2,2,,0.025,0.23,0.59,0.155
2,2,,0.015,0.01,0.665,0.31
2,1,,0.05,0.485,0.25,0.215
2,2,,0.1,0.065,0.68,0.155
2,2,,0.065,0.015,0.665,0.255
2,2,,0.015,0.06,0.885,0.04
2,2,,0.015,0.01,0.66,0.315
2,2,,0.14,0.01,0.72,0.13
2,2,,0.015,0.0,0.93,0.055
2,2,,0.02,0.0,0.765,0.215
2,2,,0.205,0.03,0.555,0.21
2,2,,0.025,0.055,0.71,0.21
3,3,,0.28,0.0,0.11,0.61
3,3,,0.105,0.005,0.08,0.81
3,3,,0.085,0.085,0.385,0.445
3,3,,0.03,0.03,0.12,0.82
3,3,,0.08,0.01,0.105,0.805
3,3,,0.025,0.0,0.2,0.775
3,3,,0.07,0.015,0.295,0.62
3,2,,0.09,0.175,0.56,0.175
3,3,,0.09,0.005,0.165,0.74
3,3,,0.06,0.0,0.065,0.875
3,3,,0.175,0.0,0.125,0.7
3,3,,0.16,0.06,0.295,0.485
3,0,,0.535,0.005,0.02,0.44
