SemgHandSubjectCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:41:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,5442582,145830,-1,94466048,5,N/A,-1,-1
0,0,,0.88,0.015,0.075,0.01,0.02
0,0,,0.62,0.065,0.165,0.12,0.03
0,0,,0.905,0.03,0.025,0.04,0.0
0,0,,0.645,0.0,0.015,0.285,0.055
0,0,,0.68,0.09,0.135,0.03,0.065
0,0,,0.895,0.0,0.0,0.105,0.0
0,0,,0.96,0.0,0.01,0.03,0.0
0,0,,0.78,0.045,0.055,0.11,0.01
0,0,,0.32,0.01,0.185,0.21,0.275
0,0,,0.565,0.0,0.01,0.28,0.145
0,0,,0.44,0.0,0.045,0.405,0.11
0,0,,0.36,0.02,0.155,0.285,0.18
0,0,,0.96,0.0,0.0,0.03,0.01
0,3,,0.2,0.0,0.145,0.42,0.235
0,0,,0.88,0.005,0.0,0.115,0.0
0,0,,0.385,0.0,0.155,0.29,0.17
0,0,,0.85,0.065,0.02,0.055,0.01
0,0,,0.94,0.0,0.0,0.06,0.0
0,0,,0.785,0.01,0.06,0.14,0.005
0,0,,0.95,0.0,0.02,0.03,0.0
0,0,,0.8,0.0,0.025,0.175,0.0
0,0,,0.465,0.005,0.135,0.27,0.125
0,0,,0.925,0.0,0.0,0.07,0.005
0,0,,0.92,0.0,0.005,0.075,0.0
0,0,,0.935,0.0,0.0,0.06,0.005
0,0,,0.745,0.0,0.035,0.205,0.015
0,0,,0.88,0.005,0.015,0.1,0.0
0,0,,0.72,0.01,0.015,0.25,0.005
0,0,,0.92,0.0,0.03,0.05,0.0
0,0,,0.58,0.05,0.205,0.13,0.035
0,0,,0.82,0.0,0.02,0.155,0.005
0,0,,0.83,0.095,0.03,0.04,0.005
0,0,,0.51,0.0,0.395,0.005,0.09
0,0,,0.85,0.0,0.015,0.12,0.015
0,0,,0.55,0.0,0.01,0.385,0.055
0,0,,0.92,0.0,0.055,0.005,0.02
0,0,,0.965,0.005,0.0,0.025,0.005
0,0,,0.915,0.005,0.005,0.075,0.0
0,0,,0.93,0.0,0.005,0.065,0.0
0,0,,0.76,0.0,0.035,0.08,0.125
0,0,,0.785,0.025,0.16,0.005,0.025
0,0,,0.925,0.0,0.025,0.05,0.0
0,0,,0.68,0.0,0.125,0.155,0.04
0,0,,0.95,0.005,0.01,0.035,0.0
0,0,,0.75,0.0,0.01,0.2,0.04
0,0,,0.96,0.0,0.0,0.04,0.0
0,0,,0.95,0.01,0.015,0.025,0.0
0,0,,0.735,0.055,0.02,0.185,0.005
0,0,,0.89,0.0,0.0,0.11,0.0
0,0,,0.585,0.005,0.225,0.095,0.09
0,0,,0.97,0.005,0.0,0.025,0.0
0,0,,0.95,0.02,0.0,0.03,0.0
0,0,,0.92,0.025,0.015,0.04,0.0
0,0,,0.915,0.0,0.055,0.0,0.03
0,0,,0.805,0.005,0.1,0.07,0.02
0,0,,0.905,0.0,0.0,0.09,0.005
0,0,,0.625,0.0,0.03,0.305,0.04
0,0,,0.87,0.0,0.035,0.08,0.015
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.89,0.06,0.02,0.03,0.0
0,0,,0.885,0.0,0.005,0.105,0.005
0,0,,0.875,0.0,0.005,0.115,0.005
0,0,,0.815,0.015,0.095,0.045,0.03
0,0,,0.935,0.0,0.015,0.05,0.0
0,3,,0.355,0.005,0.06,0.5,0.08
0,0,,0.83,0.0,0.005,0.165,0.0
0,0,,0.92,0.015,0.005,0.06,0.0
0,0,,0.955,0.0,0.015,0.03,0.0
0,0,,0.62,0.01,0.215,0.115,0.04
0,0,,0.74,0.005,0.095,0.15,0.01
0,0,,0.76,0.02,0.055,0.165,0.0
0,0,,0.95,0.0,0.02,0.025,0.005
0,3,,0.16,0.02,0.245,0.35,0.225
0,1,,0.28,0.61,0.035,0.035,0.04
0,0,,0.85,0.005,0.11,0.015,0.02
0,0,,0.895,0.005,0.005,0.095,0.0
0,0,,0.62,0.225,0.07,0.05,0.035
0,0,,0.76,0.0,0.025,0.2,0.015
0,4,,0.335,0.0,0.14,0.075,0.45
0,0,,0.93,0.005,0.015,0.045,0.005
0,0,,0.86,0.0,0.01,0.115,0.015
0,0,,0.465,0.0,0.095,0.24,0.2
0,0,,0.95,0.0,0.0,0.05,0.0
0,0,,0.945,0.015,0.005,0.035,0.0
0,0,,0.95,0.005,0.015,0.02,0.01
0,0,,0.88,0.015,0.015,0.08,0.01
0,0,,0.95,0.0,0.01,0.04,0.0
0,0,,0.885,0.02,0.005,0.09,0.0
0,0,,0.68,0.015,0.165,0.085,0.055
0,0,,0.775,0.06,0.1,0.06,0.005
1,1,,0.055,0.905,0.005,0.025,0.01
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.07,0.9,0.005,0.01,0.015
1,1,,0.095,0.79,0.02,0.025,0.07
1,1,,0.0,0.975,0.025,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005
1,1,,0.05,0.83,0.02,0.04,0.06
1,1,,0.01,0.975,0.005,0.005,0.005
1,1,,0.035,0.95,0.0,0.005,0.01
1,1,,0.0,0.985,0.0,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.01
1,1,,0.04,0.855,0.02,0.05,0.035
1,1,,0.06,0.935,0.0,0.005,0.0
1,1,,0.025,0.965,0.0,0.01,0.0
1,1,,0.01,0.96,0.0,0.005,0.025
1,1,,0.145,0.805,0.005,0.005,0.04
1,1,,0.05,0.48,0.075,0.095,0.3
1,1,,0.01,0.965,0.0,0.0,0.025
1,1,,0.05,0.79,0.02,0.01,0.13
1,1,,0.03,0.955,0.0,0.005,0.01
1,1,,0.33,0.615,0.01,0.04,0.005
1,1,,0.01,0.665,0.285,0.025,0.015
1,1,,0.325,0.64,0.005,0.01,0.02
1,1,,0.0,0.935,0.005,0.015,0.045
1,1,,0.005,0.805,0.055,0.03,0.105
1,1,,0.005,0.98,0.0,0.0,0.015
1,1,,0.04,0.865,0.02,0.025,0.05
1,1,,0.01,0.975,0.005,0.0,0.01
1,1,,0.01,0.78,0.015,0.065,0.13
1,1,,0.01,0.98,0.0,0.0,0.01
1,1,,0.025,0.56,0.02,0.325,0.07
1,1,,0.0,0.72,0.115,0.085,0.08
1,1,,0.01,0.84,0.13,0.0,0.02
1,1,,0.0,0.705,0.28,0.01,0.005
1,1,,0.005,0.975,0.0,0.01,0.01
1,1,,0.01,0.815,0.175,0.0,0.0
1,0,,0.475,0.47,0.005,0.04,0.01
1,1,,0.0,0.93,0.065,0.0,0.005
1,1,,0.015,0.9,0.015,0.015,0.055
1,1,,0.19,0.63,0.03,0.055,0.095
1,1,,0.015,0.975,0.0,0.0,0.01
1,1,,0.02,0.815,0.005,0.015,0.145
1,1,,0.0,0.985,0.0,0.005,0.01
1,1,,0.005,0.98,0.0,0.0,0.015
1,1,,0.18,0.79,0.0,0.025,0.005
