Libras,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8555555555555555,233939,7666,-1,89010176,15,N/A,-1,-1
0,0,,0.545,0.0,0.005,0.0,0.01,0.0,0.005,0.37,0.03,0.01,0.0,0.025,0.0,0.0,0.0
0,0,,0.435,0.005,0.005,0.0,0.005,0.0,0.0,0.35,0.075,0.025,0.005,0.09,0.0,0.005,0.0
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.005,0.005,0.0,0.005,0.0,0.0,0.34,0.055,0.005,0.005,0.04,0.0,0.0,0.0
0,0,,0.455,0.01,0.005,0.0,0.01,0.0,0.005,0.32,0.12,0.005,0.0,0.065,0.0,0.0,0.005
0,0,,0.605,0.0,0.0,0.0,0.035,0.0,0.0,0.11,0.185,0.01,0.005,0.045,0.0,0.0,0.005
0,0,,0.82,0.005,0.0,0.0,0.0,0.0,0.0,0.16,0.005,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.575,0.01,0.005,0.0,0.0,0.0,0.0,0.3,0.055,0.02,0.005,0.03,0.0,0.0,0.0
0,0,,0.53,0.0,0.005,0.0,0.005,0.0,0.0,0.255,0.105,0.035,0.005,0.055,0.0,0.005,0.0
0,0,,0.52,0.005,0.0,0.0,0.005,0.0,0.005,0.425,0.035,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.825,0.005,0.0,0.005,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,,0.355,0.0,0.035,0.0,0.025,0.0,0.005,0.53,0.035,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.255,0.0,0.725,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.55,0.0,0.405,0.0,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.6,0.0,0.225,0.0,0.005,0.015,0.0,0.01,0.015,0.01,0.005,0.01,0.065,0.04
1,1,,0.0,0.6,0.0,0.225,0.0,0.005,0.015,0.0,0.01,0.015,0.01,0.005,0.01,0.065,0.04
1,1,,0.005,0.77,0.0,0.02,0.0,0.05,0.025,0.005,0.035,0.0,0.08,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.0,0.015,0.01,0.16,0.025,0.01,0.055,0.0,0.125,0.0,0.005,0.0,0.0
1,12,,0.0,0.065,0.0,0.055,0.0,0.0,0.005,0.0,0.02,0.025,0.015,0.0,0.465,0.02,0.33
1,1,,0.005,0.64,0.0,0.02,0.005,0.08,0.055,0.005,0.05,0.0,0.13,0.0,0.0,0.005,0.005
1,1,,0.0,0.905,0.0,0.02,0.0,0.0,0.01,0.005,0.015,0.005,0.03,0.005,0.005,0.0,0.0
1,1,,0.0,0.835,0.0,0.005,0.0,0.04,0.02,0.005,0.025,0.0,0.065,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.88,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.08,0.0
2,2,,0.0,0.0,0.51,0.0,0.48,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
