Libras,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,227826,7264,-1,84701184,15,N/A,-1,-1
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.005,0.0,0.01,0.0,0.0,0.15,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.795,0.005,0.0,0.0,0.0,0.0,0.0,0.155,0.04,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.005,0.0,0.0,0.0,0.0,0.0,0.14,0.05,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.035,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.015,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.005,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,,0.335,0.005,0.0,0.0,0.0,0.0,0.0,0.605,0.04,0.005,0.005,0.0,0.0,0.0,0.005
0,0,,0.825,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.005,0.0,0.015,0.01,0.0,0.19,0.005,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.825,0.0,0.055,0.0,0.03,0.005,0.0,0.01,0.0,0.065,0.0,0.01,0.0,0.0
1,3,,0.01,0.09,0.0,0.305,0.015,0.02,0.035,0.005,0.235,0.03,0.01,0.195,0.035,0.015,0.0
1,1,,0.005,0.875,0.0,0.085,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,0.8,0.0,0.025,0.0,0.045,0.02,0.0,0.04,0.0,0.06,0.0,0.0,0.005,0.005
1,1,,0.0,0.78,0.0,0.07,0.0,0.04,0.02,0.005,0.025,0.005,0.045,0.0,0.01,0.0,0.0
1,12,,0.0,0.055,0.005,0.01,0.0,0.0,0.065,0.0,0.005,0.015,0.015,0.0,0.53,0.06,0.24
1,1,,0.0,0.965,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.0,0.11,0.0,0.08,0.05,0.01,0.06,0.0,0.06,0.005,0.02,0.0,0.01
1,1,,0.0,0.845,0.0,0.05,0.0,0.02,0.015,0.005,0.01,0.0,0.035,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.01,0.09,0.0,0.305,0.015,0.02,0.035,0.005,0.235,0.03,0.01,0.195,0.035,0.015,0.0
2,2,,0.0,0.0,0.555,0.0,0.25,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.185,0.0
2,4,,0.0,0.0,0.115,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.035,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.105,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.005
2,13,,0.0,0.0,0.3,0.0,0.04,0.005,0.025,0.0,0.02,0.015,0.01,0.0,0.065,0.37,0.15
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.81,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.515,0.0,0.115,0.0,0.02,0.005,0.005,0.01,0.005,0.005,0.015,0.22,0.085
2,2,,0.0,0.0,0.575,0.0,0.14,0.005,0.015,0.0,0.0,0.015,0.0,0.005,0.01,0.195,0.04
2,2,,0.0,0.0,0.75,0.0,0.06,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.015,0.125,0.015
2,2,,0.0,0.0,0.83,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.69,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
3,3,,0.0,0.09,0.0,0.67,0.0,0.055,0.025,0.0,0.02,0.035,0.02,0.015,0.06,0.01,0.0
3,1,,0.005,0.715,0.0,0.265,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.065,0.0,0.755,0.0,0.065,0.01,0.0,0.005,0.03,0.005,0.02,0.045,0.0,0.0
3,3,,0.0,0.07,0.0,0.735,0.0,0.045,0.015,0.0,0.01,0.02,0.01,0.02,0.075,0.0,0.0
3,1,,0.005,0.77,0.0,0.205,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.14,0.0,0.84,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,,0.005,0.705,0.0,0.26,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005
3,3,,0.0,0.13,0.0,0.82,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.065,0.0,0.85,0.0,0.01,0.005,0.0,0.02,0.005,0.005,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.885,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.055,0.0
4,4,,0.02,0.0,0.115,0.0,0.55,0.0,0.035,0.055,0.065,0.025,0.005,0.075,0.02,0.035,0.0
4,4,,0.005,0.005,0.135,0.0,0.845,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.095,0.0,0.82,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.025,0.005
4,2,,0.0,0.0,0.475,0.0,0.425,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0
4,4,,0.005,0.0,0.095,0.0,0.675,0.01,0.055,0.025,0.0,0.01,0.01,0.03,0.02,0.055,0.01
4,4,,0.02,0.0,0.095,0.0,0.82,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.025,0.005
