Libras,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8444444444444444,211554,6998,-1,86798336,15,N/A,-1,-1
0,0,,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.035,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.6,0.025,0.0,0.005,0.0,0.015,0.005,0.1,0.115,0.02,0.05,0.02,0.005,0.005,0.035
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.005,0.195,0.05,0.005,0.005,0.015,0.005,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.015,0.01,0.0,0.145,0.0,0.01,0.0,0.005,0.0,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.015,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.015,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.57,0.01,0.015,0.01,0.01,0.0,0.005,0.15,0.125,0.055,0.005,0.025,0.01,0.005,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.8,0.0,0.0,0.005,0.0,0.0,0.0,0.135,0.055,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.005,0.0,0.09,0.005,0.0,0.005,0.0,0.005,0.0,0.01
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.725,0.0,0.19,0.0,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.045,0.0,0.01
1,3,,0.0,0.46,0.0,0.475,0.0,0.005,0.025,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.005
1,1,,0.0,0.91,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.04,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.69,0.0,0.17,0.0,0.01,0.01,0.005,0.005,0.02,0.0,0.0,0.065,0.01,0.015
1,1,,0.0,0.695,0.0,0.045,0.0,0.055,0.035,0.0,0.07,0.0,0.09,0.01,0.0,0.0,0.0
1,12,,0.01,0.065,0.0,0.015,0.0,0.015,0.075,0.01,0.0,0.01,0.005,0.0,0.42,0.055,0.32
1,1,,0.0,0.53,0.0,0.11,0.0,0.0,0.015,0.0,0.0,0.035,0.01,0.005,0.22,0.02,0.055
1,1,,0.0,0.895,0.0,0.005,0.0,0.015,0.01,0.005,0.03,0.0,0.03,0.01,0.0,0.0,0.0
1,1,,0.005,0.44,0.0,0.18,0.005,0.01,0.025,0.005,0.01,0.05,0.015,0.01,0.155,0.035,0.055
1,1,,0.01,0.695,0.0,0.055,0.0,0.025,0.025,0.005,0.045,0.0,0.11,0.005,0.01,0.0,0.015
2,2,,0.0,0.0,0.89,0.0,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.42,0.0,0.08,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.235,0.17
2,2,,0.01,0.0,0.555,0.0,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.875,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.0
2,2,,0.0,0.0,0.74,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0
2,2,,0.0,0.0,0.46,0.0,0.155,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.015,0.28,0.065
2,2,,0.01,0.0,0.755,0.0,0.125,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.005
2,2,,0.0,0.0,0.74,0.0,0.075,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.0
2,2,,0.01,0.0,0.555,0.0,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2,4,,0.005,0.0,0.41,0.0,0.57,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.0,0.755,0.0,0.125,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.005
3,1,,0.0,0.81,0.0,0.135,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.01,0.01,0.0
3,3,,0.0,0.195,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.08,0.0,0.815,0.0,0.01,0.0,0.0,0.005,0.025,0.01,0.015,0.03,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.105,0.0,0.855,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0
3,1,,0.0,0.535,0.0,0.43,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.01,0.005,0.0
3,3,,0.0,0.09,0.0,0.77,0.0,0.025,0.005,0.0,0.005,0.025,0.015,0.005,0.06,0.0,0.0
3,3,,0.0,0.3,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.125,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0
3,1,,0.0,0.64,0.0,0.285,0.0,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.025,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.46,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005
4,2,,0.005,0.0,0.57,0.0,0.4,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.11,0.0,0.1,0.0,0.505,0.0,0.065,0.055,0.08,0.045,0.0,0.015,0.005,0.015,0.005
4,4,,0.005,0.0,0.225,0.0,0.755,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.035,0.0,0.22,0.0,0.535,0.005,0.065,0.01,0.015,0.0,0.0,0.005,0.01,0.09,0.01
4,4,,0.0,0.0,0.145,0.0,0.785,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.055,0.005
4,2,,0.005,0.0,0.69,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.0,0.395,0.0,0.565,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.165,0.0,0.785,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.01
4,4,,0.005,0.0,0.225,0.0,0.755,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.355,0.0,0.515,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.12,0.0
5,12,,0.0,0.05,0.0,0.135,0.0,0.085,0.19,0.005,0.005,0.135,0.005,0.04,0.23,0.095,0.025
5,5,,0.005,0.03,0.005,0.015,0.0,0.725,0.11,0.005,0.015,0.0,0.055,0.005,0.02,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.09,0.0,0.265,0.0,0.11,0.09,0.005,0.0,0.095,0.0,0.04,0.185,0.095,0.025
5,5,,0.0,0.005,0.0,0.0,0.0,0.91,0.01,0.0,0.005,0.01,0.04,0.015,0.005,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.835,0.01,0.0,0.015,0.0,0.12,0.0,0.01,0.0,0.0
5,12,,0.0,0.1,0.0,0.2,0.0,0.075,0.105,0.005,0.01,0.105,0.005,0.015,0.295,0.07,0.015
5,5,,0.0,0.005,0.0,0.005,0.0,0.915,0.005,0.0,0.01,0.0,0.035,0.02,0.005,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.88,0.0,0.0,0.015,0.01,0.05,0.02,0.01,0.005,0.0
5,5,,0.0,0.02,0.0,0.01,0.0,0.83,0.065,0.005,0.005,0.005,0.03,0.0,0.01,0.01,0.01
5,5,,0.0,0.01,0.0,0.005,0.0,0.88,0.01,0.0,0.005,0.0,0.08,0.0,0.01,0.0,0.0
6,6,,0.01,0.025,0.0,0.0,0.01,0.03,0.61,0.01,0.015,0.005,0.14,0.005,0.005,0.105,0.03
6,10,,0.005,0.03,0.0,0.0,0.0,0.09,0.22,0.005,0.005,0.005,0.625,0.005,0.01,0.0,0.0
6,6,,0.01,0.015,0.005,0.0,0.0,0.035,0.61,0.005,0.025,0.0,0.225,0.005,0.0,0.045,0.02
6,10,,0.005,0.09,0.005,0.01,0.0,0.135,0.155,0.005,0.045,0.0,0.515,0.01,0.005,0.01,0.01
6,10,,0.01,0.005,0.005,0.005,0.01,0.04,0.335,0.01,0.06,0.005,0.36,0.01,0.02,0.1,0.025
6,6,,0.01,0.035,0.0,0.0,0.0,0.03,0.64,0.005,0.015,0.0,0.24,0.0,0.0,0.02,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.55,0.0,0.0,0.055,0.025,0.0,0.295,0.05,0.0
6,6,,0.005,0.025,0.01,0.005,0.0,0.03,0.595,0.0,0.025,0.0,0.27,0.0,0.005,0.015,0.015
6,10,,0.005,0.05,0.0,0.0,0.0,0.135,0.325,0.0,0.0,0.0,0.47,0.005,0.005,0.0,0.005
6,10,,0.0,0.03,0.0,0.0,0.0,0.12,0.38,0.0,0.01,0.0,0.45,0.005,0.005,0.0,0.0
7,7,,0.09,0.005,0.0,0.0,0.0,0.02,0.01,0.39,0.01,0.35,0.0,0.115,0.005,0.0,0.005
7,7,,0.395,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.075,0.005,0.0,0.015,0.0,0.0,0.0
7,7,,0.17,0.01,0.0,0.005,0.0,0.005,0.0,0.68,0.045,0.025,0.005,0.055,0.0,0.0,0.0
7,0,,0.55,0.005,0.005,0.01,0.0,0.0,0.0,0.4,0.005,0.0,0.0,0.005,0.0,0.01,0.01
7,7,,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.905,0.015,0.01,0.005,0.01,0.0,0.0,0.0
7,7,,0.34,0.005,0.0,0.005,0.0,0.005,0.0,0.42,0.095,0.035,0.005,0.085,0.005,0.0,0.0
7,7,,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.02,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.095,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.0,0.01,0.0,0.035,0.0,0.0,0.0
7,0,,0.475,0.005,0.01,0.0,0.025,0.0,0.005,0.44,0.01,0.0,0.0,0.005,0.005,0.01,0.01
7,0,,0.435,0.01,0.045,0.0,0.075,0.0,0.005,0.285,0.015,0.01,0.005,0.01,0.02,0.02,0.065
7,7,,0.235,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.035,0.02,0.0,0.05,0.0,0.005,0.0
7,7,,0.37,0.005,0.0,0.0,0.0,0.0,0.0,0.56,0.045,0.0,0.0,0.02,0.0,0.0,0.0
8,8,,0.015,0.04,0.0,0.025,0.005,0.0,0.01,0.005,0.85,0.0,0.0,0.03,0.0,0.01,0.01
8,8,,0.125,0.0,0.0,0.005,0.0,0.0,0.005,0.075,0.78,0.005,0.0,0.005,0.0,0.0,0.0
8,8,,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.79,0.01,0.0,0.02,0.0,0.005,0.0
8,8,,0.07,0.0,0.0,0.005,0.0,0.0,0.0,0.105,0.7,0.0,0.0,0.12,0.0,0.0,0.0
8,8,,0.14,0.015,0.0,0.0,0.005,0.0,0.005,0.07,0.64,0.005,0.015,0.105,0.0,0.0,0.0
8,14,,0.005,0.01,0.005,0.005,0.0,0.055,0.055,0.01,0.005,0.0,0.08,0.015,0.055,0.0,0.7
8,8,,0.075,0.19,0.0,0.03,0.01,0.025,0.03,0.04,0.535,0.005,0.025,0.03,0.0,0.0,0.005
8,8,,0.04,0.15,0.0,0.04,0.0,0.01,0.015,0.02,0.69,0.0,0.01,0.0,0.01,0.005,0.01
8,8,,0.04,0.065,0.0,0.015,0.0,0.005,0.015,0.01,0.82,0.0,0.02,0.005,0.0,0.005,0.0
8,8,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.89,0.0,0.005,0.095,0.0,0.0,0.0
8,8,,0.115,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.75,0.0,0.0,0.045,0.0,0.0,0.0
8,8,,0.0,0.275,0.0,0.06,0.0,0.115,0.05,0.005,0.385,0.0,0.08,0.01,0.0,0.0,0.02
9,9,,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.895,0.03,0.025,0.005,0.005,0.0
9,9,,0.005,0.005,0.0,0.005,0.0,0.03,0.005,0.0,0.015,0.71,0.12,0.08,0.015,0.005,0.005
9,9,,0.005,0.0,0.0,0.005,0.005,0.035,0.005,0.01,0.0,0.67,0.035,0.21,0.015,0.0,0.005
9,9,,0.015,0.0,0.0,0.0,0.01,0.08,0.005,0.015,0.0,0.705,0.04,0.11,0.01,0.005,0.005
9,9,,0.005,0.025,0.005,0.02,0.01,0.05,0.125,0.005,0.01,0.43,0.13,0.035,0.09,0.025,0.035
9,9,,0.005,0.03,0.005,0.025,0.005,0.085,0.04,0.015,0.0,0.44,0.13,0.015,0.12,0.015,0.07
9,9,,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.93,0.015,0.025,0.005,0.0,0.0
9,6,,0.005,0.02,0.0,0.0,0.0,0.01,0.685,0.005,0.01,0.01,0.035,0.0,0.15,0.025,0.045
9,9,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.925,0.005,0.055,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.81,0.085,0.075,0.005,0.0,0.0
9,9,,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.925,0.005,0.025,0.0,0.0,0.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.95,0.005,0.015,0.005,0.0,0.005
10,10,,0.0,0.01,0.0,0.0,0.0,0.06,0.035,0.0,0.0,0.02,0.865,0.0,0.01,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.01,0.905,0.0,0.0,0.0,0.005
10,10,,0.03,0.01,0.0,0.0,0.005,0.085,0.015,0.07,0.01,0.005,0.735,0.005,0.01,0.0,0.02
10,5,,0.01,0.0,0.0,0.01,0.0,0.585,0.02,0.0,0.07,0.01,0.215,0.025,0.045,0.01,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0
10,10,,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.02,0.025,0.0,0.0,0.005,0.94,0.0,0.0,0.0,0.005
10,10,,0.0,0.005,0.0,0.005,0.0,0.105,0.0,0.0,0.0,0.0,0.86,0.0,0.02,0.005,0.0
10,10,,0.0,0.005,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.0
10,10,,0.0,0.005,0.0,0.005,0.0,0.105,0.0,0.0,0.0,0.0,0.86,0.0,0.02,0.005,0.0
10,5,,0.01,0.0,0.0,0.01,0.0,0.585,0.02,0.0,0.07,0.01,0.215,0.025,0.045,0.01,0.0
11,11,,0.05,0.0,0.01,0.005,0.0,0.01,0.005,0.04,0.04,0.02,0.005,0.81,0.0,0.005,0.0
11,11,,0.01,0.005,0.0,0.005,0.0,0.015,0.035,0.0,0.05,0.39,0.005,0.48,0.0,0.0,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.055,0.005,0.925,0.0,0.0,0.0
11,11,,0.01,0.005,0.0,0.005,0.0,0.015,0.035,0.0,0.05,0.39,0.005,0.48,0.0,0.0,0.005
11,11,,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.01,0.13,0.01,0.81,0.005,0.005,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.01,0.955,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.965,0.0,0.0,0.0
11,8,,0.085,0.015,0.0,0.015,0.0,0.015,0.01,0.065,0.34,0.01,0.12,0.325,0.0,0.0,0.0
11,11,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.005,0.69,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,12,,0.01,0.095,0.005,0.02,0.0,0.055,0.195,0.015,0.03,0.03,0.08,0.0,0.35,0.02,0.095
12,14,,0.0,0.065,0.0,0.025,0.0,0.1,0.145,0.015,0.005,0.015,0.015,0.0,0.22,0.04,0.355
12,12,,0.0,0.09,0.0,0.155,0.0,0.06,0.01,0.0,0.005,0.06,0.02,0.01,0.575,0.01,0.005
12,12,,0.0,0.015,0.0,0.05,0.0,0.065,0.005,0.01,0.01,0.03,0.04,0.0,0.68,0.0,0.095
12,12,,0.0,0.07,0.005,0.015,0.0,0.0,0.02,0.005,0.0,0.025,0.01,0.0,0.775,0.005,0.07
12,12,,0.0,0.035,0.0,0.01,0.0,0.01,0.1,0.0,0.0,0.005,0.01,0.0,0.75,0.05,0.03
12,12,,0.005,0.035,0.0,0.02,0.0,0.035,0.04,0.0,0.0,0.08,0.055,0.0,0.51,0.0,0.22
12,12,,0.0,0.005,0.005,0.005,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.91,0.04,0.005
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.11,0.0,0.0,0.02,0.005,0.005,0.785,0.045,0.025
12,12,,0.0,0.005,0.005,0.005,0.005,0.0,0.025,0.0,0.0,0.01,0.0,0.0,0.88,0.065,0.0
12,12,,0.0,0.18,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.035,0.01,0.0,0.645,0.01,0.01
12,12,,0.0,0.055,0.0,0.015,0.0,0.0,0.12,0.0,0.0,0.01,0.01,0.01,0.485,0.045,0.25
13,13,,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.005
13,13,,0.005,0.0,0.225,0.0,0.075,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0
13,13,,0.005,0.01,0.005,0.0,0.005,0.0,0.41,0.0,0.0,0.0,0.005,0.0,0.01,0.525,0.025
13,13,,0.0,0.005,0.01,0.0,0.0,0.0,0.085,0.0,0.0,0.015,0.0,0.0,0.235,0.625,0.025
13,5,,0.005,0.125,0.005,0.03,0.0,0.225,0.125,0.005,0.02,0.035,0.095,0.0,0.12,0.025,0.185
13,13,,0.0,0.0,0.13,0.0,0.01,0.0,0.165,0.0,0.0,0.0,0.005,0.0,0.03,0.655,0.005
13,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.55,0.0,0.0,0.0,0.01,0.0,0.095,0.305,0.025
13,13,,0.005,0.01,0.105,0.0,0.03,0.005,0.035,0.005,0.0,0.005,0.0,0.0,0.0,0.8,0.0
13,13,,0.005,0.0,0.02,0.0,0.02,0.005,0.13,0.005,0.005,0.01,0.005,0.0,0.01,0.765,0.02
13,13,,0.0,0.0,0.015,0.0,0.02,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.005,0.85,0.025
13,13,,0.0,0.005,0.01,0.0,0.025,0.005,0.31,0.0,0.0,0.0,0.005,0.0,0.01,0.62,0.01
13,13,,0.0,0.0,0.065,0.0,0.065,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.005
14,14,,0.025,0.0,0.045,0.0,0.015,0.01,0.015,0.035,0.0,0.015,0.0,0.005,0.035,0.03,0.77
14,14,,0.0,0.01,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.92
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.92
14,14,,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.005,0.0,0.015,0.005,0.945
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14,,0.01,0.045,0.0,0.015,0.0,0.035,0.02,0.015,0.015,0.01,0.025,0.005,0.065,0.0,0.74
14,14,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.965
14,14,,0.03,0.145,0.005,0.065,0.005,0.15,0.04,0.025,0.1,0.02,0.13,0.02,0.065,0.015,0.185
14,14,,0.0,0.05,0.0,0.0,0.0,0.145,0.025,0.0,0.005,0.03,0.03,0.005,0.09,0.0,0.62
14,14,,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.965
14,14,,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.92
