Libras,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:17:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8277777777777777,230142,7434,-1,86568960,15,N/A,-1,-1
0,0,,0.69,0.015,0.01,0.0,0.035,0.0,0.015,0.15,0.06,0.005,0.0,0.005,0.0,0.005,0.01
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.065,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.0,0.01,0.0,0.0,0.285,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,7,,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.085,0.015,0.0,0.04,0.0,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.01,0.0,0.0,0.205,0.0,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.88,0.0,0.005,0.0,0.005,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.015,0.005,0.0,0.01,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.03,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.42,0.03,0.005,0.0,0.025,0.0,0.03,0.28,0.18,0.0,0.0,0.015,0.005,0.0,0.01
0,0,,0.725,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.025,0.0,0.035,0.035,0.0,0.085,0.005,0.055,0.0,0.0,0.005,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.0,0.015,0.0,0.01,0.03,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.005
1,3,,0.0,0.465,0.0,0.49,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.05,0.0,0.9,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.035,0.0,0.0
1,3,,0.0,0.015,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.01,0.02,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.005
1,1,,0.005,0.81,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.11,0.025,0.025
1,1,,0.0,0.905,0.0,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.06,0.01,0.0
1,14,,0.0,0.03,0.0,0.02,0.0,0.01,0.035,0.0,0.025,0.015,0.0,0.0,0.38,0.04,0.445
2,2,,0.0,0.0,0.86,0.0,0.12,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.54,0.0,0.09,0.0,0.055,0.0,0.005,0.015,0.0,0.0,0.04,0.21,0.04
2,4,,0.01,0.0,0.03,0.0,0.88,0.0,0.015,0.01,0.01,0.005,0.0,0.0,0.015,0.015,0.01
2,2,,0.0,0.0,0.84,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.485,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.74,0.0,0.065,0.0,0.03,0.0,0.005,0.01,0.0,0.0,0.005,0.135,0.01
2,2,,0.005,0.0,0.6,0.0,0.36,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005
2,2,,0.0,0.0,0.765,0.0,0.07,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.005,0.125,0.01
2,4,,0.01,0.0,0.03,0.0,0.88,0.0,0.015,0.01,0.01,0.005,0.0,0.0,0.015,0.015,0.01
2,4,,0.0,0.0,0.485,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3,1,,0.0,0.735,0.0,0.23,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.075,0.0,0.91,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.17,0.0,0.52,0.0,0.015,0.045,0.0,0.095,0.0,0.005,0.0,0.11,0.03,0.0
3,3,,0.0,0.05,0.0,0.915,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.035,0.0,0.9,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.035,0.005,0.0
3,1,,0.0,0.745,0.0,0.235,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
3,1,,0.0,0.865,0.0,0.1,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0
3,3,,0.0,0.065,0.0,0.805,0.0,0.01,0.02,0.0,0.01,0.0,0.01,0.0,0.05,0.03,0.0
3,1,,0.0,0.875,0.0,0.045,0.0,0.0,0.01,0.0,0.03,0.005,0.0,0.0,0.025,0.01,0.0
3,3,,0.0,0.025,0.0,0.94,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0
4,2,,0.0,0.0,0.765,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
4,2,,0.0,0.0,0.495,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
4,4,,0.005,0.005,0.065,0.0,0.89,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.04,0.0,0.6,0.0,0.2,0.0,0.0,0.015,0.01,0.0,0.04,0.085,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.465,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.005,0.005,0.065,0.0,0.89,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.01
4,4,,0.005,0.0,0.14,0.0,0.84,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.11,0.0,0.855,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005
4,2,,0.0,0.0,0.745,0.0,0.235,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.875,0.01,0.0,0.005,0.0,0.09,0.0,0.01,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.0,0.96,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.005,0.005,0.02,0.075,0.01,0.0,0.025,0.0
5,12,,0.0,0.045,0.0,0.15,0.0,0.155,0.06,0.0,0.01,0.02,0.02,0.005,0.395,0.14,0.0
5,5,,0.0,0.015,0.0,0.09,0.0,0.255,0.16,0.0,0.005,0.03,0.03,0.005,0.225,0.18,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.0,0.05,0.025,0.0,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.0,0.05,0.025,0.0,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.035,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.88,0.005,0.0,0.015,0.005,0.06,0.02,0.0,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.97,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0
5,5,,0.0,0.045,0.0,0.225,0.005,0.245,0.09,0.0,0.01,0.03,0.03,0.01,0.2,0.105,0.005
6,6,,0.0,0.06,0.0,0.005,0.0,0.01,0.85,0.0,0.0,0.01,0.055,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.555,0.0,0.005,0.025,0.015,0.0,0.325,0.05,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.02,0.64,0.025,0.005,0.005,0.27,0.005,0.005,0.0,0.005
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.835,0.0,0.025,0.01,0.065,0.0,0.005,0.005,0.005
6,6,,0.0,0.04,0.0,0.0,0.01,0.0,0.78,0.0,0.03,0.035,0.075,0.0,0.01,0.02,0.0
6,6,,0.005,0.1,0.0,0.0,0.0,0.04,0.58,0.0,0.0,0.005,0.245,0.0,0.005,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.005,0.0,0.0,0.005,0.77,0.0,0.01,0.025,0.04,0.0,0.02,0.07,0.025
6,6,,0.005,0.065,0.005,0.005,0.0,0.015,0.63,0.01,0.06,0.03,0.055,0.0,0.025,0.05,0.045
6,6,,0.015,0.025,0.0,0.0,0.02,0.02,0.625,0.005,0.085,0.02,0.085,0.0,0.025,0.06,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.025,0.25,0.0,0.295,0.0,0.0,0.0
7,0,,0.55,0.02,0.045,0.0,0.095,0.005,0.01,0.235,0.01,0.01,0.0,0.0,0.005,0.005,0.01
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.885,0.005,0.045,0.0,0.05,0.0,0.0,0.005
7,0,,0.395,0.0,0.02,0.0,0.17,0.005,0.02,0.23,0.11,0.01,0.0,0.0,0.005,0.005,0.03
7,7,,0.06,0.0,0.0,0.0,0.005,0.01,0.0,0.42,0.005,0.32,0.005,0.165,0.005,0.0,0.005
7,0,,0.34,0.005,0.02,0.0,0.185,0.005,0.01,0.315,0.035,0.015,0.0,0.005,0.01,0.01,0.045
7,7,,0.035,0.0,0.005,0.0,0.005,0.0,0.005,0.875,0.07,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.16,0.005,0.0,0.0,0.0,0.0,0.015,0.67,0.14,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.07,0.0,0.0,0.0,0.005,0.01,0.01,0.565,0.145,0.085,0.0,0.11,0.0,0.0,0.0
7,4,,0.205,0.01,0.035,0.0,0.345,0.0,0.005,0.175,0.12,0.01,0.0,0.015,0.015,0.03,0.035
7,7,,0.095,0.0,0.0,0.0,0.0,0.0,0.01,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.015,0.025,0.005,0.02,0.0,0.0,0.02,0.015,0.85,0.0,0.0,0.05,0.0,0.0,0.0
8,8,,0.015,0.15,0.0,0.015,0.0,0.025,0.055,0.015,0.67,0.01,0.01,0.02,0.0,0.015,0.0
8,8,,0.035,0.015,0.005,0.015,0.005,0.05,0.02,0.01,0.565,0.015,0.045,0.215,0.005,0.0,0.0
8,8,,0.04,0.01,0.0,0.0,0.0,0.005,0.0,0.12,0.67,0.015,0.005,0.115,0.005,0.015,0.0
8,8,,0.01,0.19,0.0,0.11,0.0,0.06,0.04,0.005,0.35,0.01,0.035,0.17,0.01,0.01,0.0
8,8,,0.1,0.045,0.0,0.015,0.0,0.005,0.005,0.165,0.62,0.015,0.01,0.005,0.005,0.0,0.01
8,8,,0.02,0.045,0.0,0.02,0.0,0.015,0.005,0.015,0.825,0.005,0.005,0.045,0.0,0.0,0.0
8,8,,0.005,0.07,0.0,0.07,0.0,0.005,0.015,0.005,0.8,0.005,0.01,0.0,0.005,0.0,0.01
8,8,,0.035,0.005,0.0,0.0,0.005,0.0,0.01,0.1,0.82,0.0,0.005,0.02,0.0,0.0,0.0
8,8,,0.005,0.24,0.0,0.025,0.005,0.04,0.06,0.0,0.565,0.015,0.04,0.0,0.0,0.0,0.005
8,8,,0.04,0.0,0.0,0.0,0.005,0.0,0.005,0.095,0.855,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.01,0.025,0.005,0.015,0.0,0.005,0.025,0.04,0.765,0.0,0.0,0.095,0.0,0.01,0.005
9,9,,0.005,0.005,0.0,0.0,0.0,0.035,0.015,0.0,0.0,0.79,0.065,0.08,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.0,0.395,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.02,0.03,0.0,0.015,0.605,0.05,0.265,0.01,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.005,0.43,0.0,0.0,0.0
9,12,,0.01,0.05,0.0,0.105,0.0,0.04,0.17,0.0,0.015,0.07,0.105,0.0,0.355,0.05,0.03
9,12,,0.01,0.05,0.0,0.105,0.0,0.04,0.17,0.0,0.015,0.07,0.105,0.0,0.355,0.05,0.03
9,9,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.84,0.025,0.115,0.0,0.0,0.0
9,9,,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.785,0.03,0.155,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.06,0.005,0.735,0.02,0.125,0.005,0.0,0.005
9,9,,0.015,0.005,0.0,0.005,0.0,0.065,0.01,0.01,0.005,0.68,0.125,0.075,0.005,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.495,0.01,0.465,0.005,0.0,0.0
9,9,,0.0,0.035,0.005,0.015,0.03,0.03,0.155,0.015,0.025,0.365,0.065,0.125,0.115,0.02,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.965,0.0,0.0,0.005,0.005
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.985,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.96,0.005,0.0,0.0,0.01
10,10,,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.01,0.005,0.935,0.0,0.0,0.0,0.0
10,5,,0.005,0.01,0.0,0.01,0.0,0.62,0.02,0.0,0.01,0.01,0.265,0.0,0.045,0.005,0.0
10,5,,0.005,0.01,0.0,0.01,0.0,0.62,0.02,0.0,0.01,0.01,0.265,0.0,0.045,0.005,0.0
10,10,,0.0,0.05,0.0,0.0,0.0,0.04,0.05,0.0,0.015,0.01,0.825,0.0,0.0,0.01,0.0
10,6,,0.005,0.03,0.0,0.0,0.0,0.05,0.705,0.005,0.03,0.015,0.12,0.0,0.03,0.01,0.0
10,10,,0.02,0.075,0.0,0.03,0.005,0.09,0.07,0.01,0.105,0.005,0.56,0.015,0.005,0.01,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.19,0.0,0.795,0.0,0.0,0.0
11,11,,0.1,0.02,0.005,0.0,0.0,0.02,0.015,0.16,0.25,0.05,0.02,0.35,0.0,0.005,0.005
11,11,,0.015,0.005,0.0,0.0,0.015,0.015,0.025,0.06,0.06,0.03,0.0,0.765,0.0,0.005,0.005
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.035,0.03,0.0,0.915,0.0,0.005,0.0
11,11,,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.035,0.045,0.065,0.01,0.82,0.0,0.0,0.005
