Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:28:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,274022,2591,-1,26415104,4,N/A,-1,-1
0,0,,0.645,0.05,0.035,0.27
0,0,,0.645,0.03,0.035,0.29
0,0,,0.725,0.03,0.03,0.215
0,0,,0.695,0.01,0.03,0.265
0,0,,0.685,0.07,0.07,0.175
0,0,,0.735,0.02,0.03,0.215
0,0,,0.71,0.01,0.035,0.245
0,0,,0.76,0.01,0.015,0.215
0,0,,0.605,0.04,0.065,0.29
0,0,,0.715,0.02,0.025,0.24
0,0,,0.835,0.025,0.025,0.115
0,0,,0.49,0.045,0.09,0.375
0,0,,0.715,0.025,0.03,0.23
0,0,,0.41,0.125,0.135,0.33
0,0,,0.71,0.065,0.035,0.19
0,0,,0.825,0.025,0.015,0.135
0,0,,0.445,0.18,0.14,0.235
0,0,,0.48,0.1,0.05,0.37
0,0,,0.675,0.085,0.09,0.15
0,0,,0.52,0.08,0.08,0.32
0,0,,0.755,0.05,0.005,0.19
1,1,,0.045,0.88,0.03,0.045
1,1,,0.035,0.705,0.135,0.125
1,1,,0.03,0.88,0.03,0.06
1,1,,0.05,0.66,0.12,0.17
1,1,,0.06,0.645,0.095,0.2
1,1,,0.22,0.5,0.045,0.235
1,1,,0.22,0.5,0.045,0.235
1,1,,0.05,0.825,0.03,0.095
1,1,,0.08,0.515,0.15,0.255
2,2,,0.045,0.055,0.76,0.14
2,3,,0.145,0.04,0.35,0.465
2,2,,0.04,0.115,0.775,0.07
2,2,,0.15,0.055,0.485,0.31
2,2,,0.16,0.09,0.51,0.24
2,2,,0.035,0.225,0.615,0.125
3,3,,0.275,0.04,0.065,0.62
3,3,,0.175,0.195,0.18,0.45
3,3,,0.09,0.265,0.14,0.505
3,3,,0.37,0.05,0.07,0.51
3,2,,0.07,0.185,0.46,0.285
3,3,,0.335,0.045,0.07,0.55
3,3,,0.36,0.01,0.045,0.585
3,2,,0.115,0.21,0.34,0.335
3,0,,0.54,0.02,0.085,0.355
3,3,,0.305,0.08,0.165,0.45
3,3,,0.165,0.07,0.125,0.64
3,3,,0.37,0.035,0.035,0.56
3,3,,0.33,0.02,0.03,0.62
3,2,,0.035,0.315,0.5,0.15
