Rock,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:23:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,263126,1970,-1,14442496,4,N/A,-1,-1
0,0,,0.755,0.04,0.045,0.16
0,0,,0.655,0.055,0.045,0.245
0,0,,0.805,0.04,0.03,0.125
0,0,,0.525,0.015,0.025,0.435
0,0,,0.705,0.025,0.04,0.23
0,0,,0.895,0.025,0.015,0.065
0,0,,0.6,0.035,0.045,0.32
0,0,,0.735,0.065,0.085,0.115
0,0,,0.75,0.015,0.035,0.2
0,0,,0.545,0.045,0.085,0.325
0,0,,0.305,0.225,0.195,0.275
0,3,,0.26,0.03,0.055,0.655
0,0,,0.86,0.03,0.04,0.07
0,0,,0.705,0.05,0.055,0.19
0,0,,0.9,0.025,0.005,0.07
0,0,,0.745,0.025,0.035,0.195
0,0,,0.43,0.135,0.12,0.315
0,0,,0.64,0.085,0.055,0.22
0,0,,0.74,0.035,0.035,0.19
0,0,,0.62,0.04,0.025,0.315
0,0,,0.765,0.06,0.09,0.085
1,1,,0.035,0.77,0.145,0.05
1,1,,0.02,0.905,0.04,0.035
1,1,,0.155,0.505,0.185,0.155
1,1,,0.01,0.95,0.02,0.02
1,1,,0.03,0.83,0.12,0.02
1,1,,0.03,0.925,0.02,0.025
1,1,,0.015,0.875,0.09,0.02
1,1,,0.03,0.89,0.06,0.02
1,1,,0.0,1.0,0.0,0.0
2,2,,0.06,0.125,0.68,0.135
2,2,,0.11,0.12,0.535,0.235
2,2,,0.045,0.08,0.78,0.095
2,2,,0.08,0.06,0.69,0.17
2,2,,0.09,0.145,0.52,0.245
2,2,,0.065,0.14,0.685,0.11
3,2,,0.115,0.19,0.51,0.185
3,0,,0.545,0.11,0.14,0.205
3,2,,0.165,0.17,0.485,0.18
3,1,,0.13,0.495,0.27,0.105
3,2,,0.09,0.31,0.46,0.14
3,3,,0.255,0.15,0.13,0.465
3,3,,0.14,0.15,0.21,0.5
3,3,,0.29,0.085,0.145,0.48
3,2,,0.285,0.115,0.3,0.3
3,3,,0.28,0.055,0.205,0.46
3,3,,0.31,0.05,0.06,0.58
3,1,,0.05,0.53,0.33,0.09
3,3,,0.155,0.09,0.195,0.56
3,2,,0.09,0.305,0.315,0.29
