Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:26:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,270490,2639,-1,26099712,4,N/A,-1,-1
0,3,,0.255,0.085,0.19,0.47
0,3,,0.285,0.165,0.17,0.38
0,0,,0.61,0.07,0.165,0.155
0,3,,0.27,0.11,0.205,0.415
0,0,,0.81,0.065,0.045,0.08
0,0,,0.76,0.11,0.09,0.04
0,0,,0.525,0.03,0.09,0.355
0,0,,0.725,0.05,0.085,0.14
0,0,,0.62,0.05,0.09,0.24
0,0,,0.64,0.115,0.16,0.085
0,0,,0.655,0.075,0.095,0.175
0,0,,0.705,0.01,0.045,0.24
0,0,,0.57,0.055,0.15,0.225
0,0,,0.595,0.06,0.105,0.24
0,0,,0.82,0.045,0.065,0.07
0,0,,0.53,0.04,0.165,0.265
0,0,,0.68,0.065,0.125,0.13
0,0,,0.395,0.155,0.175,0.275
0,0,,0.79,0.015,0.03,0.165
0,0,,0.68,0.03,0.105,0.185
0,0,,0.65,0.03,0.06,0.26
1,3,,0.12,0.26,0.28,0.34
1,1,,0.04,0.835,0.065,0.06
1,1,,0.055,0.755,0.07,0.12
1,1,,0.13,0.685,0.085,0.1
1,1,,0.05,0.85,0.015,0.085
1,1,,0.13,0.685,0.085,0.1
1,1,,0.03,0.64,0.21,0.12
1,1,,0.055,0.76,0.11,0.075
1,1,,0.055,0.46,0.275,0.21
2,2,,0.085,0.17,0.675,0.07
2,2,,0.045,0.075,0.825,0.055
2,2,,0.09,0.02,0.75,0.14
2,2,,0.135,0.065,0.69,0.11
2,2,,0.115,0.14,0.625,0.12
2,2,,0.07,0.055,0.74,0.135
3,3,,0.04,0.24,0.17,0.55
3,2,,0.16,0.015,0.625,0.2
3,3,,0.29,0.035,0.11,0.565
3,2,,0.18,0.25,0.36,0.21
3,3,,0.28,0.05,0.08,0.59
3,2,,0.135,0.175,0.53,0.16
3,2,,0.16,0.13,0.455,0.255
3,3,,0.115,0.035,0.075,0.775
3,3,,0.125,0.035,0.13,0.71
3,3,,0.09,0.04,0.04,0.83
3,3,,0.07,0.095,0.165,0.67
3,2,,0.125,0.225,0.42,0.23
3,3,,0.15,0.09,0.23,0.53
3,3,,0.205,0.08,0.13,0.585
