Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:23:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,247979,2725,-1,18051072,4,N/A,-1,-1
0,0,,0.78,0.08,0.055,0.085
0,0,,0.695,0.05,0.07,0.185
0,0,,0.745,0.08,0.04,0.135
0,0,,0.64,0.045,0.03,0.285
0,3,,0.37,0.165,0.075,0.39
0,3,,0.285,0.03,0.105,0.58
0,0,,0.65,0.1,0.07,0.18
0,0,,0.71,0.145,0.03,0.115
0,0,,0.42,0.095,0.14,0.345
0,0,,0.7,0.125,0.085,0.09
0,0,,0.67,0.02,0.065,0.245
0,3,,0.355,0.14,0.13,0.375
0,0,,0.695,0.085,0.075,0.145
0,0,,0.665,0.08,0.04,0.215
0,0,,0.735,0.02,0.075,0.17
0,0,,0.79,0.01,0.035,0.165
0,0,,0.655,0.065,0.06,0.22
0,0,,0.735,0.085,0.035,0.145
0,0,,0.565,0.05,0.04,0.345
0,0,,0.595,0.13,0.055,0.22
0,0,,0.725,0.06,0.05,0.165
1,1,,0.1,0.52,0.14,0.24
1,1,,0.105,0.73,0.075,0.09
1,1,,0.05,0.865,0.035,0.05
1,1,,0.17,0.65,0.09,0.09
1,1,,0.135,0.56,0.065,0.24
1,1,,0.115,0.635,0.11,0.14
1,1,,0.035,0.88,0.04,0.045
1,1,,0.17,0.65,0.09,0.09
1,1,,0.135,0.715,0.055,0.095
2,2,,0.095,0.03,0.7,0.175
2,2,,0.08,0.09,0.73,0.1
2,2,,0.04,0.035,0.81,0.115
2,2,,0.07,0.185,0.48,0.265
2,2,,0.065,0.1,0.55,0.285
2,2,,0.15,0.2,0.38,0.27
3,3,,0.18,0.1,0.245,0.475
3,3,,0.195,0.08,0.12,0.605
3,3,,0.26,0.135,0.095,0.51
3,3,,0.205,0.115,0.17,0.51
3,3,,0.215,0.075,0.2,0.51
3,3,,0.21,0.03,0.1,0.66
3,3,,0.16,0.175,0.33,0.335
3,3,,0.225,0.315,0.13,0.33
3,3,,0.16,0.365,0.1,0.375
3,3,,0.17,0.08,0.06,0.69
3,3,,0.135,0.035,0.07,0.76
3,3,,0.245,0.085,0.09,0.58
3,3,,0.17,0.07,0.055,0.705
3,3,,0.105,0.11,0.33,0.455
