Meat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,56336,1349,-1,32313344,3,N/A,-1,-1
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.01,0.005
0,0,,0.97,0.0,0.03
0,0,,0.87,0.0,0.13
0,0,,0.785,0.015,0.2
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.96,0.035,0.005
0,0,,0.95,0.035,0.015
0,0,,0.71,0.0,0.29
0,0,,1.0,0.0,0.0
0,0,,0.97,0.03,0.0
0,0,,0.98,0.0,0.02
0,0,,0.62,0.0,0.38
0,1,,0.37,0.605,0.025
0,1,,0.38,0.595,0.025
0,0,,0.975,0.005,0.02
0,0,,0.98,0.005,0.015
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.095,0.895,0.01
1,1,,0.105,0.885,0.01
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.99,0.005
1,1,,0.0,0.99,0.01
1,1,,0.015,0.985,0.0
1,1,,0.14,0.8,0.06
1,1,,0.02,0.98,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.015,0.985
2,2,,0.22,0.0,0.78
2,2,,0.0,0.0,1.0
2,2,,0.02,0.0,0.98
2,2,,0.0,0.0,1.0
2,2,,0.005,0.005,0.99
2,2,,0.03,0.005,0.965
2,2,,0.0,0.0,1.0
2,2,,0.07,0.0,0.93
2,2,,0.0,0.0,1.0
2,2,,0.025,0.01,0.965
2,2,,0.0,0.0,1.0
2,2,,0.005,0.0,0.995
2,2,,0.0,0.0,1.0
2,2,,0.02,0.04,0.94
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.015,0.005,0.98
2,2,,0.005,0.0,0.995
