Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:45:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,112928,6357,-1,61444096,5,N/A,-1,-1
0,0,,0.865,0.07,0.015,0.035,0.015
0,0,,0.285,0.025,0.28,0.245,0.165
0,0,,0.71,0.27,0.01,0.01,0.0
0,0,,0.67,0.05,0.005,0.25,0.025
0,2,,0.21,0.04,0.65,0.07,0.03
0,0,,0.45,0.005,0.075,0.365,0.105
0,0,,0.905,0.025,0.0,0.065,0.005
0,0,,0.61,0.085,0.205,0.065,0.035
0,0,,0.77,0.185,0.025,0.01,0.01
0,0,,0.775,0.14,0.055,0.025,0.005
0,2,,0.2,0.21,0.505,0.025,0.06
0,0,,0.84,0.13,0.025,0.005,0.0
0,0,,0.795,0.115,0.05,0.03,0.01
0,0,,0.79,0.08,0.015,0.1,0.015
0,0,,0.765,0.015,0.005,0.205,0.01
0,0,,0.83,0.15,0.01,0.005,0.005
0,0,,0.34,0.015,0.22,0.31,0.115
0,0,,0.7,0.085,0.01,0.19,0.015
0,0,,0.905,0.04,0.035,0.005,0.015
0,0,,0.76,0.14,0.02,0.055,0.025
0,0,,0.855,0.11,0.02,0.01,0.005
0,0,,0.625,0.17,0.065,0.075,0.065
0,3,,0.42,0.01,0.005,0.44,0.125
0,0,,0.59,0.025,0.01,0.265,0.11
0,0,,0.36,0.0,0.06,0.295,0.285
0,2,,0.29,0.205,0.5,0.005,0.0
0,0,,0.72,0.05,0.04,0.175,0.015
0,0,,0.9,0.06,0.025,0.01,0.005
0,0,,0.525,0.065,0.24,0.12,0.05
0,0,,0.895,0.07,0.025,0.01,0.0
0,0,,0.445,0.07,0.305,0.105,0.075
0,0,,0.63,0.135,0.055,0.13,0.05
0,0,,0.965,0.015,0.01,0.01,0.0
1,1,,0.385,0.495,0.105,0.01,0.005
1,1,,0.28,0.695,0.025,0.0,0.0
1,1,,0.335,0.56,0.08,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.38,0.03,0.125,0.24,0.225
1,1,,0.205,0.585,0.2,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.195,0.755,0.05,0.0,0.0
2,1,,0.25,0.455,0.265,0.025,0.005
2,3,,0.41,0.01,0.06,0.42,0.1
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.29,0.025,0.395,0.22,0.07
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.185,0.015,0.395,0.26,0.145
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.76,0.075,0.11,0.035,0.02
3,0,,0.74,0.04,0.06,0.145,0.015
3,3,,0.315,0.015,0.05,0.465,0.155
3,0,,0.695,0.015,0.0,0.28,0.01
3,0,,0.49,0.02,0.02,0.355,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.475,0.045,0.355,0.065,0.06
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.205,0.005,0.005,0.625,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,3,,0.385,0.035,0.03,0.52,0.03
4,3,,0.285,0.0,0.055,0.49,0.17
4,3,,0.285,0.0,0.055,0.49,0.17
4,0,,0.545,0.01,0.175,0.235,0.035
4,3,,0.3,0.01,0.085,0.345,0.26
4,3,,0.265,0.015,0.005,0.615,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.34,0.0,0.075,0.47,0.115
