Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,116175,6537,-1,60817408,5,N/A,-1,-1
0,0,,0.55,0.115,0.075,0.135,0.125
0,4,,0.24,0.0,0.115,0.275,0.37
0,0,,0.76,0.1,0.07,0.045,0.025
0,0,,0.37,0.145,0.08,0.255,0.15
0,0,,0.715,0.08,0.075,0.065,0.065
0,0,,0.86,0.085,0.02,0.02,0.015
0,0,,0.72,0.23,0.01,0.035,0.005
0,0,,0.345,0.03,0.29,0.22,0.115
0,0,,0.505,0.04,0.025,0.19,0.24
0,0,,0.41,0.045,0.075,0.355,0.115
0,0,,0.685,0.25,0.055,0.005,0.005
0,0,,0.54,0.075,0.135,0.16,0.09
0,0,,0.51,0.085,0.23,0.095,0.08
0,0,,0.645,0.135,0.085,0.08,0.055
0,0,,0.675,0.19,0.105,0.015,0.015
0,0,,0.435,0.19,0.155,0.09,0.13
0,0,,0.62,0.1,0.055,0.195,0.03
0,0,,0.605,0.175,0.03,0.13,0.06
0,0,,0.82,0.055,0.03,0.06,0.035
0,0,,0.565,0.105,0.055,0.195,0.08
0,0,,0.615,0.1,0.025,0.18,0.08
0,0,,0.87,0.09,0.01,0.025,0.005
0,0,,0.96,0.035,0.005,0.0,0.0
0,0,,0.855,0.09,0.02,0.03,0.005
0,0,,0.675,0.29,0.03,0.0,0.005
0,0,,0.585,0.07,0.06,0.14,0.145
0,0,,0.64,0.11,0.085,0.115,0.05
0,0,,0.945,0.05,0.005,0.0,0.0
0,2,,0.33,0.1,0.49,0.05,0.03
0,0,,0.735,0.11,0.045,0.07,0.04
0,0,,0.975,0.015,0.0,0.005,0.005
0,0,,0.755,0.04,0.02,0.14,0.045
0,0,,0.745,0.15,0.02,0.05,0.035
1,1,,0.215,0.75,0.035,0.0,0.0
1,1,,0.39,0.545,0.055,0.005,0.005
1,1,,0.385,0.46,0.13,0.01,0.015
1,1,,0.12,0.74,0.13,0.0,0.01
1,1,,0.225,0.605,0.155,0.01,0.005
1,1,,0.3,0.475,0.2,0.02,0.005
1,1,,0.165,0.705,0.11,0.02,0.0
1,1,,0.295,0.55,0.11,0.025,0.02
1,1,,0.315,0.6,0.075,0.01,0.0
1,0,,0.5,0.45,0.045,0.0,0.005
1,1,,0.145,0.735,0.09,0.01,0.02
1,0,,0.44,0.32,0.195,0.015,0.03
1,1,,0.075,0.87,0.05,0.005,0.0
2,0,,0.44,0.345,0.19,0.025,0.0
2,1,,0.24,0.51,0.23,0.015,0.005
2,2,,0.305,0.18,0.42,0.04,0.055
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.325,0.395,0.255,0.015,0.01
2,2,,0.24,0.03,0.36,0.16,0.21
2,2,,0.225,0.205,0.475,0.075,0.02
2,0,,0.535,0.045,0.29,0.035,0.095
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.34,0.06,0.095,0.255,0.25
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.32,0.03,0.12,0.41,0.12
3,0,,0.475,0.015,0.015,0.38,0.115
3,0,,0.79,0.13,0.02,0.055,0.005
3,0,,0.745,0.085,0.035,0.11,0.025
3,0,,0.63,0.065,0.055,0.155,0.095
3,0,,0.44,0.035,0.02,0.42,0.085
3,0,,0.545,0.225,0.16,0.045,0.025
3,3,,0.265,0.01,0.045,0.435,0.245
3,0,,0.43,0.005,0.03,0.315,0.22
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.255,0.035,0.055,0.425,0.23
4,3,,0.21,0.005,0.15,0.375,0.26
4,0,,0.405,0.1,0.09,0.295,0.11
4,3,,0.245,0.01,0.08,0.385,0.28
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
