Lightning2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:55:39. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7868852459016393,58336,1050,-1,26161152,2,N/A,-1,-1
1,1,,0.235,0.765
1,1,,0.06,0.94
0,0,,0.545,0.455
1,1,,0.315,0.685
1,1,,0.03,0.97
0,0,,0.895,0.105
1,1,,0.215,0.785
0,1,,0.44,0.56
1,1,,0.025,0.975
0,0,,0.705,0.295
0,0,,0.585,0.415
1,1,,0.07,0.93
1,1,,0.01,0.99
0,0,,0.995,0.005
0,1,,0.15,0.85
0,0,,0.805,0.195
0,1,,0.18,0.82
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.085,0.915
0,0,,0.715,0.285
1,1,,0.155,0.845
1,1,,0.085,0.915
0,1,,0.39,0.61
1,1,,0.025,0.975
1,1,,0.275,0.725
0,0,,0.975,0.025
0,0,,0.605,0.395
1,1,,0.05,0.95
1,0,,0.505,0.495
1,0,,0.745,0.255
1,1,,0.265,0.735
1,1,,0.16,0.84
0,0,,0.98,0.02
0,0,,0.945,0.055
1,1,,0.02,0.98
1,0,,0.705,0.295
0,1,,0.295,0.705
0,0,,0.76,0.24
1,0,,0.87,0.13
0,0,,0.685,0.315
0,0,,0.905,0.095
1,1,,0.425,0.575
0,0,,0.845,0.155
1,1,,0.035,0.965
1,1,,0.015,0.985
1,0,,0.575,0.425
0,0,,0.85,0.15
1,1,,0.06,0.94
0,0,,0.99,0.01
0,1,,0.135,0.865
1,1,,0.34,0.66
0,0,,0.775,0.225
0,0,,0.98,0.02
1,1,,0.39,0.61
0,0,,0.96,0.04
1,1,,0.155,0.845
0,1,,0.475,0.525
1,1,,0.05,0.95
0,0,,0.8,0.2
1,0,,0.905,0.095
