Lightning2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:57:39. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7704918032786885,53808,935,-1,25038848,2,N/A,-1,-1
0,1,,0.325,0.675
0,0,,0.945,0.055
0,1,,0.235,0.765
0,0,,0.81,0.19
0,0,,0.82,0.18
0,1,,0.44,0.56
0,1,,0.215,0.785
0,0,,0.51,0.49
0,0,,0.92,0.08
0,1,,0.185,0.815
0,0,,0.93,0.07
0,0,,0.905,0.095
0,1,,0.42,0.58
0,0,,0.92,0.08
0,1,,0.46,0.54
0,0,,0.8,0.2
0,0,,0.945,0.055
0,0,,0.55,0.45
0,0,,0.795,0.205
0,0,,0.565,0.435
0,0,,0.8,0.2
0,0,,0.885,0.115
0,1,,0.48,0.52
0,1,,0.185,0.815
0,0,,0.88,0.12
0,0,,0.625,0.375
0,0,,0.91,0.09
0,0,,0.64,0.36
1,0,,0.69,0.31
1,1,,0.01,0.99
1,1,,0.01,0.99
1,0,,0.61,0.39
1,1,,0.15,0.85
1,1,,0.325,0.675
1,1,,0.225,0.775
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.06,0.94
1,1,,0.045,0.955
1,1,,0.19,0.81
1,1,,0.245,0.755
1,1,,0.14,0.86
1,0,,0.815,0.185
1,1,,0.19,0.81
1,1,,0.475,0.525
1,1,,0.005,0.995
1,0,,0.785,0.215
1,1,,0.05,0.95
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.09,0.91
1,1,,0.395,0.605
1,1,,0.435,0.565
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.17,0.83
1,1,,0.43,0.57
1,1,,0.06,0.94
1,0,,0.805,0.195
1,1,,0.085,0.915
1,1,,0.085,0.915
