Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,40415,1417,-1,36278272,5,N/A,-1,-1
0,0,,0.45,0.06,0.3,0.04,0.15
0,0,,0.59,0.1,0.135,0.045,0.13
0,0,,0.625,0.05,0.215,0.02,0.09
0,0,,0.61,0.03,0.145,0.03,0.185
0,0,,0.6,0.06,0.21,0.015,0.115
0,0,,0.8,0.03,0.09,0.04,0.04
1,1,,0.065,0.415,0.18,0.165,0.175
1,1,,0.115,0.405,0.23,0.085,0.165
1,1,,0.02,0.645,0.085,0.075,0.175
1,1,,0.025,0.535,0.045,0.155,0.24
1,1,,0.02,0.555,0.135,0.055,0.235
1,1,,0.04,0.47,0.055,0.285,0.15
2,2,,0.09,0.085,0.425,0.295,0.105
2,2,,0.335,0.05,0.435,0.055,0.125
2,2,,0.105,0.035,0.75,0.06,0.05
2,2,,0.225,0.065,0.52,0.11,0.08
2,2,,0.13,0.095,0.595,0.12,0.06
2,0,,0.385,0.075,0.305,0.13,0.105
3,3,,0.005,0.2,0.08,0.41,0.305
3,2,,0.095,0.055,0.44,0.335,0.075
3,3,,0.005,0.275,0.035,0.6,0.085
3,3,,0.02,0.325,0.065,0.335,0.255
3,3,,0.01,0.19,0.025,0.67,0.105
3,3,,0.025,0.26,0.065,0.49,0.16
4,4,,0.01,0.26,0.06,0.02,0.65
4,2,,0.28,0.055,0.415,0.06,0.19
4,2,,0.155,0.04,0.57,0.04,0.195
4,4,,0.02,0.275,0.06,0.065,0.58
4,4,,0.225,0.035,0.335,0.03,0.375
4,2,,0.205,0.04,0.47,0.04,0.245
