Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,42680,1454,-1,39362560,5,N/A,-1,-1
0,3,,0.16,0.2,0.225,0.29,0.125
0,0,,0.735,0.05,0.13,0.03,0.055
0,0,,0.765,0.045,0.08,0.03,0.08
0,0,,0.74,0.055,0.065,0.05,0.09
0,0,,0.855,0.02,0.07,0.02,0.035
0,0,,0.695,0.05,0.055,0.12,0.08
1,1,,0.0,0.765,0.02,0.105,0.11
1,1,,0.015,0.59,0.045,0.1,0.25
1,1,,0.02,0.495,0.04,0.235,0.21
1,4,,0.18,0.225,0.1,0.2,0.295
1,1,,0.04,0.495,0.1,0.235,0.13
1,1,,0.025,0.525,0.115,0.095,0.24
2,1,,0.08,0.315,0.27,0.245,0.09
2,2,,0.06,0.125,0.615,0.17,0.03
2,2,,0.045,0.255,0.33,0.315,0.055
2,3,,0.005,0.18,0.165,0.385,0.265
2,2,,0.04,0.11,0.615,0.2,0.035
2,2,,0.03,0.29,0.375,0.09,0.215
3,3,,0.215,0.09,0.055,0.555,0.085
3,3,,0.03,0.22,0.105,0.425,0.22
3,3,,0.06,0.115,0.075,0.64,0.11
3,3,,0.075,0.115,0.26,0.365,0.185
3,1,,0.005,0.415,0.135,0.355,0.09
3,3,,0.015,0.165,0.085,0.465,0.27
4,2,,0.18,0.13,0.435,0.055,0.2
4,4,,0.03,0.115,0.135,0.055,0.665
4,4,,0.15,0.205,0.12,0.23,0.295
4,4,,0.055,0.1,0.08,0.2,0.565
4,1,,0.035,0.335,0.1,0.265,0.265
4,4,,0.19,0.26,0.095,0.105,0.35
