Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,42133,1360,-1,36315136,5,N/A,-1,-1
0,0,,0.295,0.14,0.28,0.115,0.17
0,4,,0.29,0.06,0.23,0.1,0.32
0,0,,0.74,0.015,0.05,0.095,0.1
0,0,,0.375,0.065,0.25,0.08,0.23
0,0,,0.415,0.15,0.13,0.145,0.16
0,0,,0.765,0.035,0.075,0.07,0.055
1,4,,0.205,0.225,0.175,0.045,0.35
1,1,,0.015,0.465,0.13,0.355,0.035
1,1,,0.02,0.44,0.115,0.105,0.32
1,1,,0.12,0.375,0.15,0.115,0.24
1,1,,0.02,0.62,0.085,0.125,0.15
1,1,,0.035,0.49,0.125,0.105,0.245
2,2,,0.065,0.135,0.38,0.2,0.22
2,2,,0.075,0.12,0.55,0.12,0.135
2,2,,0.13,0.145,0.42,0.13,0.175
2,2,,0.045,0.17,0.415,0.19,0.18
2,2,,0.06,0.29,0.38,0.04,0.23
2,4,,0.03,0.12,0.385,0.025,0.44
3,3,,0.025,0.23,0.17,0.435,0.14
3,2,,0.05,0.075,0.335,0.23,0.31
3,3,,0.03,0.225,0.28,0.33,0.135
3,4,,0.145,0.205,0.145,0.125,0.38
3,3,,0.02,0.31,0.2,0.39,0.08
3,4,,0.16,0.185,0.15,0.25,0.255
4,4,,0.035,0.18,0.28,0.03,0.475
4,2,,0.025,0.305,0.32,0.1,0.25
4,4,,0.03,0.25,0.22,0.24,0.26
4,4,,0.055,0.065,0.31,0.045,0.525
4,4,,0.055,0.115,0.135,0.045,0.65
4,4,,0.045,0.315,0.095,0.085,0.46
