FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:43:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9009756097560976,66119,26346,-1,53477376,14,N/A,-1,-1
0,0,,0.845,0.015,0.01,0.015,0.01,0.0,0.005,0.005,0.035,0.015,0.01,0.0,0.015,0.02
0,0,,0.7,0.025,0.02,0.02,0.03,0.015,0.005,0.0,0.04,0.04,0.04,0.015,0.02,0.03
0,0,,0.88,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.035,0.01,0.025,0.0,0.01,0.015
0,0,,0.8,0.03,0.01,0.015,0.035,0.0,0.005,0.005,0.01,0.005,0.015,0.01,0.04,0.02
0,0,,0.92,0.005,0.01,0.0,0.02,0.005,0.005,0.005,0.01,0.01,0.0,0.0,0.005,0.005
0,0,,0.62,0.04,0.02,0.03,0.035,0.0,0.01,0.005,0.005,0.12,0.015,0.0,0.04,0.06
0,0,,0.79,0.03,0.0,0.02,0.035,0.005,0.005,0.005,0.005,0.02,0.0,0.0,0.08,0.005
0,0,,0.27,0.05,0.03,0.05,0.145,0.02,0.035,0.03,0.005,0.01,0.025,0.02,0.255,0.055
0,0,,0.49,0.02,0.03,0.05,0.025,0.035,0.055,0.015,0.05,0.055,0.08,0.015,0.015,0.065
0,0,,0.7,0.03,0.015,0.025,0.035,0.02,0.015,0.005,0.015,0.01,0.025,0.015,0.065,0.025
0,0,,0.74,0.0,0.02,0.005,0.02,0.01,0.015,0.005,0.05,0.02,0.01,0.0,0.02,0.085
0,0,,0.485,0.07,0.015,0.075,0.12,0.0,0.035,0.015,0.0,0.02,0.02,0.005,0.125,0.015
0,0,,0.685,0.03,0.015,0.01,0.035,0.0,0.01,0.0,0.005,0.02,0.0,0.01,0.17,0.01
0,0,,0.865,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.015,0.03,0.0,0.0,0.0,0.06
0,0,,0.96,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.01
0,0,,0.735,0.03,0.0,0.025,0.035,0.01,0.01,0.0,0.005,0.06,0.02,0.0,0.035,0.035
0,0,,0.435,0.05,0.025,0.025,0.12,0.01,0.01,0.07,0.005,0.045,0.015,0.005,0.135,0.05
0,0,,0.485,0.03,0.015,0.02,0.07,0.005,0.015,0.045,0.0,0.04,0.0,0.01,0.215,0.05
0,0,,0.905,0.005,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.04
0,0,,0.87,0.005,0.005,0.005,0.0,0.015,0.005,0.0,0.01,0.01,0.015,0.0,0.02,0.04
0,0,,0.62,0.035,0.03,0.035,0.02,0.03,0.01,0.0,0.055,0.09,0.02,0.0,0.035,0.02
0,0,,0.555,0.055,0.02,0.065,0.035,0.01,0.015,0.015,0.0,0.02,0.02,0.03,0.145,0.015
0,0,,0.615,0.015,0.01,0.03,0.065,0.0,0.015,0.03,0.005,0.02,0.005,0.01,0.15,0.03
0,0,,0.82,0.02,0.0,0.015,0.03,0.0,0.015,0.0,0.0,0.01,0.005,0.01,0.05,0.025
0,0,,0.43,0.03,0.015,0.02,0.13,0.015,0.03,0.04,0.02,0.035,0.02,0.03,0.18,0.005
0,0,,0.955,0.005,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.89,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.015,0.005,0.015,0.005,0.015,0.02
0,0,,0.835,0.0,0.01,0.005,0.02,0.015,0.01,0.005,0.025,0.01,0.02,0.0,0.01,0.035
0,0,,0.685,0.005,0.005,0.035,0.055,0.005,0.005,0.0,0.01,0.045,0.025,0.02,0.045,0.06
0,0,,0.705,0.03,0.0,0.03,0.045,0.0,0.015,0.025,0.0,0.01,0.005,0.01,0.11,0.015
0,0,,0.51,0.02,0.01,0.025,0.045,0.025,0.07,0.03,0.06,0.035,0.03,0.02,0.045,0.075
0,0,,0.81,0.015,0.02,0.005,0.02,0.01,0.015,0.0,0.005,0.025,0.0,0.01,0.04,0.025
0,0,,0.77,0.025,0.015,0.02,0.01,0.005,0.01,0.005,0.005,0.04,0.02,0.01,0.04,0.025
0,0,,0.9,0.015,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.025
0,0,,0.875,0.0,0.005,0.0,0.01,0.005,0.015,0.005,0.03,0.0,0.015,0.0,0.015,0.025
0,0,,0.735,0.03,0.0,0.025,0.035,0.01,0.01,0.0,0.005,0.06,0.02,0.0,0.035,0.035
0,0,,0.715,0.015,0.01,0.015,0.02,0.015,0.005,0.0,0.06,0.08,0.015,0.01,0.025,0.015
0,0,,0.85,0.0,0.01,0.005,0.015,0.02,0.015,0.005,0.01,0.01,0.01,0.01,0.03,0.01
0,0,,0.385,0.035,0.015,0.035,0.11,0.0,0.015,0.02,0.0,0.05,0.0,0.02,0.245,0.07
0,0,,0.94,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.02
0,0,,0.455,0.03,0.03,0.03,0.07,0.015,0.0,0.03,0.0,0.045,0.015,0.015,0.16,0.105
0,0,,0.48,0.05,0.025,0.02,0.05,0.0,0.025,0.015,0.0,0.035,0.0,0.03,0.255,0.015
0,0,,0.905,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.02,0.0,0.0,0.0,0.005,0.04
0,0,,0.54,0.035,0.005,0.02,0.065,0.0,0.01,0.02,0.0,0.035,0.0,0.015,0.215,0.04
0,0,,0.645,0.025,0.0,0.025,0.095,0.005,0.01,0.035,0.0,0.005,0.005,0.01,0.12,0.02
0,0,,0.76,0.0,0.01,0.015,0.035,0.005,0.01,0.005,0.01,0.015,0.005,0.02,0.06,0.05
0,0,,0.65,0.03,0.015,0.02,0.035,0.01,0.01,0.015,0.015,0.065,0.02,0.0,0.07,0.045
0,0,,0.645,0.025,0.01,0.015,0.06,0.005,0.03,0.02,0.01,0.05,0.005,0.0,0.12,0.005
0,0,,0.61,0.025,0.005,0.04,0.09,0.0,0.02,0.04,0.005,0.02,0.005,0.015,0.1,0.025
0,0,,0.665,0.035,0.02,0.035,0.04,0.01,0.01,0.005,0.0,0.035,0.035,0.015,0.06,0.035
0,0,,0.565,0.035,0.015,0.05,0.06,0.0,0.01,0.035,0.0,0.045,0.005,0.01,0.125,0.045
0,0,,0.785,0.025,0.01,0.025,0.015,0.015,0.005,0.0,0.02,0.015,0.015,0.005,0.03,0.035
0,0,,0.925,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.01,0.0,0.005,0.01,0.01
0,12,,0.21,0.05,0.01,0.06,0.18,0.005,0.025,0.05,0.01,0.055,0.005,0.01,0.29,0.04
0,0,,0.445,0.005,0.01,0.045,0.07,0.02,0.035,0.01,0.015,0.05,0.015,0.035,0.185,0.06
0,0,,0.95,0.01,0.005,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.81,0.005,0.005,0.01,0.02,0.005,0.005,0.0,0.01,0.005,0.015,0.015,0.045,0.05
0,0,,0.96,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.005
