FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:42:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8980487804878049,65298,27011,-1,53035008,14,N/A,-1,-1
12,12,,0.005,0.01,0.0,0.01,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.955,0.0
11,11,,0.005,0.0,0.025,0.01,0.0,0.005,0.02,0.0,0.075,0.0,0.005,0.845,0.005,0.005
10,10,,0.02,0.155,0.015,0.06,0.24,0.025,0.01,0.045,0.03,0.015,0.25,0.035,0.09,0.01
11,11,,0.015,0.045,0.045,0.06,0.035,0.03,0.035,0.015,0.18,0.055,0.055,0.39,0.015,0.025
12,12,,0.005,0.0,0.0,0.005,0.035,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.935,0.0
3,3,,0.01,0.0,0.02,0.735,0.09,0.025,0.02,0.015,0.015,0.015,0.01,0.005,0.035,0.005
7,3,,0.025,0.005,0.02,0.33,0.3,0.035,0.03,0.06,0.025,0.0,0.015,0.03,0.12,0.005
6,6,,0.005,0.0,0.005,0.01,0.0,0.055,0.865,0.0,0.005,0.005,0.02,0.0,0.01,0.02
12,12,,0.09,0.025,0.01,0.04,0.035,0.015,0.005,0.0,0.0,0.02,0.02,0.03,0.61,0.1
11,11,,0.015,0.005,0.035,0.03,0.005,0.035,0.005,0.005,0.195,0.05,0.04,0.565,0.01,0.005
2,2,,0.025,0.035,0.235,0.13,0.135,0.05,0.055,0.045,0.135,0.015,0.015,0.075,0.02,0.03
9,9,,0.005,0.03,0.005,0.02,0.04,0.015,0.0,0.01,0.005,0.81,0.015,0.04,0.005,0.0
8,8,,0.01,0.01,0.015,0.04,0.01,0.015,0.01,0.025,0.73,0.01,0.065,0.05,0.0,0.01
11,11,,0.0,0.0,0.025,0.02,0.015,0.01,0.015,0.005,0.045,0.01,0.015,0.84,0.0,0.0
9,9,,0.01,0.015,0.025,0.06,0.035,0.025,0.01,0.0,0.04,0.72,0.045,0.005,0.005,0.005
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.03,0.03,0.005,0.03,0.755,0.01,0.015,0.025,0.005,0.01,0.01,0.0,0.06,0.015
4,4,,0.0,0.005,0.0,0.0,0.97,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0
11,11,,0.01,0.0,0.035,0.01,0.01,0.025,0.01,0.0,0.235,0.05,0.045,0.57,0.0,0.0
0,0,,0.975,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.05,0.0,0.015,0.09,0.0,0.0,0.8,0.005,0.005,0.005,0.01,0.02,0.0
8,8,,0.0,0.005,0.01,0.025,0.0,0.025,0.05,0.0,0.84,0.015,0.01,0.02,0.0,0.0
12,12,,0.01,0.005,0.01,0.005,0.04,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.92,0.0
12,12,,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0
5,8,,0.0,0.01,0.03,0.005,0.02,0.23,0.075,0.01,0.365,0.085,0.135,0.01,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
11,11,,0.015,0.01,0.02,0.01,0.005,0.025,0.045,0.0,0.2,0.025,0.03,0.61,0.0,0.005
8,8,,0.015,0.0,0.065,0.015,0.02,0.095,0.15,0.01,0.4,0.045,0.135,0.015,0.005,0.03
7,7,,0.015,0.015,0.0,0.125,0.145,0.005,0.0,0.61,0.005,0.0,0.005,0.025,0.045,0.005
8,8,,0.01,0.005,0.035,0.06,0.035,0.07,0.09,0.005,0.53,0.06,0.065,0.01,0.01,0.015
12,12,,0.03,0.055,0.01,0.07,0.06,0.02,0.01,0.01,0.05,0.05,0.04,0.02,0.555,0.02
10,10,,0.02,0.01,0.01,0.015,0.02,0.0,0.01,0.005,0.025,0.06,0.75,0.03,0.03,0.015
13,13,,0.045,0.005,0.0,0.005,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.005,0.015,0.865
8,8,,0.01,0.0,0.09,0.02,0.01,0.105,0.01,0.005,0.66,0.025,0.05,0.015,0.0,0.0
