FacesUCR,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:43:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9009756097560976,64299,26326,-1,52580352,14,N/A,-1,-1
0,0,,0.88,0.0,0.01,0.01,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.06
0,12,,0.295,0.015,0.005,0.02,0.265,0.015,0.0,0.015,0.0,0.0,0.005,0.005,0.355,0.005
0,0,,0.74,0.02,0.005,0.05,0.035,0.025,0.005,0.01,0.0,0.0,0.0,0.01,0.055,0.045
0,0,,0.83,0.0,0.005,0.015,0.015,0.02,0.015,0.0,0.025,0.015,0.01,0.01,0.0,0.04
0,0,,0.625,0.01,0.01,0.04,0.065,0.03,0.01,0.02,0.06,0.03,0.03,0.0,0.015,0.055
0,0,,0.925,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.01,0.035
0,0,,0.77,0.02,0.01,0.035,0.03,0.005,0.005,0.015,0.01,0.0,0.0,0.005,0.04,0.055
0,0,,0.42,0.015,0.005,0.035,0.25,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.26,0.0
0,0,,0.885,0.005,0.005,0.015,0.0,0.01,0.0,0.01,0.02,0.0,0.005,0.005,0.0,0.04
0,0,,0.72,0.02,0.0,0.02,0.06,0.015,0.01,0.01,0.035,0.035,0.005,0.005,0.04,0.025
0,0,,0.855,0.015,0.01,0.015,0.025,0.01,0.0,0.005,0.025,0.005,0.01,0.0,0.005,0.02
0,0,,0.9,0.005,0.0,0.01,0.015,0.01,0.0,0.0,0.015,0.005,0.005,0.005,0.01,0.02
0,0,,0.63,0.02,0.01,0.015,0.06,0.025,0.025,0.005,0.01,0.0,0.01,0.0,0.095,0.095
0,0,,0.615,0.01,0.01,0.055,0.035,0.045,0.055,0.01,0.065,0.015,0.02,0.01,0.025,0.03
0,0,,0.365,0.04,0.01,0.1,0.18,0.02,0.01,0.065,0.02,0.005,0.005,0.03,0.13,0.02
0,0,,0.76,0.01,0.015,0.02,0.03,0.025,0.01,0.0,0.05,0.015,0.005,0.005,0.025,0.03
0,0,,0.74,0.005,0.02,0.03,0.025,0.015,0.01,0.005,0.03,0.02,0.015,0.005,0.035,0.045
0,0,,0.855,0.01,0.0,0.005,0.005,0.01,0.005,0.01,0.01,0.005,0.005,0.0,0.005,0.075
0,0,,0.43,0.045,0.05,0.035,0.035,0.06,0.045,0.02,0.12,0.01,0.035,0.0,0.065,0.05
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.36,0.03,0.035,0.07,0.11,0.065,0.015,0.075,0.11,0.04,0.01,0.02,0.04,0.02
0,0,,0.59,0.01,0.02,0.045,0.03,0.02,0.015,0.01,0.065,0.04,0.085,0.015,0.025,0.03
0,0,,0.415,0.03,0.005,0.07,0.32,0.0,0.005,0.02,0.01,0.005,0.005,0.03,0.075,0.01
0,0,,0.86,0.0,0.005,0.01,0.015,0.015,0.005,0.005,0.01,0.005,0.015,0.0,0.0,0.055
0,0,,0.92,0.0,0.0,0.01,0.005,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.025,0.015
0,0,,0.625,0.015,0.015,0.02,0.06,0.07,0.015,0.005,0.055,0.025,0.005,0.045,0.005,0.04
0,0,,0.835,0.005,0.0,0.025,0.05,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.02,0.035
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.655,0.035,0.01,0.035,0.135,0.005,0.01,0.02,0.01,0.0,0.005,0.005,0.05,0.025
0,0,,0.945,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.015
0,0,,0.67,0.0,0.01,0.02,0.015,0.04,0.045,0.005,0.07,0.005,0.015,0.005,0.015,0.085
0,0,,0.69,0.025,0.0,0.055,0.045,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.14,0.02
0,0,,0.97,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.82,0.005,0.0,0.015,0.05,0.01,0.005,0.005,0.0,0.015,0.005,0.0,0.04,0.03
0,0,,0.925,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.035
0,0,,0.95,0.005,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.85,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
0,0,,0.945,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.005,0.005,0.01,0.0,0.005,0.0
0,0,,0.66,0.03,0.01,0.045,0.085,0.015,0.01,0.035,0.03,0.005,0.005,0.015,0.045,0.01
0,0,,0.295,0.025,0.045,0.07,0.11,0.035,0.03,0.02,0.16,0.015,0.015,0.025,0.025,0.13
0,0,,0.945,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.015
