Strawberry,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:00:13. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9621621621621622,923040,17210,-1,128696320,2,N/A,-1,-1
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.955,0.045
0,1,,0.295,0.705
0,0,,0.925,0.075
0,1,,0.46,0.54
0,0,,0.92,0.08
0,0,,0.95,0.05
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.91,0.09
0,1,,0.415,0.585
0,0,,0.96,0.04
0,0,,0.705,0.295
0,0,,0.875,0.125
0,0,,0.85,0.15
0,0,,0.97,0.03
0,0,,0.8,0.2
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,0.975,0.025
0,0,,0.89,0.11
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.635,0.365
0,0,,0.83,0.17
0,0,,0.88,0.12
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.915,0.085
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.855,0.145
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.6,0.4
0,0,,0.925,0.075
0,0,,1.0,0.0
