StandWalkJump,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:35:34. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,134977,1313,-1,27516928,3,N/A,-1,-1
0,2,,0.065,0.115,0.82
0,1,,0.285,0.605,0.11
0,1,,0.32,0.505,0.175
0,1,,0.12,0.595,0.285
0,0,,0.42,0.3,0.28
1,1,,0.175,0.42,0.405
1,1,,0.325,0.435,0.24
1,1,,0.225,0.56,0.215
1,1,,0.35,0.58,0.07
1,1,,0.285,0.565,0.15
2,2,,0.16,0.14,0.7
2,2,,0.205,0.145,0.65
2,1,,0.25,0.565,0.185
2,0,,0.465,0.15,0.385
2,2,,0.275,0.345,0.38
