StandWalkJump,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:35:34. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,124316,1185,-1,27037696,3,N/A,-1,-1
1,2,,0.26,0.19,0.55
1,0,,0.52,0.095,0.385
1,1,,0.14,0.845,0.015
1,0,,0.52,0.085,0.395
1,2,,0.25,0.11,0.64
2,2,,0.235,0.055,0.71
2,2,,0.34,0.015,0.645
2,0,,0.76,0.075,0.165
2,2,,0.22,0.05,0.73
2,2,,0.1,0.06,0.84
0,2,,0.21,0.045,0.745
0,1,,0.165,0.72,0.115
0,1,,0.065,0.805,0.13
0,2,,0.29,0.225,0.485
0,1,,0.26,0.57,0.17
