UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7638190954773869,795300,192976,-1,155275264,8,N/A,-1,-1
0,0,,0.91,0.01,0.055,0.015,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.005,0.06,0.0,0.045,0.0,0.0
0,0,,0.895,0.0,0.01,0.045,0.0,0.05,0.0,0.0
0,0,,0.925,0.015,0.035,0.025,0.0,0.0,0.0,0.0
0,0,,0.83,0.01,0.04,0.1,0.0,0.02,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,3,,0.3,0.12,0.145,0.355,0.0,0.075,0.0,0.005
0,3,,0.15,0.045,0.23,0.525,0.0,0.045,0.0,0.005
0,0,,0.735,0.005,0.125,0.105,0.0,0.01,0.0,0.02
0,0,,0.48,0.005,0.21,0.18,0.0,0.12,0.005,0.0
0,0,,0.87,0.005,0.035,0.08,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.42,0.005,0.135,0.1,0.0,0.315,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.04,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.065,0.015,0.025,0.0,0.11,0.0,0.005
0,0,,0.96,0.02,0.005,0.015,0.0,0.0,0.0,0.0
0,5,,0.3,0.0,0.035,0.285,0.0,0.37,0.005,0.005
0,0,,0.45,0.0,0.07,0.095,0.0,0.38,0.0,0.005
0,0,,0.935,0.0,0.0,0.035,0.0,0.03,0.0,0.0
0,0,,0.67,0.02,0.125,0.165,0.0,0.015,0.0,0.005
0,0,,0.885,0.015,0.025,0.055,0.0,0.01,0.005,0.005
0,0,,0.735,0.0,0.01,0.045,0.0,0.21,0.0,0.0
0,0,,0.85,0.025,0.085,0.04,0.0,0.0,0.0,0.0
0,5,,0.005,0.0,0.01,0.14,0.0,0.84,0.005,0.0
0,0,,0.785,0.115,0.02,0.065,0.0,0.01,0.005,0.0
0,3,,0.28,0.0,0.055,0.36,0.0,0.29,0.01,0.005
0,0,,0.785,0.045,0.02,0.095,0.0,0.045,0.01,0.0
0,5,,0.03,0.0,0.01,0.305,0.0,0.655,0.0,0.0
0,0,,0.95,0.0,0.005,0.015,0.0,0.015,0.0,0.015
0,2,,0.075,0.035,0.38,0.11,0.345,0.05,0.0,0.005
0,0,,0.925,0.0,0.045,0.005,0.0,0.025,0.0,0.0
0,0,,0.865,0.01,0.09,0.03,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.03,0.015,0.0,0.005,0.0,0.0
0,0,,0.85,0.03,0.04,0.055,0.0,0.02,0.005,0.0
0,5,,0.185,0.015,0.32,0.11,0.025,0.345,0.0,0.0
0,3,,0.295,0.17,0.08,0.38,0.0,0.065,0.005,0.005
0,0,,0.855,0.015,0.07,0.04,0.0,0.015,0.0,0.005
0,0,,0.685,0.005,0.02,0.05,0.0,0.24,0.0,0.0
0,0,,0.67,0.015,0.02,0.16,0.0,0.125,0.005,0.005
0,2,,0.045,0.005,0.39,0.275,0.055,0.04,0.02,0.17
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.625,0.0,0.035,0.05,0.0,0.29,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.035,0.0,0.015
0,0,,0.935,0.01,0.015,0.025,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.035,0.045,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.02,0.255,0.0,0.535,0.0,0.0
0,3,,0.255,0.005,0.035,0.44,0.0,0.265,0.0,0.0
0,0,,0.715,0.005,0.105,0.12,0.0,0.035,0.005,0.015
0,0,,0.91,0.0,0.01,0.07,0.0,0.005,0.0,0.005
0,0,,0.6,0.045,0.125,0.125,0.0,0.105,0.0,0.0
0,0,,0.885,0.02,0.035,0.045,0.0,0.005,0.0,0.01
0,3,,0.12,0.06,0.1,0.645,0.0,0.07,0.0,0.005
0,0,,0.49,0.115,0.095,0.255,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.82,0.015,0.05,0.1,0.0,0.01,0.0,0.005
0,0,,0.975,0.01,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.12,0.02,0.045,0.0,0.0,0.005,0.005
0,0,,0.91,0.02,0.055,0.01,0.0,0.0,0.0,0.005
0,0,,0.955,0.005,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
0,0,,0.835,0.015,0.04,0.11,0.0,0.0,0.0,0.0
0,0,,0.665,0.085,0.1,0.145,0.0,0.005,0.0,0.0
0,0,,0.79,0.01,0.04,0.125,0.0,0.03,0.0,0.005
0,0,,0.305,0.02,0.275,0.205,0.075,0.08,0.025,0.015
0,0,,0.915,0.0,0.02,0.025,0.0,0.04,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.03,0.05,0.015,0.0,0.295,0.0,0.0
0,5,,0.46,0.005,0.04,0.025,0.0,0.47,0.0,0.0
0,0,,0.385,0.025,0.07,0.305,0.0,0.215,0.0,0.0
0,0,,0.675,0.01,0.125,0.07,0.0,0.12,0.0,0.0
0,0,,0.87,0.0,0.04,0.055,0.0,0.02,0.0,0.015
0,0,,0.73,0.015,0.06,0.12,0.0,0.07,0.0,0.005
0,0,,0.88,0.0,0.01,0.075,0.0,0.035,0.0,0.0
0,0,,0.335,0.015,0.215,0.105,0.03,0.255,0.0,0.045
0,0,,0.745,0.02,0.03,0.16,0.0,0.045,0.0,0.0
0,3,,0.14,0.065,0.1,0.39,0.005,0.06,0.075,0.165
0,0,,0.685,0.025,0.055,0.19,0.0,0.045,0.0,0.0
0,0,,0.84,0.015,0.1,0.03,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.02,0.0,0.13,0.0,0.005
0,0,,0.775,0.005,0.105,0.105,0.0,0.005,0.0,0.005
0,0,,0.5,0.01,0.35,0.015,0.01,0.115,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.035,0.045,0.0,0.27,0.0,0.0
0,0,,0.84,0.03,0.055,0.045,0.0,0.02,0.0,0.01
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
0,0,,0.725,0.005,0.005,0.015,0.0,0.25,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.15,0.19,0.0,0.02,0.0,0.0
0,0,,0.86,0.005,0.025,0.055,0.0,0.055,0.0,0.0
0,0,,0.79,0.005,0.04,0.125,0.0,0.015,0.005,0.02
0,0,,0.845,0.035,0.025,0.065,0.0,0.03,0.0,0.0
0,0,,0.765,0.065,0.065,0.1,0.0,0.0,0.0,0.005
0,0,,0.53,0.01,0.06,0.075,0.0,0.325,0.0,0.0
0,5,,0.195,0.0,0.03,0.16,0.0,0.595,0.02,0.0
0,0,,0.775,0.025,0.065,0.085,0.0,0.05,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.84,0.0,0.035,0.04,0.0,0.085,0.0,0.0
0,0,,0.915,0.01,0.01,0.01,0.0,0.055,0.0,0.0
0,5,,0.025,0.0,0.045,0.08,0.0,0.85,0.0,0.0
0,0,,0.87,0.005,0.015,0.05,0.0,0.055,0.0,0.005
0,0,,0.945,0.0,0.02,0.02,0.0,0.0,0.005,0.01
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.785,0.205,0.01,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.04,0.0,0.05,0.0,0.0
0,0,,0.33,0.025,0.31,0.17,0.005,0.145,0.0,0.015
0,0,,0.8,0.04,0.055,0.07,0.0,0.03,0.0,0.005
0,0,,0.56,0.015,0.135,0.07,0.005,0.2,0.005,0.01
0,0,,0.87,0.025,0.02,0.045,0.0,0.02,0.02,0.0
0,0,,0.405,0.0,0.015,0.185,0.0,0.385,0.0,0.01
0,3,,0.37,0.03,0.14,0.39,0.0,0.065,0.005,0.0
0,0,,0.65,0.005,0.09,0.185,0.0,0.055,0.005,0.01
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.685,0.04,0.06,0.04,0.005,0.16,0.0,0.01
0,0,,0.76,0.015,0.09,0.095,0.0,0.02,0.0,0.02
0,0,,0.82,0.055,0.015,0.015,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.685,0.01,0.155,0.12,0.0,0.02,0.0,0.01
0,0,,0.68,0.015,0.05,0.175,0.0,0.075,0.0,0.005
0,0,,0.91,0.02,0.01,0.03,0.0,0.015,0.0,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.055,0.035,0.0,0.025,0.03,0.085
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.755,0.005,0.005,0.115,0.0,0.115,0.0,0.005
0,0,,0.945,0.0,0.005,0.015,0.0,0.025,0.005,0.005
0,0,,0.765,0.01,0.055,0.12,0.0,0.05,0.0,0.0
0,0,,0.81,0.005,0.11,0.065,0.0,0.01,0.0,0.0
0,0,,0.935,0.005,0.025,0.025,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.035,0.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.085,0.0,0.0,0.015,0.005,0.0
0,0,,0.87,0.01,0.0,0.025,0.0,0.045,0.005,0.045
0,0,,0.89,0.005,0.015,0.015,0.0,0.075,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,3,,0.25,0.135,0.12,0.365,0.0,0.11,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.02,0.035,0.02,0.0,0.015,0.0,0.0
0,0,,0.755,0.0,0.07,0.065,0.025,0.045,0.01,0.03
0,0,,0.815,0.005,0.05,0.025,0.01,0.04,0.01,0.045
0,3,,0.285,0.015,0.055,0.29,0.005,0.25,0.01,0.09
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.945,0.0,0.02,0.02,0.0,0.015,0.0,0.0
0,0,,0.6,0.0,0.02,0.025,0.0,0.355,0.0,0.0
0,0,,0.84,0.0,0.01,0.02,0.0,0.03,0.035,0.065
0,0,,0.91,0.005,0.04,0.02,0.0,0.015,0.0,0.01
0,0,,0.92,0.005,0.0,0.025,0.0,0.035,0.005,0.01
0,0,,0.625,0.045,0.115,0.12,0.0,0.09,0.0,0.005
0,0,,0.595,0.0,0.12,0.205,0.0,0.075,0.0,0.005
0,5,,0.085,0.0,0.015,0.255,0.0,0.545,0.095,0.005
0,0,,0.42,0.015,0.105,0.255,0.0,0.195,0.005,0.005
0,3,,0.12,0.045,0.025,0.56,0.0,0.205,0.04,0.005
0,5,,0.39,0.01,0.095,0.05,0.0,0.45,0.0,0.005
0,0,,0.745,0.005,0.02,0.055,0.0,0.045,0.085,0.045
0,5,,0.275,0.0,0.095,0.115,0.005,0.505,0.005,0.0
0,0,,0.62,0.005,0.14,0.155,0.0,0.08,0.0,0.0
0,0,,0.775,0.015,0.025,0.1,0.0,0.085,0.0,0.0
0,0,,0.74,0.095,0.05,0.105,0.005,0.005,0.0,0.0
0,0,,0.81,0.035,0.065,0.065,0.0,0.02,0.0,0.005
0,0,,0.845,0.005,0.03,0.055,0.0,0.065,0.0,0.0
0,0,,0.82,0.0,0.02,0.065,0.0,0.095,0.0,0.0
0,3,,0.095,0.01,0.015,0.415,0.0,0.375,0.07,0.02
0,0,,0.775,0.005,0.105,0.085,0.005,0.02,0.005,0.0
0,0,,0.98,0.005,0.01,0.005,0.0,0.0,0.0,0.0
0,5,,0.04,0.005,0.015,0.395,0.0,0.545,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,3,,0.135,0.01,0.02,0.55,0.0,0.26,0.02,0.005
0,0,,0.695,0.045,0.05,0.145,0.0,0.035,0.02,0.01
0,0,,0.585,0.02,0.07,0.175,0.0,0.15,0.0,0.0
0,0,,0.875,0.0,0.025,0.085,0.0,0.01,0.0,0.005
0,5,,0.205,0.0,0.115,0.235,0.0,0.435,0.005,0.005
0,0,,0.47,0.005,0.095,0.26,0.0,0.16,0.01,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,5,,0.17,0.0,0.03,0.325,0.005,0.46,0.01,0.0
0,0,,0.86,0.04,0.025,0.065,0.0,0.0,0.005,0.005
0,0,,0.94,0.005,0.02,0.035,0.0,0.0,0.0,0.0
0,0,,0.735,0.025,0.06,0.07,0.0,0.105,0.005,0.0
0,0,,0.9,0.005,0.015,0.045,0.0,0.03,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
