UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7814070351758794,767457,202704,-1,175099904,8,N/A,-1,-1
4,4,,0.0,0.0,0.12,0.025,0.845,0.0,0.0,0.01
0,0,,0.745,0.0,0.105,0.07,0.01,0.05,0.005,0.015
3,3,,0.015,0.115,0.09,0.67,0.0,0.015,0.08,0.015
3,3,,0.08,0.005,0.05,0.74,0.0,0.12,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.875,0.065,0.0,0.0
3,3,,0.015,0.18,0.25,0.49,0.015,0.02,0.02,0.01
5,5,,0.045,0.005,0.055,0.265,0.005,0.62,0.005,0.0
1,1,,0.105,0.41,0.065,0.35,0.0,0.055,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.01,0.18,0.13,0.03,0.055,0.03,0.13
1,3,,0.07,0.26,0.05,0.51,0.0,0.08,0.02,0.01
3,3,,0.055,0.03,0.15,0.72,0.0,0.04,0.005,0.0
2,3,,0.285,0.0,0.12,0.45,0.0,0.14,0.005,0.0
3,3,,0.235,0.02,0.22,0.475,0.0,0.045,0.005,0.0
3,2,,0.035,0.0,0.545,0.355,0.06,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.95,0.005,0.0,0.0
5,0,,0.595,0.0,0.095,0.07,0.005,0.23,0.005,0.0
3,3,,0.025,0.01,0.045,0.86,0.0,0.05,0.005,0.005
2,2,,0.11,0.08,0.505,0.13,0.095,0.055,0.005,0.02
1,1,,0.005,0.965,0.01,0.01,0.0,0.005,0.005,0.0
5,4,,0.0,0.0,0.015,0.01,0.83,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.01,0.04,0.0,0.93,0.0,0.0
2,2,,0.075,0.01,0.72,0.105,0.005,0.085,0.0,0.0
1,6,,0.0,0.295,0.01,0.05,0.005,0.02,0.375,0.245
0,0,,0.805,0.0,0.025,0.09,0.0,0.08,0.0,0.0
7,6,,0.055,0.055,0.025,0.175,0.005,0.015,0.415,0.255
2,3,,0.05,0.02,0.38,0.51,0.005,0.03,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.44
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
6,7,,0.0,0.065,0.02,0.055,0.0,0.005,0.115,0.74
4,4,,0.0,0.0,0.01,0.02,0.925,0.045,0.0,0.0
7,6,,0.0,0.02,0.01,0.04,0.0,0.0,0.64,0.29
6,6,,0.005,0.0,0.005,0.05,0.0,0.005,0.885,0.05
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
5,2,,0.03,0.0,0.7,0.105,0.13,0.035,0.0,0.0
6,5,,0.015,0.0,0.02,0.075,0.0,0.66,0.225,0.005
5,0,,0.515,0.0,0.035,0.06,0.0,0.385,0.0,0.005
0,0,,0.92,0.0,0.02,0.02,0.0,0.04,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.615,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.585,0.0,0.035,0.085,0.0,0.285,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.11,0.88
3,2,,0.01,0.0,0.525,0.065,0.32,0.075,0.0,0.005
0,0,,0.545,0.01,0.175,0.07,0.0,0.2,0.0,0.0
1,1,,0.025,0.9,0.02,0.02,0.0,0.01,0.025,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.0,0.015,0.0
3,3,,0.065,0.065,0.315,0.5,0.0,0.05,0.005,0.0
2,2,,0.005,0.0,0.61,0.1,0.255,0.005,0.005,0.02
5,5,,0.0,0.0,0.025,0.115,0.0,0.83,0.025,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,6,,0.0,0.005,0.01,0.13,0.0,0.0,0.52,0.335
3,3,,0.015,0.125,0.205,0.455,0.025,0.03,0.07,0.075
5,5,,0.295,0.005,0.105,0.18,0.005,0.41,0.0,0.0
2,2,,0.09,0.0,0.59,0.31,0.005,0.005,0.0,0.0
6,6,,0.005,0.005,0.065,0.08,0.0,0.005,0.73,0.11
4,4,,0.0,0.0,0.0,0.005,0.905,0.085,0.0,0.005
2,2,,0.145,0.0,0.66,0.17,0.01,0.015,0.0,0.0
5,5,,0.16,0.0,0.095,0.105,0.01,0.63,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.785,0.205
2,4,,0.0,0.0,0.36,0.075,0.53,0.035,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.55,0.445
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.37,0.615
6,3,,0.015,0.0,0.055,0.425,0.0,0.315,0.185,0.005
2,2,,0.08,0.15,0.595,0.115,0.015,0.03,0.005,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.065,0.01,0.06,0.02,0.01,0.35,0.485
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
5,5,,0.015,0.0,0.005,0.245,0.0,0.425,0.3,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
0,0,,0.725,0.0,0.02,0.105,0.0,0.14,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.03,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.01,0.0,0.01,0.44,0.0,0.54,0.0,0.0
0,0,,0.85,0.005,0.015,0.085,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.19,0.02,0.7,0.045,0.0,0.045
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.845,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.03,0.04,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
5,5,,0.025,0.0,0.02,0.185,0.0,0.765,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
3,3,,0.02,0.005,0.4,0.545,0.02,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.94,0.005,0.005
5,5,,0.045,0.0,0.005,0.035,0.0,0.915,0.0,0.0
3,2,,0.0,0.0,0.665,0.235,0.09,0.01,0.0,0.0
0,0,,0.945,0.0,0.015,0.03,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.03,0.52,0.0,0.44,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.005,0.01,0.575,0.39
2,3,,0.035,0.07,0.185,0.655,0.0,0.025,0.015,0.015
0,0,,0.76,0.005,0.045,0.025,0.0,0.165,0.0,0.0
3,3,,0.045,0.025,0.045,0.54,0.0,0.05,0.26,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.025,0.15,0.145,0.015,0.02,0.135,0.11
3,2,,0.06,0.01,0.75,0.15,0.025,0.005,0.0,0.0
6,6,,0.01,0.025,0.015,0.055,0.0,0.025,0.845,0.025
7,7,,0.0,0.005,0.025,0.075,0.01,0.0,0.415,0.47
2,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
0,0,,0.695,0.0,0.06,0.21,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.1,0.075,0.005,0.205,0.55
1,1,,0.02,0.885,0.005,0.07,0.0,0.005,0.01,0.005
7,7,,0.0,0.0,0.02,0.015,0.045,0.01,0.01,0.9
3,3,,0.05,0.015,0.22,0.66,0.0,0.055,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
0,0,,0.335,0.0,0.08,0.335,0.0,0.25,0.0,0.0
2,7,,0.0,0.005,0.14,0.165,0.245,0.0,0.12,0.325
2,2,,0.06,0.005,0.62,0.215,0.035,0.06,0.005,0.0
3,3,,0.07,0.0,0.05,0.645,0.0,0.235,0.0,0.0
2,2,,0.005,0.0,0.44,0.275,0.135,0.03,0.015,0.1
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.215,0.775
6,6,,0.0,0.055,0.005,0.06,0.01,0.005,0.595,0.27
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.075,0.02,0.625,0.23,0.015,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
3,2,,0.005,0.0,0.6,0.25,0.13,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.03,0.515,0.375,0.01,0.035,0.005,0.0
5,5,,0.01,0.0,0.01,0.26,0.0,0.715,0.005,0.0
0,0,,0.84,0.0,0.04,0.055,0.0,0.04,0.01,0.015
3,2,,0.075,0.0,0.595,0.25,0.005,0.075,0.0,0.0
2,2,,0.05,0.055,0.58,0.29,0.02,0.005,0.0,0.0
5,5,,0.04,0.0,0.005,0.015,0.0,0.935,0.005,0.0
2,2,,0.035,0.01,0.515,0.315,0.095,0.025,0.005,0.0
0,0,,0.85,0.005,0.02,0.09,0.0,0.025,0.005,0.005
3,0,,0.615,0.0,0.01,0.06,0.0,0.305,0.0,0.01
6,6,,0.0,0.04,0.0,0.105,0.0,0.005,0.765,0.085
5,5,,0.05,0.005,0.105,0.05,0.0,0.75,0.04,0.0
3,5,,0.105,0.0,0.06,0.4,0.0,0.425,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.375,0.61
3,3,,0.35,0.01,0.08,0.395,0.0,0.155,0.005,0.005
2,2,,0.05,0.09,0.445,0.25,0.065,0.05,0.025,0.025
