BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:42. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,9538,324,-1,27086848,2,N/A,-1,-1
0,0,,0.555,0.445
0,0,,0.625,0.375
0,0,,0.58,0.42
0,0,,0.615,0.385
0,0,,0.57,0.43
0,0,,0.97,0.03
0,0,,0.97,0.03
0,0,,0.9,0.1
0,0,,0.93,0.07
0,0,,0.965,0.035
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.265,0.735
1,1,,0.135,0.865
1,1,,0.085,0.915
1,1,,0.05,0.95
1,1,,0.175,0.825
1,1,,0.235,0.765
1,1,,0.16,0.84
