Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:58:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,416944,8200,-1,84340736,5,N/A,-1,-1
0,0,,0.64,0.025,0.11,0.08,0.145
0,0,,0.4,0.005,0.105,0.265,0.225
0,0,,0.825,0.105,0.02,0.035,0.015
0,0,,0.58,0.065,0.08,0.12,0.155
0,0,,0.58,0.025,0.12,0.095,0.18
0,0,,0.845,0.015,0.0,0.11,0.03
0,0,,0.905,0.065,0.0,0.025,0.005
0,2,,0.2,0.025,0.545,0.125,0.105
0,0,,0.77,0.04,0.025,0.075,0.09
0,0,,0.46,0.04,0.065,0.3,0.135
0,0,,0.48,0.465,0.045,0.01,0.0
0,0,,0.665,0.02,0.035,0.135,0.145
0,0,,0.54,0.14,0.195,0.06,0.065
0,0,,0.77,0.22,0.005,0.0,0.005
0,0,,0.835,0.12,0.035,0.005,0.005
0,0,,0.47,0.33,0.15,0.04,0.01
0,0,,0.835,0.065,0.015,0.06,0.025
0,0,,0.79,0.145,0.025,0.03,0.01
0,0,,0.93,0.025,0.0,0.025,0.02
0,0,,0.53,0.05,0.175,0.12,0.125
0,0,,0.745,0.015,0.03,0.13,0.08
0,0,,0.865,0.07,0.025,0.02,0.02
0,0,,0.965,0.025,0.0,0.01,0.0
0,0,,0.945,0.02,0.01,0.01,0.015
0,0,,0.815,0.13,0.05,0.0,0.005
0,0,,0.855,0.06,0.005,0.055,0.025
0,0,,0.75,0.065,0.085,0.06,0.04
0,0,,0.975,0.015,0.0,0.01,0.0
0,2,,0.36,0.155,0.44,0.02,0.025
0,0,,0.87,0.06,0.015,0.035,0.02
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.635,0.01,0.005,0.215,0.135
0,0,,0.775,0.025,0.015,0.085,0.1
1,1,,0.085,0.845,0.065,0.0,0.005
1,1,,0.355,0.625,0.01,0.0,0.01
1,1,,0.37,0.51,0.1,0.01,0.01
1,1,,0.25,0.625,0.115,0.005,0.005
1,1,,0.285,0.57,0.135,0.005,0.005
1,1,,0.31,0.605,0.075,0.0,0.01
1,1,,0.125,0.835,0.04,0.0,0.0
1,1,,0.27,0.68,0.05,0.0,0.0
1,1,,0.345,0.535,0.105,0.01,0.005
1,1,,0.46,0.495,0.025,0.01,0.01
1,1,,0.28,0.61,0.105,0.005,0.0
1,1,,0.38,0.455,0.135,0.015,0.015
1,1,,0.07,0.915,0.015,0.0,0.0
2,1,,0.11,0.5,0.37,0.015,0.005
2,1,,0.32,0.405,0.27,0.0,0.005
2,2,,0.285,0.055,0.575,0.06,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.225,0.51,0.245,0.01,0.01
2,2,,0.28,0.02,0.415,0.07,0.215
2,2,,0.215,0.305,0.425,0.025,0.03
2,0,,0.49,0.17,0.19,0.04,0.11
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.54,0.065,0.11,0.135,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.325,0.015,0.065,0.48,0.115
3,0,,0.515,0.005,0.015,0.31,0.155
3,0,,0.82,0.11,0.0,0.06,0.01
3,0,,0.81,0.0,0.0,0.14,0.05
3,0,,0.69,0.035,0.055,0.08,0.14
3,0,,0.43,0.03,0.015,0.415,0.11
3,0,,0.435,0.34,0.2,0.005,0.02
3,0,,0.365,0.015,0.035,0.315,0.27
3,0,,0.765,0.055,0.025,0.055,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.28,0.015,0.035,0.46,0.21
4,3,,0.185,0.0,0.105,0.44,0.27
4,3,,0.355,0.025,0.055,0.455,0.11
4,3,,0.2,0.005,0.035,0.57,0.19
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
