BasicMotions,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:55:01. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,51199,2780,-1,61243392,4,N/A,-1,-1
0,0,,0.95,0.015,0.035,0.0
0,0,,0.885,0.015,0.045,0.055
0,0,,0.895,0.055,0.04,0.01
0,0,,0.7,0.045,0.16,0.095
0,0,,0.63,0.08,0.205,0.085
0,0,,0.88,0.03,0.065,0.025
0,0,,0.97,0.01,0.015,0.005
0,0,,0.92,0.02,0.035,0.025
0,0,,0.9,0.025,0.05,0.025
0,0,,0.885,0.035,0.06,0.02
1,1,,0.025,0.94,0.03,0.005
1,1,,0.0,0.985,0.01,0.005
1,1,,0.02,0.96,0.02,0.0
1,1,,0.02,0.955,0.025,0.0
1,1,,0.015,0.965,0.02,0.0
1,1,,0.01,0.98,0.01,0.0
1,1,,0.01,0.935,0.05,0.005
1,1,,0.015,0.975,0.005,0.005
1,1,,0.015,0.98,0.005,0.0
1,1,,0.03,0.855,0.09,0.025
2,2,,0.015,0.065,0.895,0.025
2,2,,0.03,0.05,0.9,0.02
2,0,,0.43,0.17,0.29,0.11
2,2,,0.095,0.165,0.71,0.03
2,2,,0.05,0.1,0.84,0.01
2,2,,0.27,0.09,0.495,0.145
2,2,,0.27,0.175,0.515,0.04
2,2,,0.03,0.085,0.855,0.03
2,2,,0.03,0.13,0.82,0.02
2,2,,0.015,0.03,0.935,0.02
3,3,,0.07,0.05,0.2,0.68
3,3,,0.025,0.005,0.08,0.89
3,3,,0.03,0.02,0.225,0.725
3,3,,0.035,0.005,0.13,0.83
3,3,,0.025,0.005,0.025,0.945
3,3,,0.005,0.0,0.01,0.985
3,3,,0.005,0.01,0.025,0.96
3,3,,0.025,0.015,0.04,0.92
3,3,,0.065,0.025,0.245,0.665
3,3,,0.045,0.005,0.39,0.56
