BasicMotions,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:55:01. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,50687,2718,-1,60657664,4,N/A,-1,-1
0,0,,0.895,0.02,0.01,0.075
0,0,,0.905,0.005,0.035,0.055
0,0,,0.895,0.02,0.04,0.045
0,0,,0.975,0.005,0.005,0.015
0,0,,0.905,0.01,0.05,0.035
0,0,,0.95,0.005,0.015,0.03
0,0,,0.895,0.015,0.065,0.025
0,0,,0.96,0.005,0.005,0.03
0,0,,0.89,0.0,0.025,0.085
0,0,,0.955,0.005,0.005,0.035
1,1,,0.01,0.87,0.11,0.01
1,1,,0.01,0.89,0.09,0.01
1,1,,0.035,0.875,0.075,0.015
1,1,,0.0,0.97,0.025,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.945,0.045,0.0
1,1,,0.04,0.865,0.08,0.015
1,1,,0.015,0.925,0.055,0.005
1,1,,0.005,0.965,0.025,0.005
1,1,,0.01,0.935,0.045,0.01
2,2,,0.005,0.065,0.915,0.015
2,0,,0.39,0.13,0.355,0.125
2,3,,0.14,0.025,0.1,0.735
2,2,,0.185,0.16,0.615,0.04
2,2,,0.03,0.23,0.71,0.03
2,2,,0.035,0.06,0.87,0.035
2,2,,0.025,0.115,0.815,0.045
2,2,,0.055,0.11,0.76,0.075
2,2,,0.015,0.12,0.845,0.02
2,2,,0.02,0.035,0.915,0.03
3,3,,0.02,0.005,0.005,0.97
3,3,,0.02,0.0,0.02,0.96
3,3,,0.06,0.01,0.185,0.745
3,3,,0.025,0.01,0.07,0.895
3,3,,0.015,0.0,0.005,0.98
3,3,,0.155,0.03,0.065,0.75
3,3,,0.08,0.01,0.105,0.805
3,3,,0.025,0.0,0.01,0.965
3,3,,0.02,0.02,0.055,0.905
3,3,,0.04,0.005,0.005,0.95
