BasicMotions,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:56:48. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,53028,2909,-1,59809792,4,N/A,-1,-1
0,0,,0.925,0.005,0.02,0.05
0,0,,0.92,0.0,0.04,0.04
0,0,,0.685,0.04,0.21,0.065
0,0,,0.925,0.01,0.035,0.03
0,0,,0.89,0.0,0.04,0.07
0,0,,0.88,0.005,0.055,0.06
0,0,,0.965,0.005,0.0,0.03
0,0,,0.9,0.005,0.03,0.065
0,0,,0.88,0.005,0.08,0.035
0,0,,0.86,0.025,0.065,0.05
1,1,,0.02,0.94,0.035,0.005
1,1,,0.0,0.975,0.02,0.005
1,1,,0.01,0.945,0.04,0.005
1,1,,0.0,0.805,0.195,0.0
1,1,,0.0,0.975,0.02,0.005
1,1,,0.015,0.905,0.075,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.98,0.02,0.0
1,1,,0.005,0.92,0.07,0.005
1,1,,0.0,0.975,0.025,0.0
2,2,,0.055,0.01,0.85,0.085
2,2,,0.055,0.05,0.835,0.06
2,2,,0.01,0.03,0.95,0.01
2,2,,0.02,0.07,0.895,0.015
2,2,,0.225,0.01,0.535,0.23
2,3,,0.07,0.03,0.205,0.695
2,2,,0.065,0.05,0.85,0.035
2,2,,0.01,0.1,0.885,0.005
2,2,,0.0,0.05,0.95,0.0
2,2,,0.03,0.035,0.915,0.02
3,3,,0.025,0.0,0.085,0.89
3,3,,0.02,0.015,0.19,0.775
3,3,,0.03,0.0,0.045,0.925
3,3,,0.01,0.0,0.02,0.97
3,3,,0.035,0.0,0.03,0.935
3,3,,0.0,0.0,0.03,0.97
3,3,,0.015,0.0,0.02,0.965
3,3,,0.025,0.0,0.015,0.96
3,3,,0.055,0.005,0.245,0.695
3,3,,0.01,0.0,0.025,0.965
