BasicMotions,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:55:01. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,50083,2674,-1,59408384,4,N/A,-1,-1
0,0,,0.69,0.045,0.18,0.085
0,0,,0.79,0.03,0.11,0.07
0,0,,0.81,0.02,0.12,0.05
0,0,,0.71,0.025,0.16,0.105
0,0,,0.885,0.02,0.075,0.02
0,0,,0.805,0.025,0.135,0.035
0,0,,0.82,0.0,0.08,0.1
0,0,,0.935,0.01,0.04,0.015
0,0,,0.8,0.02,0.11,0.07
0,0,,0.91,0.03,0.05,0.01
1,1,,0.02,0.95,0.025,0.005
1,1,,0.01,0.975,0.015,0.0
1,1,,0.005,0.92,0.075,0.0
1,1,,0.01,0.95,0.035,0.005
1,1,,0.0,0.98,0.02,0.0
1,1,,0.045,0.68,0.23,0.045
1,1,,0.025,0.85,0.12,0.005
1,1,,0.02,0.925,0.045,0.01
1,1,,0.03,0.885,0.08,0.005
1,1,,0.0,0.965,0.035,0.0
2,2,,0.02,0.065,0.88,0.035
2,2,,0.11,0.03,0.735,0.125
2,2,,0.075,0.12,0.735,0.07
2,2,,0.085,0.015,0.78,0.12
2,2,,0.045,0.065,0.83,0.06
2,2,,0.04,0.065,0.635,0.26
2,2,,0.07,0.095,0.765,0.07
2,2,,0.155,0.015,0.58,0.25
2,2,,0.04,0.065,0.815,0.08
2,2,,0.035,0.065,0.825,0.075
3,3,,0.025,0.005,0.045,0.925
3,3,,0.02,0.005,0.11,0.865
3,3,,0.015,0.01,0.015,0.96
3,3,,0.02,0.0,0.07,0.91
3,3,,0.035,0.0,0.05,0.915
3,3,,0.015,0.01,0.025,0.95
3,3,,0.135,0.025,0.31,0.53
3,3,,0.03,0.015,0.1,0.855
3,3,,0.015,0.005,0.045,0.935
3,3,,0.06,0.0,0.085,0.855
