BasicMotions,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:55:01. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,53294,2963,-1,59879424,4,N/A,-1,-1
2,2,,0.325,0.09,0.51,0.075
2,2,,0.11,0.09,0.755,0.045
2,2,,0.045,0.055,0.83,0.07
2,2,,0.065,0.05,0.875,0.01
2,2,,0.01,0.04,0.91,0.04
2,2,,0.01,0.005,0.955,0.03
2,2,,0.165,0.015,0.645,0.175
2,2,,0.06,0.045,0.855,0.04
2,2,,0.095,0.015,0.8,0.09
2,2,,0.04,0.0,0.88,0.08
1,1,,0.015,0.955,0.03,0.0
1,1,,0.045,0.87,0.085,0.0
1,1,,0.005,0.98,0.015,0.0
1,1,,0.035,0.935,0.015,0.015
1,1,,0.0,0.97,0.025,0.005
1,2,,0.035,0.335,0.6,0.03
1,1,,0.075,0.675,0.24,0.01
1,1,,0.03,0.885,0.065,0.02
1,1,,0.02,0.9,0.07,0.01
1,2,,0.055,0.325,0.55,0.07
3,3,,0.05,0.0,0.045,0.905
3,3,,0.055,0.005,0.175,0.765
3,3,,0.015,0.0,0.06,0.925
3,3,,0.025,0.0,0.01,0.965
3,3,,0.02,0.0,0.08,0.9
3,3,,0.03,0.01,0.115,0.845
3,3,,0.02,0.005,0.03,0.945
3,3,,0.025,0.005,0.455,0.515
3,3,,0.0,0.0,0.01,0.99
3,3,,0.025,0.005,0.055,0.915
0,0,,0.945,0.005,0.035,0.015
0,0,,0.845,0.025,0.085,0.045
0,0,,0.88,0.025,0.065,0.03
0,0,,0.945,0.02,0.02,0.015
0,0,,0.84,0.025,0.11,0.025
0,0,,0.875,0.005,0.06,0.06
0,0,,0.84,0.015,0.115,0.03
0,0,,0.75,0.045,0.195,0.01
0,0,,0.755,0.02,0.1,0.125
0,0,,0.965,0.01,0.02,0.005
