CinCECGTorso,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:38:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8565217391304348,155186,18506,-1,19816448,4,N/A,-1,-1
2,2,,0.005,0.075,0.92,0.0
1,1,,0.055,0.84,0.015,0.09
3,3,,0.13,0.01,0.03,0.83
2,2,,0.05,0.015,0.86,0.075
2,2,,0.0,0.0,0.995,0.005
0,0,,0.51,0.095,0.03,0.365
2,2,,0.17,0.255,0.445,0.13
2,2,,0.0,0.12,0.88,0.0
2,2,,0.0,0.02,0.97,0.01
0,0,,0.85,0.015,0.015,0.12
3,3,,0.03,0.04,0.005,0.925
3,3,,0.02,0.06,0.015,0.905
0,0,,0.54,0.18,0.07,0.21
2,2,,0.005,0.05,0.945,0.0
0,3,,0.095,0.0,0.0,0.905
0,3,,0.07,0.0,0.0,0.93
3,3,,0.03,0.07,0.03,0.87
3,3,,0.015,0.0,0.005,0.98
3,3,,0.02,0.04,0.025,0.915
1,1,,0.025,0.835,0.135,0.005
1,1,,0.015,0.815,0.15,0.02
2,2,,0.005,0.255,0.72,0.02
0,0,,0.715,0.0,0.0,0.285
3,3,,0.02,0.12,0.055,0.805
0,3,,0.09,0.26,0.025,0.625
3,3,,0.08,0.035,0.015,0.87
1,1,,0.03,0.71,0.23,0.03
0,3,,0.105,0.15,0.035,0.71
1,1,,0.0,0.87,0.125,0.005
2,2,,0.22,0.275,0.34,0.165
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.995,0.005,0.0
0,0,,0.795,0.0,0.0,0.205
2,2,,0.0,0.0,1.0,0.0
1,1,,0.095,0.78,0.06,0.065
1,1,,0.01,0.68,0.3,0.01
3,3,,0.01,0.01,0.02,0.96
0,3,,0.05,0.075,0.05,0.825
1,1,,0.005,0.805,0.19,0.0
2,2,,0.0,0.0,0.99,0.01
3,3,,0.06,0.09,0.025,0.825
3,3,,0.01,0.01,0.005,0.975
0,3,,0.02,0.05,0.015,0.915
3,3,,0.01,0.0,0.01,0.98
1,1,,0.015,0.925,0.01,0.05
0,0,,0.86,0.095,0.01,0.035
0,0,,0.815,0.06,0.015,0.11
2,2,,0.0,0.08,0.92,0.0
1,1,,0.02,0.96,0.015,0.005
3,3,,0.14,0.01,0.01,0.84
2,2,,0.0,0.075,0.925,0.0
2,2,,0.005,0.01,0.955,0.03
2,2,,0.08,0.3,0.525,0.095
3,3,,0.335,0.0,0.0,0.665
3,3,,0.03,0.005,0.01,0.955
0,0,,0.51,0.17,0.07,0.25
3,3,,0.15,0.375,0.04,0.435
2,2,,0.0,0.0,1.0,0.0
3,3,,0.04,0.05,0.005,0.905
2,2,,0.015,0.055,0.905,0.025
2,2,,0.005,0.115,0.875,0.005
2,2,,0.01,0.165,0.775,0.05
2,2,,0.0,0.08,0.92,0.0
2,2,,0.025,0.105,0.87,0.0
3,3,,0.19,0.15,0.045,0.615
0,3,,0.29,0.195,0.03,0.485
0,3,,0.37,0.07,0.095,0.465
2,2,,0.0,0.005,0.995,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.03,0.055,0.02,0.895
0,0,,0.89,0.015,0.045,0.05
1,1,,0.01,0.985,0.0,0.005
1,1,,0.005,0.92,0.075,0.0
1,1,,0.005,0.66,0.315,0.02
2,2,,0.0,0.11,0.875,0.015
1,1,,0.01,0.715,0.21,0.065
2,2,,0.005,0.055,0.92,0.02
0,0,,0.85,0.04,0.01,0.1
3,3,,0.05,0.045,0.01,0.895
2,2,,0.0,0.03,0.945,0.025
3,3,,0.055,0.02,0.0,0.925
3,3,,0.02,0.03,0.005,0.945
2,2,,0.005,0.155,0.79,0.05
3,3,,0.04,0.155,0.045,0.76
3,3,,0.075,0.0,0.005,0.92
1,1,,0.0,0.635,0.32,0.045
3,3,,0.085,0.03,0.005,0.88
3,3,,0.04,0.02,0.025,0.915
0,3,,0.245,0.025,0.015,0.715
1,1,,0.005,0.7,0.285,0.01
3,3,,0.015,0.035,0.02,0.93
0,0,,0.695,0.0,0.0,0.305
3,3,,0.085,0.0,0.01,0.905
1,1,,0.0,1.0,0.0,0.0
0,0,,0.5,0.005,0.02,0.475
0,3,,0.295,0.0,0.0,0.705
0,1,,0.235,0.33,0.11,0.325
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,0.945,0.045,0.01
1,1,,0.05,0.62,0.125,0.205
3,3,,0.025,0.095,0.02,0.86
2,2,,0.0,0.065,0.935,0.0
2,2,,0.01,0.15,0.795,0.045
1,1,,0.05,0.895,0.015,0.04
3,3,,0.04,0.045,0.01,0.905
2,2,,0.03,0.355,0.51,0.105
1,1,,0.01,0.81,0.17,0.01
1,1,,0.01,0.625,0.36,0.005
3,3,,0.045,0.04,0.025,0.89
2,2,,0.01,0.005,0.945,0.04
1,1,,0.015,0.46,0.455,0.07
1,1,,0.025,0.67,0.165,0.14
3,0,,0.705,0.075,0.005,0.215
0,3,,0.065,0.17,0.06,0.705
2,2,,0.0,0.14,0.84,0.02
0,0,,0.655,0.0,0.005,0.34
0,1,,0.125,0.47,0.035,0.37
3,3,,0.02,0.01,0.01,0.96
1,1,,0.06,0.62,0.09,0.23
3,3,,0.035,0.08,0.025,0.86
