CinCECGTorso,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:38:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9615942028985507,154589,22845,-1,20062208,4,N/A,-1,-1
0,0,,0.735,0.195,0.06,0.01
0,0,,0.845,0.01,0.0,0.145
0,0,,0.485,0.065,0.21,0.24
0,0,,0.405,0.085,0.295,0.215
0,0,,0.785,0.14,0.075,0.0
0,0,,0.845,0.005,0.005,0.145
0,0,,0.555,0.18,0.075,0.19
0,0,,0.89,0.005,0.0,0.105
0,0,,0.42,0.14,0.25,0.19
0,0,,0.55,0.02,0.01,0.42
0,0,,0.845,0.005,0.0,0.15
0,0,,0.37,0.12,0.255,0.255
0,0,,0.53,0.085,0.08,0.305
0,0,,0.98,0.005,0.0,0.015
0,0,,0.63,0.065,0.05,0.255
0,0,,0.37,0.12,0.24,0.27
0,0,,0.365,0.065,0.245,0.325
0,0,,0.4,0.165,0.1,0.335
0,1,,0.36,0.495,0.07,0.075
0,0,,0.855,0.01,0.005,0.13
0,0,,0.9,0.055,0.035,0.01
0,0,,0.365,0.11,0.29,0.235
0,0,,0.445,0.075,0.22,0.26
0,1,,0.385,0.435,0.09,0.09
0,0,,0.945,0.0,0.0,0.055
0,3,,0.355,0.025,0.08,0.54
0,0,,0.395,0.095,0.27,0.24
0,0,,0.6,0.08,0.005,0.315
0,0,,0.96,0.02,0.02,0.0
0,0,,0.46,0.075,0.235,0.23
0,0,,0.945,0.005,0.015,0.035
0,0,,0.835,0.0,0.0,0.165
0,0,,0.67,0.06,0.045,0.225
0,0,,0.745,0.075,0.075,0.105
0,1,,0.41,0.45,0.09,0.05
0,0,,0.685,0.07,0.03,0.215
0,3,,0.44,0.035,0.025,0.5
0,0,,0.615,0.12,0.05,0.215
0,0,,0.475,0.06,0.205,0.26
0,0,,0.405,0.4,0.095,0.1
0,0,,0.74,0.14,0.05,0.07
