ScreenType,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:20:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.736,677046,47485,-1,130764800,3,N/A,-1,-1
0,1,,0.225,0.555,0.22
0,2,,0.175,0.395,0.43
0,0,,0.535,0.295,0.17
0,2,,0.315,0.18,0.505
0,0,,0.71,0.145,0.145
0,0,,0.585,0.24,0.175
0,0,,0.645,0.27,0.085
0,0,,0.58,0.165,0.255
0,1,,0.43,0.495,0.075
0,0,,0.41,0.39,0.2
0,1,,0.325,0.645,0.03
0,0,,0.785,0.115,0.1
0,1,,0.445,0.495,0.06
0,0,,0.93,0.04,0.03
0,0,,0.53,0.025,0.445
0,0,,0.395,0.375,0.23
0,2,,0.245,0.335,0.42
0,0,,0.44,0.36,0.2
0,0,,0.86,0.12,0.02
0,0,,0.89,0.095,0.015
0,0,,0.49,0.1,0.41
0,0,,0.475,0.28,0.245
0,2,,0.34,0.235,0.425
0,1,,0.365,0.53,0.105
0,2,,0.315,0.115,0.57
0,0,,0.445,0.4,0.155
0,0,,0.495,0.315,0.19
0,0,,0.67,0.285,0.045
0,0,,0.58,0.365,0.055
0,0,,0.935,0.06,0.005
0,0,,0.85,0.13,0.02
0,0,,0.415,0.37,0.215
0,1,,0.265,0.565,0.17
0,0,,0.955,0.045,0.0
0,0,,0.915,0.04,0.045
0,0,,0.76,0.225,0.015
0,1,,0.405,0.535,0.06
0,0,,0.945,0.055,0.0
0,0,,0.78,0.145,0.075
0,0,,0.455,0.135,0.41
0,2,,0.24,0.1,0.66
0,0,,0.6,0.325,0.075
0,0,,0.64,0.14,0.22
0,0,,0.64,0.005,0.355
0,0,,0.66,0.305,0.035
0,0,,0.805,0.195,0.0
0,0,,0.595,0.03,0.375
0,1,,0.2,0.635,0.165
0,0,,0.895,0.105,0.0
0,2,,0.045,0.035,0.92
0,0,,0.64,0.345,0.015
0,2,,0.275,0.175,0.55
0,1,,0.355,0.525,0.12
0,1,,0.115,0.82,0.065
0,0,,0.79,0.18,0.03
0,1,,0.185,0.64,0.175
0,0,,0.6,0.21,0.19
0,0,,0.525,0.245,0.23
0,1,,0.395,0.54,0.065
0,0,,0.535,0.275,0.19
0,0,,0.535,0.405,0.06
0,2,,0.395,0.185,0.42
0,0,,0.735,0.17,0.095
0,0,,0.435,0.405,0.16
0,2,,0.385,0.04,0.575
0,0,,0.9,0.06,0.04
0,0,,0.875,0.05,0.075
0,0,,0.91,0.085,0.005
0,2,,0.4,0.165,0.435
0,2,,0.025,0.04,0.935
0,0,,0.525,0.195,0.28
0,1,,0.2,0.5,0.3
0,0,,0.565,0.42,0.015
0,0,,0.855,0.075,0.07
0,0,,0.555,0.33,0.115
0,0,,0.77,0.155,0.075
0,0,,0.82,0.17,0.01
0,0,,0.635,0.04,0.325
0,0,,0.49,0.03,0.48
0,2,,0.275,0.08,0.645
0,1,,0.29,0.64,0.07
0,2,,0.265,0.325,0.41
0,2,,0.28,0.1,0.62
0,2,,0.23,0.09,0.68
0,0,,0.88,0.1,0.02
0,0,,0.49,0.345,0.165
0,0,,0.85,0.15,0.0
0,0,,0.53,0.12,0.35
0,0,,0.715,0.26,0.025
0,2,,0.205,0.125,0.67
0,2,,0.35,0.205,0.445
0,2,,0.36,0.185,0.455
0,0,,0.77,0.08,0.15
0,0,,0.635,0.235,0.13
0,0,,0.73,0.245,0.025
0,0,,0.63,0.35,0.02
0,0,,0.43,0.335,0.235
0,0,,0.655,0.34,0.005
0,0,,0.405,0.3,0.295
0,2,,0.195,0.375,0.43
0,0,,0.705,0.225,0.07
0,0,,0.565,0.39,0.045
0,2,,0.34,0.09,0.57
0,2,,0.375,0.06,0.565
0,0,,0.685,0.175,0.14
0,2,,0.33,0.325,0.345
0,0,,0.495,0.08,0.425
0,0,,0.515,0.455,0.03
0,2,,0.115,0.07,0.815
0,1,,0.3,0.385,0.315
0,0,,0.9,0.05,0.05
0,0,,0.89,0.065,0.045
0,0,,0.525,0.405,0.07
0,0,,0.55,0.04,0.41
0,0,,0.595,0.3,0.105
0,0,,0.85,0.13,0.02
0,1,,0.235,0.54,0.225
0,0,,0.635,0.29,0.075
0,0,,0.85,0.105,0.045
0,0,,0.57,0.075,0.355
0,0,,0.615,0.235,0.15
0,0,,0.795,0.195,0.01
0,0,,0.885,0.11,0.005
0,1,,0.16,0.54,0.3
0,0,,0.42,0.325,0.255
1,2,,0.2,0.21,0.59
1,1,,0.135,0.85,0.015
1,1,,0.345,0.575,0.08
1,1,,0.31,0.615,0.075
1,2,,0.235,0.245,0.52
1,1,,0.41,0.56,0.03
1,0,,0.675,0.285,0.04
1,1,,0.21,0.73,0.06
1,0,,0.595,0.375,0.03
1,1,,0.145,0.545,0.31
1,0,,0.6,0.27,0.13
1,1,,0.135,0.45,0.415
1,1,,0.23,0.65,0.12
1,2,,0.13,0.325,0.545
1,1,,0.415,0.445,0.14
1,1,,0.215,0.56,0.225
1,1,,0.175,0.73,0.095
1,0,,0.43,0.415,0.155
1,1,,0.24,0.565,0.195
1,1,,0.335,0.425,0.24
1,1,,0.365,0.605,0.03
1,1,,0.32,0.495,0.185
1,1,,0.13,0.54,0.33
1,1,,0.205,0.465,0.33
1,1,,0.33,0.48,0.19
1,1,,0.4,0.585,0.015
1,2,,0.2,0.395,0.405
1,1,,0.335,0.625,0.04
1,1,,0.275,0.37,0.355
1,1,,0.18,0.42,0.4
1,0,,0.47,0.44,0.09
1,1,,0.2,0.55,0.25
1,1,,0.31,0.515,0.175
1,1,,0.135,0.5,0.365
1,1,,0.02,0.895,0.085
1,2,,0.08,0.14,0.78
1,0,,0.415,0.335,0.25
1,1,,0.055,0.695,0.25
1,2,,0.105,0.375,0.52
1,0,,0.49,0.275,0.235
1,0,,0.51,0.375,0.115
1,1,,0.34,0.43,0.23
1,1,,0.115,0.81,0.075
1,2,,0.335,0.285,0.38
1,1,,0.18,0.745,0.075
1,1,,0.15,0.75,0.1
1,1,,0.125,0.52,0.355
1,0,,0.745,0.205,0.05
1,1,,0.12,0.795,0.085
1,1,,0.25,0.585,0.165
1,1,,0.435,0.515,0.05
1,1,,0.165,0.79,0.045
1,1,,0.315,0.665,0.02
1,1,,0.18,0.595,0.225
1,1,,0.11,0.625,0.265
1,1,,0.09,0.865,0.045
1,1,,0.225,0.58,0.195
1,1,,0.125,0.85,0.025
1,1,,0.34,0.65,0.01
1,0,,0.385,0.285,0.33
1,2,,0.2,0.255,0.545
1,1,,0.33,0.4,0.27
1,2,,0.025,0.025,0.95
1,2,,0.045,0.06,0.895
1,1,,0.175,0.55,0.275
1,1,,0.215,0.47,0.315
1,1,,0.375,0.48,0.145
1,1,,0.27,0.5,0.23
1,1,,0.245,0.61,0.145
1,1,,0.155,0.78,0.065
1,1,,0.135,0.705,0.16
1,2,,0.35,0.25,0.4
1,1,,0.26,0.555,0.185
1,2,,0.16,0.395,0.445
1,1,,0.335,0.555,0.11
1,1,,0.255,0.705,0.04
1,1,,0.07,0.845,0.085
1,1,,0.285,0.415,0.3
1,0,,0.55,0.32,0.13
1,1,,0.2,0.4,0.4
1,2,,0.115,0.16,0.725
1,2,,0.225,0.24,0.535
1,1,,0.27,0.58,0.15
1,1,,0.47,0.52,0.01
1,1,,0.44,0.535,0.025
1,1,,0.14,0.7,0.16
1,1,,0.19,0.49,0.32
1,1,,0.145,0.445,0.41
1,1,,0.225,0.635,0.14
1,0,,0.595,0.355,0.05
1,1,,0.165,0.505,0.33
1,1,,0.38,0.595,0.025
1,1,,0.24,0.505,0.255
1,1,,0.44,0.56,0.0
1,1,,0.47,0.5,0.03
1,1,,0.16,0.82,0.02
1,1,,0.19,0.725,0.085
1,1,,0.27,0.57,0.16
1,1,,0.105,0.735,0.16
1,1,,0.445,0.525,0.03
1,1,,0.285,0.44,0.275
1,0,,0.71,0.27,0.02
1,2,,0.225,0.22,0.555
1,1,,0.245,0.595,0.16
1,1,,0.065,0.825,0.11
1,1,,0.32,0.66,0.02
1,1,,0.34,0.48,0.18
1,0,,0.465,0.39,0.145
1,1,,0.12,0.745,0.135
1,1,,0.14,0.71,0.15
1,0,,0.51,0.425,0.065
1,1,,0.14,0.805,0.055
1,1,,0.21,0.56,0.23
1,1,,0.15,0.655,0.195
1,2,,0.07,0.295,0.635
1,1,,0.385,0.415,0.2
1,2,,0.255,0.32,0.425
1,1,,0.17,0.605,0.225
1,2,,0.18,0.235,0.585
1,1,,0.415,0.495,0.09
1,1,,0.0,0.97,0.03
1,1,,0.17,0.745,0.085
1,1,,0.25,0.575,0.175
1,1,,0.465,0.53,0.005
1,0,,0.565,0.265,0.17
2,2,,0.09,0.395,0.515
2,2,,0.275,0.095,0.63
2,0,,0.385,0.305,0.31
2,2,,0.075,0.25,0.675
2,2,,0.345,0.2,0.455
2,2,,0.23,0.17,0.6
2,1,,0.32,0.405,0.275
2,2,,0.16,0.25,0.59
2,2,,0.2,0.195,0.605
2,2,,0.125,0.17,0.705
2,2,,0.08,0.1,0.82
2,2,,0.095,0.045,0.86
2,0,,0.525,0.07,0.405
2,2,,0.275,0.09,0.635
2,2,,0.25,0.215,0.535
2,2,,0.175,0.085,0.74
2,2,,0.05,0.245,0.705
2,2,,0.265,0.31,0.425
2,2,,0.08,0.455,0.465
2,2,,0.145,0.095,0.76
2,2,,0.17,0.4,0.43
2,2,,0.145,0.11,0.745
2,2,,0.24,0.125,0.635
2,2,,0.14,0.04,0.82
2,2,,0.08,0.06,0.86
2,2,,0.095,0.085,0.82
2,1,,0.185,0.425,0.39
2,2,,0.06,0.06,0.88
2,2,,0.105,0.27,0.625
2,2,,0.12,0.12,0.76
2,2,,0.26,0.095,0.645
2,2,,0.35,0.28,0.37
2,2,,0.2,0.07,0.73
2,2,,0.175,0.25,0.575
2,2,,0.05,0.395,0.555
2,2,,0.255,0.105,0.64
2,2,,0.38,0.09,0.53
2,2,,0.215,0.06,0.725
2,2,,0.1,0.295,0.605
2,2,,0.16,0.065,0.775
2,2,,0.0,0.045,0.955
2,2,,0.27,0.07,0.66
2,2,,0.235,0.085,0.68
2,2,,0.22,0.08,0.7
2,2,,0.1,0.09,0.81
2,2,,0.03,0.23,0.74
2,2,,0.07,0.06,0.87
2,2,,0.09,0.145,0.765
2,0,,0.425,0.155,0.42
2,2,,0.105,0.095,0.8
2,2,,0.15,0.14,0.71
2,2,,0.12,0.14,0.74
2,2,,0.09,0.095,0.815
2,2,,0.305,0.265,0.43
2,2,,0.305,0.04,0.655
2,2,,0.15,0.08,0.77
2,1,,0.165,0.48,0.355
2,2,,0.305,0.18,0.515
2,0,,0.505,0.12,0.375
2,2,,0.06,0.085,0.855
2,2,,0.075,0.07,0.855
2,2,,0.35,0.065,0.585
2,2,,0.215,0.05,0.735
2,2,,0.075,0.155,0.77
2,2,,0.12,0.15,0.73
2,2,,0.265,0.335,0.4
2,1,,0.13,0.435,0.435
2,2,,0.015,0.045,0.94
2,0,,0.44,0.255,0.305
2,2,,0.19,0.155,0.655
2,2,,0.27,0.305,0.425
2,0,,0.51,0.115,0.375
2,2,,0.29,0.035,0.675
2,1,,0.165,0.585,0.25
2,2,,0.095,0.09,0.815
2,2,,0.145,0.215,0.64
2,2,,0.08,0.07,0.85
2,0,,0.485,0.17,0.345
2,0,,0.41,0.215,0.375
2,2,,0.145,0.055,0.8
2,2,,0.135,0.04,0.825
2,1,,0.29,0.385,0.325
2,2,,0.23,0.12,0.65
2,2,,0.18,0.27,0.55
2,2,,0.335,0.065,0.6
2,2,,0.105,0.135,0.76
2,2,,0.205,0.015,0.78
2,2,,0.29,0.015,0.695
2,1,,0.215,0.42,0.365
2,2,,0.1,0.11,0.79
2,1,,0.145,0.455,0.4
2,0,,0.46,0.245,0.295
2,2,,0.255,0.07,0.675
2,2,,0.31,0.325,0.365
2,2,,0.26,0.18,0.56
2,0,,0.5,0.2,0.3
2,2,,0.275,0.22,0.505
2,2,,0.23,0.35,0.42
2,2,,0.17,0.355,0.475
2,2,,0.29,0.12,0.59
2,2,,0.295,0.295,0.41
2,2,,0.115,0.095,0.79
2,2,,0.15,0.035,0.815
2,2,,0.17,0.25,0.58
2,1,,0.28,0.385,0.335
2,2,,0.04,0.455,0.505
2,2,,0.08,0.435,0.485
2,0,,0.575,0.295,0.13
2,1,,0.28,0.37,0.35
2,2,,0.185,0.14,0.675
2,2,,0.385,0.12,0.495
2,2,,0.16,0.265,0.575
2,2,,0.155,0.135,0.71
2,2,,0.05,0.045,0.905
2,2,,0.035,0.055,0.91
2,2,,0.035,0.085,0.88
2,2,,0.13,0.385,0.485
2,2,,0.01,0.275,0.715
2,2,,0.125,0.215,0.66
2,1,,0.075,0.57,0.355
2,2,,0.08,0.125,0.795
2,2,,0.24,0.055,0.705
2,1,,0.125,0.53,0.345
2,1,,0.24,0.41,0.35
2,2,,0.125,0.26,0.615
