ShapeletSim,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:38:46. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,24517,1194,-1,20893696,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.99,0.01
1,1,,0.22,0.78
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.025,0.975
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.03,0.97
1,1,,0.11,0.89
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.02,0.98
