CricketX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:24:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7897435897435897,324724,17588,-1,104124416,12,N/A,-1,-1
0,0,,0.34,0.01,0.03,0.025,0.32,0.125,0.03,0.005,0.075,0.005,0.01,0.025
0,0,,0.875,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.005,0.07
0,0,,0.555,0.0,0.015,0.0,0.04,0.025,0.005,0.01,0.0,0.045,0.02,0.285
0,0,,0.645,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.015,0.0,0.315
0,11,,0.335,0.045,0.03,0.035,0.035,0.0,0.0,0.02,0.015,0.04,0.02,0.425
0,11,,0.33,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.035,0.0,0.0,0.615
0,0,,0.225,0.005,0.15,0.03,0.02,0.045,0.08,0.075,0.065,0.065,0.035,0.205
0,11,,0.29,0.01,0.005,0.005,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.65
0,11,,0.36,0.02,0.075,0.0,0.005,0.025,0.025,0.005,0.055,0.015,0.035,0.38
0,0,,0.565,0.02,0.02,0.0,0.015,0.0,0.0,0.015,0.025,0.095,0.015,0.23
0,0,,0.63,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.335
0,0,,0.475,0.0,0.0,0.005,0.02,0.0,0.01,0.025,0.01,0.195,0.005,0.255
0,0,,0.29,0.005,0.13,0.01,0.04,0.025,0.055,0.04,0.045,0.13,0.075,0.155
0,0,,0.665,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.295
0,11,,0.23,0.01,0.06,0.03,0.035,0.02,0.02,0.005,0.035,0.03,0.095,0.43
0,0,,0.625,0.0,0.02,0.0,0.01,0.005,0.005,0.06,0.02,0.08,0.0,0.175
0,0,,0.7,0.0,0.02,0.0,0.01,0.01,0.005,0.0,0.005,0.14,0.015,0.095
0,0,,0.47,0.0,0.01,0.0,0.005,0.01,0.01,0.005,0.02,0.04,0.0,0.43
0,0,,0.675,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.045,0.0,0.26
0,0,,0.515,0.0,0.035,0.0,0.03,0.005,0.05,0.005,0.03,0.025,0.01,0.295
0,0,,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.38
0,8,,0.09,0.03,0.075,0.105,0.07,0.085,0.105,0.015,0.225,0.09,0.05,0.06
0,0,,0.365,0.02,0.025,0.005,0.035,0.015,0.005,0.02,0.035,0.215,0.01,0.25
0,0,,0.665,0.015,0.025,0.0,0.035,0.015,0.0,0.005,0.0,0.12,0.005,0.115
