CBF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.97,5814,2574,-1,20373504,3,N/A,-1,-1
0,0,,0.965,0.005,0.03
0,0,,0.83,0.125,0.045
0,0,,0.67,0.085,0.245
0,0,,0.95,0.03,0.02
0,0,,0.845,0.05,0.105
0,0,,0.895,0.065,0.04
0,0,,0.98,0.01,0.01
0,0,,0.945,0.035,0.02
0,0,,0.905,0.025,0.07
0,0,,0.93,0.06,0.01
0,0,,0.66,0.11,0.23
0,0,,0.8,0.035,0.165
0,2,,0.45,0.085,0.465
0,0,,0.94,0.005,0.055
0,0,,0.885,0.07,0.045
0,0,,0.955,0.005,0.04
0,2,,0.275,0.22,0.505
0,0,,0.825,0.105,0.07
0,0,,0.955,0.02,0.025
0,0,,0.45,0.14,0.41
0,0,,0.91,0.065,0.025
0,0,,0.89,0.015,0.095
0,0,,0.475,0.12,0.405
0,0,,0.86,0.075,0.065
0,0,,0.89,0.105,0.005
0,0,,0.97,0.005,0.025
0,0,,0.465,0.12,0.415
0,0,,0.745,0.1,0.155
0,2,,0.245,0.17,0.585
0,0,,0.94,0.005,0.055
0,0,,0.885,0.015,0.1
0,0,,0.52,0.165,0.315
0,0,,0.78,0.04,0.18
0,0,,0.685,0.045,0.27
0,0,,0.825,0.025,0.15
0,0,,0.905,0.035,0.06
0,0,,0.975,0.0,0.025
0,0,,0.915,0.045,0.04
0,0,,0.42,0.19,0.39
0,0,,0.935,0.025,0.04
0,2,,0.28,0.14,0.58
0,0,,0.66,0.135,0.205
0,0,,0.89,0.01,0.1
0,0,,0.91,0.04,0.05
0,0,,0.595,0.06,0.345
0,0,,0.535,0.1,0.365
0,0,,0.975,0.0,0.025
0,0,,0.935,0.035,0.03
0,0,,0.935,0.015,0.05
0,2,,0.285,0.215,0.5
0,0,,0.945,0.015,0.04
0,0,,0.96,0.02,0.02
0,0,,0.95,0.025,0.025
0,0,,0.935,0.015,0.05
0,0,,0.905,0.025,0.07
0,0,,0.885,0.045,0.07
0,0,,0.98,0.005,0.015
0,0,,0.96,0.01,0.03
0,2,,0.26,0.22,0.52
0,0,,0.92,0.07,0.01
0,0,,0.93,0.055,0.015
0,0,,0.81,0.17,0.02
0,0,,0.975,0.005,0.02
0,0,,1.0,0.0,0.0
0,0,,0.94,0.0,0.06
0,0,,0.51,0.155,0.335
0,0,,0.98,0.005,0.015
0,0,,0.975,0.015,0.01
0,0,,0.545,0.1,0.355
0,0,,0.89,0.045,0.065
0,0,,0.885,0.01,0.105
0,0,,0.705,0.03,0.265
0,0,,0.935,0.065,0.0
0,0,,0.89,0.025,0.085
0,0,,0.465,0.185,0.35
0,0,,0.8,0.015,0.185
0,2,,0.285,0.15,0.565
0,0,,0.85,0.12,0.03
0,0,,0.91,0.015,0.075
0,0,,0.98,0.0,0.02
0,0,,0.88,0.0,0.12
0,0,,0.94,0.0,0.06
0,2,,0.345,0.12,0.535
0,0,,0.995,0.0,0.005
0,0,,0.96,0.0,0.04
0,0,,0.875,0.105,0.02
0,0,,0.925,0.025,0.05
0,0,,0.97,0.015,0.015
0,0,,0.445,0.11,0.445
0,0,,0.91,0.07,0.02
0,0,,0.975,0.015,0.01
0,0,,0.91,0.08,0.01
0,0,,0.96,0.01,0.03
0,0,,0.945,0.01,0.045
0,0,,0.93,0.0,0.07
0,0,,0.82,0.0,0.18
0,0,,0.865,0.075,0.06
0,0,,0.505,0.26,0.235
0,0,,0.935,0.005,0.06
0,0,,0.855,0.075,0.07
0,0,,0.94,0.005,0.055
0,0,,0.595,0.185,0.22
0,0,,0.88,0.04,0.08
0,2,,0.26,0.195,0.545
0,0,,0.76,0.09,0.15
0,0,,0.87,0.055,0.075
0,0,,0.99,0.01,0.0
0,0,,0.885,0.0,0.115
0,0,,0.96,0.015,0.025
0,0,,0.855,0.005,0.14
0,0,,0.835,0.055,0.11
0,0,,0.96,0.01,0.03
0,0,,0.405,0.205,0.39
0,0,,0.875,0.065,0.06
0,0,,0.955,0.025,0.02
0,0,,0.965,0.01,0.025
0,0,,0.54,0.105,0.355
0,0,,0.885,0.08,0.035
0,0,,0.935,0.0,0.065
0,0,,0.565,0.125,0.31
0,0,,0.92,0.08,0.0
0,0,,0.47,0.135,0.395
0,0,,0.935,0.025,0.04
0,0,,0.855,0.055,0.09
0,0,,0.905,0.005,0.09
0,0,,0.94,0.045,0.015
0,0,,0.905,0.02,0.075
0,2,,0.285,0.235,0.48
0,0,,0.895,0.03,0.075
0,0,,0.945,0.0,0.055
0,0,,0.975,0.01,0.015
0,0,,0.62,0.08,0.3
0,0,,0.98,0.005,0.015
0,0,,0.655,0.06,0.285
0,0,,0.52,0.08,0.4
0,0,,0.96,0.03,0.01
0,0,,0.92,0.01,0.07
0,0,,0.83,0.04,0.13
0,0,,0.75,0.02,0.23
0,0,,0.96,0.01,0.03
0,0,,0.97,0.03,0.0
0,0,,0.875,0.015,0.11
0,0,,0.96,0.005,0.035
0,0,,0.995,0.005,0.0
0,0,,0.48,0.16,0.36
0,0,,0.93,0.01,0.06
0,0,,0.94,0.005,0.055
0,0,,0.965,0.0,0.035
0,0,,0.93,0.02,0.05
0,0,,0.55,0.105,0.345
0,0,,0.94,0.03,0.03
0,2,,0.215,0.29,0.495
0,0,,0.79,0.035,0.175
0,2,,0.385,0.14,0.475
0,0,,0.985,0.005,0.01
0,0,,0.42,0.27,0.31
0,0,,0.915,0.02,0.065
0,0,,1.0,0.0,0.0
0,0,,0.87,0.04,0.09
0,0,,0.975,0.015,0.01
0,0,,0.945,0.045,0.01
0,0,,0.985,0.005,0.01
0,0,,0.665,0.075,0.26
0,0,,0.895,0.055,0.05
0,0,,0.715,0.12,0.165
0,0,,0.665,0.09,0.245
0,0,,0.965,0.02,0.015
0,0,,0.94,0.015,0.045
0,0,,0.975,0.01,0.015
0,0,,0.835,0.06,0.105
0,0,,0.92,0.075,0.005
0,0,,0.995,0.0,0.005
0,0,,0.96,0.005,0.035
0,0,,0.86,0.1,0.04
0,0,,0.68,0.075,0.245
0,0,,0.8,0.06,0.14
0,0,,0.91,0.015,0.075
0,0,,0.895,0.005,0.1
0,0,,0.84,0.01,0.15
0,0,,0.955,0.02,0.025
0,0,,0.54,0.13,0.33
0,0,,0.8,0.005,0.195
0,0,,0.905,0.0,0.095
0,0,,0.84,0.025,0.135
0,0,,0.655,0.08,0.265
0,0,,0.895,0.005,0.1
0,0,,0.955,0.025,0.02
0,0,,0.575,0.09,0.335
0,0,,0.46,0.19,0.35
0,0,,0.93,0.05,0.02
0,0,,0.485,0.125,0.39
0,0,,0.96,0.015,0.025
0,0,,0.88,0.025,0.095
0,2,,0.3,0.165,0.535
0,0,,0.415,0.215,0.37
0,0,,0.95,0.015,0.035
0,0,,0.935,0.005,0.06
0,0,,0.965,0.015,0.02
0,0,,0.835,0.095,0.07
0,0,,0.915,0.005,0.08
0,0,,0.92,0.05,0.03
0,0,,0.42,0.23,0.35
0,0,,0.95,0.03,0.02
0,0,,0.865,0.02,0.115
0,2,,0.27,0.16,0.57
0,0,,0.835,0.165,0.0
0,0,,0.965,0.0,0.035
0,0,,0.97,0.015,0.015
0,0,,0.8,0.105,0.095
0,0,,0.46,0.215,0.325
0,0,,0.885,0.025,0.09
0,0,,0.885,0.045,0.07
0,0,,0.975,0.005,0.02
0,0,,0.945,0.035,0.02
0,0,,0.475,0.07,0.455
0,0,,0.93,0.01,0.06
0,0,,0.995,0.005,0.0
0,0,,0.96,0.005,0.035
0,0,,0.49,0.13,0.38
0,0,,0.885,0.065,0.05
0,0,,0.935,0.035,0.03
0,2,,0.25,0.21,0.54
0,0,,0.805,0.0,0.195
0,0,,0.905,0.025,0.07
0,0,,0.93,0.03,0.04
0,0,,0.97,0.03,0.0
0,0,,0.925,0.005,0.07
0,0,,0.975,0.005,0.02
0,0,,0.955,0.005,0.04
0,0,,0.97,0.01,0.02
0,0,,0.56,0.145,0.295
0,0,,0.8,0.105,0.095
0,0,,0.92,0.03,0.05
0,0,,0.985,0.0,0.015
0,0,,0.525,0.075,0.4
0,0,,0.9,0.02,0.08
0,0,,0.595,0.125,0.28
0,0,,0.92,0.015,0.065
0,2,,0.285,0.235,0.48
0,0,,0.99,0.005,0.005
0,0,,0.5,0.175,0.325
0,0,,0.98,0.0,0.02
0,0,,0.73,0.06,0.21
0,2,,0.3,0.19,0.51
0,0,,0.88,0.095,0.025
0,0,,0.865,0.03,0.105
0,0,,0.95,0.01,0.04
0,0,,0.87,0.075,0.055
0,0,,0.92,0.035,0.045
0,0,,0.91,0.065,0.025
0,0,,0.935,0.01,0.055
0,0,,0.95,0.015,0.035
0,0,,0.995,0.0,0.005
0,0,,0.95,0.02,0.03
0,2,,0.31,0.155,0.535
0,0,,0.955,0.015,0.03
0,0,,0.935,0.05,0.015
0,2,,0.43,0.08,0.49
0,0,,0.905,0.025,0.07
0,0,,0.94,0.005,0.055
0,0,,0.845,0.015,0.14
0,0,,0.995,0.005,0.0
0,0,,0.98,0.01,0.01
0,0,,0.99,0.005,0.005
0,0,,0.88,0.08,0.04
0,0,,0.87,0.08,0.05
0,0,,0.885,0.06,0.055
0,0,,0.97,0.01,0.02
0,0,,0.93,0.02,0.05
0,0,,0.955,0.005,0.04
0,2,,0.28,0.175,0.545
0,0,,0.885,0.06,0.055
0,0,,0.97,0.015,0.015
0,2,,0.3,0.14,0.56
0,0,,0.63,0.11,0.26
0,0,,0.945,0.015,0.04
0,0,,0.945,0.015,0.04
0,2,,0.25,0.15,0.6
0,0,,0.92,0.0,0.08
0,2,,0.245,0.15,0.605
0,0,,0.835,0.07,0.095
0,0,,0.905,0.09,0.005
0,0,,0.98,0.0,0.02
0,0,,0.92,0.06,0.02
0,2,,0.435,0.125,0.44
0,2,,0.28,0.225,0.495
0,0,,0.925,0.01,0.065
0,0,,0.975,0.0,0.025
0,0,,0.94,0.005,0.055
0,0,,0.945,0.025,0.03
0,0,,0.955,0.04,0.005
0,0,,0.99,0.0,0.01
0,0,,0.78,0.03,0.19
0,0,,0.9,0.035,0.065
0,0,,0.935,0.025,0.04
0,2,,0.22,0.12,0.66
0,0,,0.93,0.005,0.065
0,0,,0.965,0.01,0.025
0,2,,0.245,0.28,0.475
0,0,,0.94,0.045,0.015
1,1,,0.02,0.98,0.0
1,1,,0.02,0.96,0.02
1,1,,0.015,0.98,0.005
1,1,,0.02,0.97,0.01
1,1,,0.03,0.945,0.025
1,1,,0.005,0.995,0.0
1,1,,0.03,0.9,0.07
1,1,,0.025,0.965,0.01
1,1,,0.04,0.93,0.03
1,1,,0.035,0.96,0.005
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.005,0.97,0.025
1,1,,0.03,0.965,0.005
1,1,,0.0,1.0,0.0
1,1,,0.12,0.86,0.02
1,1,,0.07,0.895,0.035
1,1,,0.01,0.985,0.005
1,1,,0.015,0.97,0.015
1,1,,0.005,0.995,0.0
1,1,,0.03,0.965,0.005
1,1,,0.025,0.915,0.06
1,1,,0.04,0.945,0.015
1,1,,0.005,0.99,0.005
1,1,,0.015,0.98,0.005
1,1,,0.01,0.98,0.01
1,1,,0.025,0.965,0.01
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.045,0.92,0.035
1,1,,0.02,0.96,0.02
1,1,,0.02,0.98,0.0
1,1,,0.055,0.925,0.02
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.02,0.975,0.005
1,1,,0.035,0.945,0.02
1,1,,0.11,0.835,0.055
1,1,,0.01,0.99,0.0
1,1,,0.02,0.975,0.005
1,1,,0.025,0.97,0.005
1,1,,0.005,0.995,0.0
1,1,,0.01,0.985,0.005
1,1,,0.01,0.975,0.015
1,1,,0.01,0.99,0.0
1,1,,0.01,0.97,0.02
1,1,,0.06,0.925,0.015
1,1,,0.005,0.995,0.0
1,1,,0.21,0.76,0.03
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.075,0.92,0.005
1,1,,0.02,0.955,0.025
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.01,0.985,0.005
1,1,,0.06,0.85,0.09
1,1,,0.015,0.98,0.005
1,1,,0.04,0.93,0.03
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.025,0.965,0.01
1,1,,0.08,0.895,0.025
1,1,,0.015,0.965,0.02
1,1,,0.005,0.995,0.0
1,1,,0.01,0.985,0.005
1,1,,0.04,0.94,0.02
1,1,,0.0,1.0,0.0
1,1,,0.045,0.95,0.005
1,1,,0.005,0.995,0.0
1,1,,0.055,0.93,0.015
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.13,0.83,0.04
1,1,,0.205,0.745,0.05
1,1,,0.025,0.96,0.015
1,1,,0.025,0.97,0.005
1,1,,0.005,0.995,0.0
1,1,,0.035,0.965,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.995,0.0
1,1,,0.055,0.935,0.01
1,1,,0.015,0.965,0.02
1,1,,0.005,0.99,0.005
1,1,,0.055,0.89,0.055
1,1,,0.01,0.99,0.0
1,1,,0.085,0.875,0.04
1,1,,0.005,0.995,0.0
1,1,,0.015,0.985,0.0
1,1,,0.155,0.83,0.015
1,1,,0.035,0.935,0.03
1,1,,0.03,0.96,0.01
1,1,,0.185,0.775,0.04
1,1,,0.03,0.96,0.01
1,1,,0.01,0.985,0.005
1,1,,0.055,0.945,0.0
1,1,,0.05,0.94,0.01
1,1,,0.01,0.98,0.01
1,1,,0.03,0.955,0.015
1,1,,0.015,0.985,0.0
1,1,,0.005,0.995,0.0
1,1,,0.035,0.965,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.98,0.01
1,1,,0.0,1.0,0.0
1,1,,0.01,0.93,0.06
1,1,,0.01,0.99,0.0
1,1,,0.015,0.975,0.01
1,1,,0.045,0.955,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.975,0.015
1,1,,0.0,1.0,0.0
1,1,,0.055,0.935,0.01
1,1,,0.0,1.0,0.0
1,1,,0.03,0.96,0.01
1,1,,0.01,0.98,0.01
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.03,0.965,0.005
1,1,,0.01,0.975,0.015
1,1,,0.055,0.92,0.025
1,1,,0.03,0.955,0.015
1,1,,0.005,0.99,0.005
1,1,,0.015,0.985,0.0
1,1,,0.045,0.94,0.015
1,1,,0.02,0.97,0.01
1,1,,0.02,0.98,0.0
1,1,,0.055,0.93,0.015
1,1,,0.01,0.965,0.025
1,1,,0.05,0.95,0.0
1,1,,0.045,0.95,0.005
1,1,,0.005,0.99,0.005
1,1,,0.01,0.985,0.005
1,1,,0.015,0.97,0.015
1,1,,0.055,0.91,0.035
1,1,,0.03,0.97,0.0
1,1,,0.01,0.98,0.01
1,1,,0.01,0.99,0.0
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.015,0.97,0.015
1,1,,0.05,0.935,0.015
1,1,,0.03,0.93,0.04
1,1,,0.03,0.94,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.035,0.955,0.01
1,1,,0.03,0.95,0.02
1,1,,0.015,0.985,0.0
1,1,,0.035,0.955,0.01
1,1,,0.01,0.985,0.005
1,1,,0.005,0.99,0.005
1,1,,0.01,0.99,0.0
1,1,,0.015,0.97,0.015
1,1,,0.01,0.975,0.015
1,1,,0.025,0.965,0.01
1,1,,0.0,1.0,0.0
1,1,,0.01,0.98,0.01
1,1,,0.055,0.945,0.0
1,1,,0.105,0.86,0.035
1,1,,0.05,0.92,0.03
1,1,,0.22,0.745,0.035
1,1,,0.0,0.99,0.01
1,1,,0.06,0.92,0.02
1,1,,0.025,0.965,0.01
1,1,,0.005,0.98,0.015
1,1,,0.0,0.99,0.01
1,1,,0.03,0.965,0.005
1,1,,0.025,0.97,0.005
1,1,,0.06,0.935,0.005
1,1,,0.0,1.0,0.0
1,1,,0.095,0.86,0.045
1,1,,0.015,0.975,0.01
1,1,,0.015,0.965,0.02
1,1,,0.03,0.95,0.02
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.05,0.925,0.025
1,1,,0.01,0.985,0.005
1,1,,0.0,1.0,0.0
1,1,,0.06,0.93,0.01
1,1,,0.07,0.93,0.0
1,1,,0.025,0.965,0.01
1,1,,0.0,0.995,0.005
1,1,,0.025,0.975,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.005,0.995,0.0
1,1,,0.025,0.925,0.05
1,1,,0.005,0.995,0.0
1,1,,0.03,0.965,0.005
1,1,,0.035,0.945,0.02
1,1,,0.055,0.93,0.015
1,1,,0.005,0.995,0.0
1,1,,0.02,0.975,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
1,1,,0.02,0.97,0.01
1,1,,0.02,0.97,0.01
1,1,,0.035,0.965,0.0
1,1,,0.015,0.975,0.01
1,1,,0.03,0.945,0.025
1,1,,0.09,0.84,0.07
1,1,,0.025,0.96,0.015
1,1,,0.075,0.88,0.045
1,1,,0.0,0.995,0.005
1,1,,0.1,0.88,0.02
1,1,,0.02,0.965,0.015
1,1,,0.005,0.98,0.015
1,1,,0.025,0.97,0.005
1,1,,0.015,0.965,0.02
1,1,,0.02,0.965,0.015
1,1,,0.0,0.98,0.02
1,1,,0.035,0.96,0.005
1,1,,0.025,0.975,0.0
1,1,,0.025,0.97,0.005
1,1,,0.005,0.995,0.0
1,1,,0.025,0.975,0.0
1,1,,0.005,0.985,0.01
1,1,,0.01,0.965,0.025
1,1,,0.04,0.945,0.015
1,1,,0.0,1.0,0.0
1,1,,0.02,0.965,0.015
1,1,,0.02,0.93,0.05
1,1,,0.085,0.89,0.025
1,1,,0.01,0.975,0.015
1,1,,0.005,0.995,0.0
1,1,,0.095,0.815,0.09
1,1,,0.015,0.975,0.01
1,1,,0.015,0.975,0.01
1,1,,0.01,0.97,0.02
1,1,,0.015,0.985,0.0
1,1,,0.01,0.97,0.02
1,1,,0.0,0.995,0.005
1,1,,0.015,0.98,0.005
1,1,,0.025,0.965,0.01
1,1,,0.02,0.975,0.005
1,1,,0.06,0.925,0.015
1,1,,0.015,0.97,0.015
1,1,,0.03,0.95,0.02
1,1,,0.015,0.98,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.085,0.895,0.02
1,1,,0.005,0.985,0.01
1,1,,0.0,0.99,0.01
1,1,,0.045,0.94,0.015
1,1,,0.0,1.0,0.0
1,1,,0.05,0.935,0.015
1,1,,0.03,0.955,0.015
1,1,,0.025,0.95,0.025
1,1,,0.0,0.985,0.015
1,1,,0.07,0.925,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
1,1,,0.035,0.965,0.0
1,1,,0.005,0.99,0.005
1,1,,0.02,0.97,0.01
1,1,,0.015,0.97,0.015
1,1,,0.005,0.985,0.01
1,1,,0.025,0.97,0.005
1,1,,0.0,1.0,0.0
1,1,,0.025,0.965,0.01
1,1,,0.01,0.985,0.005
1,1,,0.03,0.95,0.02
1,1,,0.01,0.985,0.005
1,1,,0.03,0.95,0.02
1,1,,0.02,0.97,0.01
1,1,,0.04,0.94,0.02
1,1,,0.025,0.965,0.01
1,1,,0.01,0.985,0.005
1,1,,0.045,0.93,0.025
1,1,,0.025,0.965,0.01
1,1,,0.065,0.92,0.015
1,1,,0.005,0.985,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,1,,0.025,0.96,0.015
1,1,,0.02,0.98,0.0
1,1,,0.01,0.985,0.005
1,1,,0.055,0.93,0.015
1,1,,0.03,0.965,0.005
1,1,,0.06,0.93,0.01
2,2,,0.01,0.005,0.985
2,2,,0.145,0.09,0.765
2,2,,0.045,0.0,0.955
2,2,,0.08,0.0,0.92
2,2,,0.135,0.025,0.84
2,2,,0.24,0.045,0.715
2,2,,0.03,0.01,0.96
2,2,,0.16,0.175,0.665
2,2,,0.23,0.01,0.76
2,2,,0.06,0.12,0.82
2,2,,0.115,0.045,0.84
2,2,,0.055,0.03,0.915
2,2,,0.135,0.07,0.795
2,2,,0.04,0.01,0.95
2,2,,0.035,0.005,0.96
2,2,,0.055,0.01,0.935
2,2,,0.185,0.01,0.805
2,2,,0.06,0.035,0.905
2,2,,0.285,0.015,0.7
2,2,,0.275,0.04,0.685
2,2,,0.07,0.02,0.91
2,2,,0.185,0.005,0.81
2,2,,0.08,0.0,0.92
2,2,,0.04,0.005,0.955
