Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:21:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,32389,1152,-1,28274688,4,N/A,-1,-1
0,0,,0.75,0.015,0.025,0.21
0,0,,0.605,0.005,0.005,0.385
0,0,,0.945,0.02,0.01,0.025
0,0,,0.955,0.0,0.0,0.045
0,0,,0.785,0.205,0.0,0.01
0,3,,0.405,0.005,0.06,0.53
0,0,,0.57,0.375,0.035,0.02
0,0,,0.98,0.005,0.005,0.01
0,0,,0.635,0.025,0.045,0.295
0,0,,0.765,0.005,0.005,0.225
0,0,,0.915,0.0,0.025,0.06
0,0,,0.75,0.185,0.05,0.015
0,0,,0.76,0.005,0.02,0.215
0,0,,0.955,0.0,0.01,0.035
1,1,,0.025,0.965,0.0,0.01
1,1,,0.005,0.99,0.005,0.0
1,1,,0.015,0.565,0.365,0.055
1,1,,0.01,0.96,0.01,0.02
1,1,,0.015,0.98,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.02,0.95,0.01,0.02
1,1,,0.015,0.98,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015
1,1,,0.01,0.785,0.12,0.085
1,1,,0.005,0.97,0.005,0.02
2,2,,0.34,0.035,0.43,0.195
2,2,,0.045,0.01,0.59,0.355
2,2,,0.045,0.065,0.78,0.11
2,1,,0.11,0.33,0.285,0.275
2,2,,0.01,0.055,0.845,0.09
2,2,,0.015,0.11,0.79,0.085
2,2,,0.04,0.01,0.705,0.245
2,2,,0.06,0.125,0.67,0.145
2,2,,0.03,0.015,0.9,0.055
2,2,,0.2,0.025,0.59,0.185
2,2,,0.01,0.075,0.885,0.03
2,1,,0.135,0.395,0.095,0.375
2,2,,0.065,0.03,0.71,0.195
2,1,,0.055,0.4,0.385,0.16
2,2,,0.005,0.065,0.89,0.04
2,2,,0.02,0.09,0.85,0.04
2,2,,0.025,0.035,0.8,0.14
2,2,,0.005,0.015,0.9,0.08
2,3,,0.06,0.215,0.125,0.6
3,3,,0.095,0.015,0.115,0.775
3,3,,0.17,0.24,0.21,0.38
3,3,,0.025,0.005,0.04,0.93
3,3,,0.105,0.085,0.185,0.625
3,3,,0.13,0.155,0.28,0.435
3,2,,0.075,0.305,0.44,0.18
3,3,,0.055,0.025,0.075,0.845
3,3,,0.015,0.015,0.075,0.895
3,3,,0.04,0.05,0.085,0.825
3,3,,0.125,0.015,0.255,0.605
3,3,,0.025,0.03,0.045,0.9
3,3,,0.04,0.04,0.115,0.805
3,3,,0.3,0.0,0.085,0.615
