CBF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9811111111111112,6265,2280,-1,18804736,3,N/A,-1,-1
0,0,,0.97,0.01,0.02
0,0,,0.885,0.105,0.01
0,0,,0.515,0.14,0.345
0,0,,0.94,0.01,0.05
0,0,,0.98,0.015,0.005
0,0,,0.97,0.0,0.03
0,0,,0.97,0.005,0.025
0,0,,0.97,0.025,0.005
0,0,,0.85,0.02,0.13
0,0,,0.99,0.01,0.0
0,0,,0.625,0.165,0.21
0,0,,0.92,0.0,0.08
0,2,,0.365,0.165,0.47
0,0,,0.96,0.015,0.025
0,0,,0.935,0.03,0.035
0,0,,0.975,0.01,0.015
0,0,,0.415,0.265,0.32
0,0,,0.905,0.01,0.085
0,0,,0.98,0.01,0.01
0,0,,0.46,0.21,0.33
0,0,,0.825,0.05,0.125
0,0,,0.975,0.0,0.025
0,0,,0.395,0.215,0.39
0,0,,0.705,0.17,0.125
0,0,,0.85,0.135,0.015
0,0,,0.97,0.005,0.025
0,0,,0.405,0.21,0.385
0,0,,0.61,0.155,0.235
0,0,,0.405,0.255,0.34
0,0,,0.95,0.01,0.04
0,0,,0.995,0.005,0.0
0,0,,0.46,0.21,0.33
0,0,,0.95,0.0,0.05
0,0,,0.58,0.11,0.31
0,0,,0.835,0.0,0.165
0,0,,0.92,0.03,0.05
0,0,,0.985,0.0,0.015
0,0,,0.98,0.01,0.01
0,0,,0.415,0.25,0.335
0,0,,0.95,0.025,0.025
0,0,,0.405,0.2,0.395
0,0,,0.54,0.23,0.23
0,0,,0.985,0.0,0.015
0,0,,0.875,0.02,0.105
0,0,,0.47,0.155,0.375
0,0,,0.435,0.2,0.365
0,0,,1.0,0.0,0.0
0,0,,0.95,0.01,0.04
0,0,,0.975,0.0,0.025
0,0,,0.38,0.26,0.36
0,0,,0.995,0.0,0.005
0,0,,0.98,0.005,0.015
0,0,,0.995,0.0,0.005
0,0,,0.875,0.075,0.05
0,0,,0.945,0.015,0.04
0,0,,0.905,0.045,0.05
0,0,,0.97,0.0,0.03
0,0,,0.965,0.005,0.03
0,0,,0.38,0.31,0.31
0,0,,0.86,0.14,0.0
0,0,,0.95,0.03,0.02
0,0,,0.97,0.02,0.01
0,0,,0.96,0.03,0.01
0,0,,0.995,0.0,0.005
0,0,,0.995,0.0,0.005
0,0,,0.45,0.255,0.295
0,0,,0.99,0.005,0.005
0,0,,0.99,0.005,0.005
0,0,,0.44,0.18,0.38
0,0,,0.945,0.02,0.035
0,0,,0.95,0.01,0.04
0,0,,0.85,0.035,0.115
0,0,,0.965,0.02,0.015
0,0,,0.98,0.005,0.015
0,0,,0.375,0.325,0.3
0,0,,1.0,0.0,0.0
0,2,,0.385,0.215,0.4
0,0,,0.89,0.06,0.05
0,0,,0.99,0.005,0.005
0,0,,0.965,0.005,0.03
0,0,,0.75,0.005,0.245
0,0,,0.975,0.005,0.02
0,0,,0.45,0.21,0.34
0,0,,0.99,0.005,0.005
0,0,,0.985,0.0,0.015
0,0,,0.97,0.025,0.005
0,0,,0.935,0.025,0.04
0,0,,0.975,0.0,0.025
0,0,,0.41,0.205,0.385
0,0,,0.92,0.08,0.0
0,0,,0.985,0.01,0.005
0,0,,0.925,0.055,0.02
0,0,,0.835,0.04,0.125
0,0,,0.995,0.005,0.0
0,0,,0.95,0.0,0.05
0,0,,0.97,0.0,0.03
0,0,,0.875,0.03,0.095
0,0,,0.425,0.315,0.26
0,0,,0.985,0.0,0.015
0,0,,0.69,0.1,0.21
0,0,,0.94,0.005,0.055
0,0,,0.61,0.195,0.195
0,0,,0.92,0.03,0.05
0,0,,0.405,0.25,0.345
0,0,,0.55,0.15,0.3
0,0,,0.955,0.005,0.04
0,0,,0.93,0.03,0.04
0,0,,0.975,0.0,0.025
0,0,,0.95,0.0,0.05
0,0,,0.985,0.005,0.01
0,0,,0.97,0.03,0.0
0,0,,0.9,0.055,0.045
0,0,,0.44,0.21,0.35
0,0,,0.965,0.025,0.01
0,0,,1.0,0.0,0.0
