WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,177388,14476,-1,70299648,25,N/A,-1,-1
9,19,,0.015,0.02,0.0,0.01,0.045,0.0,0.0,0.015,0.0,0.13,0.015,0.145,0.065,0.0,0.02,0.02,0.0,0.005,0.005,0.19,0.0,0.01,0.015,0.165,0.11
19,11,,0.0,0.005,0.02,0.15,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.41,0.05,0.0,0.11,0.0,0.005,0.005,0.0,0.16,0.0,0.0,0.0,0.05,0.005
5,5,,0.02,0.0,0.0,0.0,0.005,0.715,0.01,0.01,0.0,0.0,0.005,0.02,0.0,0.04,0.02,0.0,0.0,0.0,0.01,0.015,0.02,0.01,0.005,0.015,0.08
19,19,,0.025,0.03,0.0,0.01,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.005,0.01,0.005,0.025,0.02,0.08,0.0,0.05,0.63,0.03,0.0,0.005,0.005,0.01
10,14,,0.08,0.035,0.03,0.0,0.03,0.045,0.005,0.05,0.04,0.005,0.05,0.09,0.015,0.05,0.12,0.01,0.01,0.005,0.0,0.075,0.03,0.075,0.01,0.045,0.095
11,4,,0.035,0.04,0.03,0.02,0.14,0.0,0.005,0.01,0.04,0.01,0.035,0.085,0.05,0.0,0.09,0.025,0.02,0.015,0.01,0.11,0.015,0.02,0.01,0.13,0.055
1,11,,0.015,0.035,0.005,0.065,0.0,0.075,0.035,0.115,0.005,0.025,0.025,0.21,0.03,0.04,0.025,0.005,0.01,0.03,0.005,0.08,0.01,0.035,0.005,0.025,0.09
3,19,,0.05,0.025,0.045,0.015,0.015,0.0,0.0,0.03,0.035,0.005,0.05,0.04,0.045,0.01,0.15,0.0,0.005,0.01,0.005,0.155,0.01,0.155,0.005,0.115,0.025
18,21,,0.04,0.025,0.02,0.0,0.01,0.005,0.0,0.025,0.01,0.0,0.045,0.0,0.015,0.0,0.015,0.1,0.115,0.04,0.14,0.13,0.02,0.175,0.005,0.04,0.025
11,11,,0.0,0.04,0.0,0.025,0.005,0.0,0.005,0.11,0.0,0.0,0.005,0.585,0.015,0.01,0.03,0.0,0.0,0.005,0.0,0.065,0.0,0.01,0.0,0.075,0.015
12,12,,0.0,0.01,0.075,0.025,0.01,0.0,0.0,0.095,0.005,0.025,0.005,0.0,0.295,0.0,0.0,0.03,0.04,0.0,0.01,0.215,0.0,0.08,0.0,0.075,0.005
24,19,,0.0,0.015,0.0,0.195,0.01,0.0,0.005,0.0,0.04,0.085,0.0,0.01,0.01,0.0,0.005,0.055,0.0,0.0,0.005,0.545,0.005,0.005,0.0,0.005,0.005
14,11,,0.035,0.04,0.0,0.045,0.015,0.035,0.02,0.095,0.015,0.04,0.015,0.23,0.04,0.02,0.04,0.01,0.0,0.0,0.005,0.125,0.02,0.03,0.02,0.05,0.055
21,21,,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.02,0.02,0.0,0.825,0.0,0.05,0.025
18,15,,0.01,0.025,0.0,0.0,0.0,0.015,0.03,0.005,0.01,0.005,0.0,0.0,0.0,0.025,0.0,0.295,0.095,0.015,0.285,0.025,0.065,0.01,0.05,0.02,0.015
