CricketZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:00:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,269031,13048,-1,81747968,12,N/A,-1,-1
0,11,,0.26,0.055,0.035,0.075,0.03,0.02,0.01,0.0,0.065,0.04,0.09,0.32
0,0,,0.715,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.25
0,0,,0.445,0.0,0.035,0.02,0.005,0.02,0.035,0.015,0.025,0.255,0.025,0.12
0,11,,0.4,0.01,0.01,0.04,0.005,0.01,0.0,0.0,0.025,0.025,0.04,0.435
0,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.03,0.01,0.445
0,0,,0.705,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.27
0,11,,0.225,0.05,0.015,0.065,0.01,0.015,0.01,0.0,0.06,0.09,0.055,0.405
0,0,,0.58,0.01,0.005,0.02,0.015,0.005,0.01,0.005,0.015,0.05,0.0,0.285
0,0,,0.205,0.055,0.055,0.195,0.105,0.05,0.025,0.0,0.075,0.01,0.095,0.13
0,11,,0.23,0.025,0.025,0.09,0.015,0.02,0.0,0.0,0.07,0.025,0.075,0.425
0,0,,0.535,0.0,0.005,0.0,0.0,0.01,0.02,0.015,0.0,0.275,0.0,0.14
0,11,,0.31,0.01,0.04,0.04,0.005,0.015,0.005,0.0,0.055,0.005,0.04,0.475
0,11,,0.18,0.015,0.09,0.13,0.015,0.04,0.015,0.0,0.195,0.01,0.11,0.2
0,11,,0.31,0.01,0.005,0.005,0.01,0.005,0.01,0.005,0.005,0.235,0.0,0.4
0,11,,0.34,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.025,0.0,0.605
0,11,,0.38,0.0,0.015,0.01,0.005,0.0,0.0,0.0,0.015,0.02,0.01,0.545
0,9,,0.29,0.005,0.005,0.0,0.0,0.0,0.02,0.205,0.005,0.335,0.0,0.135
0,0,,0.63,0.01,0.005,0.01,0.005,0.0,0.01,0.0,0.01,0.085,0.02,0.215
0,0,,0.345,0.03,0.005,0.05,0.275,0.11,0.02,0.005,0.085,0.04,0.005,0.03
0,11,,0.2,0.005,0.015,0.035,0.0,0.0,0.0,0.0,0.035,0.005,0.02,0.685
0,11,,0.31,0.015,0.025,0.02,0.01,0.0,0.03,0.02,0.015,0.215,0.01,0.33
0,11,,0.11,0.025,0.015,0.055,0.01,0.01,0.005,0.0,0.035,0.005,0.05,0.68
0,0,,0.695,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.29
0,0,,0.705,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.27
0,0,,0.465,0.0,0.045,0.045,0.005,0.02,0.02,0.0,0.005,0.045,0.0,0.35
0,0,,0.63,0.01,0.005,0.035,0.135,0.02,0.01,0.0,0.045,0.015,0.005,0.09
0,0,,0.495,0.015,0.015,0.03,0.065,0.0,0.14,0.015,0.045,0.065,0.01,0.105
0,0,,0.625,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.02,0.135,0.02,0.16
0,9,,0.22,0.01,0.015,0.0,0.0,0.01,0.015,0.225,0.01,0.33,0.005,0.16
0,0,,0.825,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.13
0,0,,0.51,0.0,0.015,0.04,0.005,0.01,0.145,0.015,0.04,0.075,0.02,0.125
0,0,,0.515,0.03,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.42
0,0,,0.535,0.005,0.06,0.03,0.025,0.045,0.005,0.0,0.05,0.0,0.05,0.195
1,1,,0.005,0.855,0.015,0.025,0.04,0.01,0.02,0.0,0.02,0.0,0.01,0.0
1,8,,0.0,0.21,0.01,0.195,0.01,0.01,0.0,0.0,0.3,0.0,0.265,0.0
1,1,,0.07,0.35,0.02,0.14,0.035,0.035,0.015,0.0,0.05,0.01,0.16,0.115
1,3,,0.015,0.3,0.03,0.355,0.07,0.085,0.055,0.0,0.055,0.015,0.02,0.0
1,3,,0.08,0.125,0.115,0.25,0.01,0.04,0.02,0.0,0.18,0.015,0.07,0.095
1,1,,0.0,0.56,0.0,0.085,0.005,0.01,0.01,0.0,0.01,0.0,0.32,0.0
1,1,,0.03,0.3,0.03,0.185,0.015,0.03,0.005,0.0,0.06,0.015,0.235,0.095
1,1,,0.0,0.585,0.015,0.055,0.005,0.015,0.0,0.0,0.13,0.01,0.18,0.005
1,10,,0.0,0.085,0.015,0.24,0.0,0.01,0.005,0.0,0.105,0.0,0.535,0.005
1,3,,0.0,0.255,0.015,0.43,0.015,0.015,0.03,0.0,0.115,0.01,0.1,0.015
1,1,,0.0,0.745,0.005,0.11,0.0,0.015,0.02,0.0,0.01,0.0,0.095,0.0
1,10,,0.025,0.21,0.015,0.06,0.0,0.0,0.005,0.0,0.18,0.01,0.475,0.02
1,1,,0.005,0.715,0.005,0.08,0.0,0.015,0.015,0.0,0.015,0.0,0.145,0.005
1,1,,0.0,0.475,0.0,0.2,0.015,0.005,0.0,0.0,0.09,0.0,0.215,0.0
1,1,,0.02,0.665,0.02,0.11,0.11,0.005,0.03,0.0,0.005,0.015,0.015,0.005
1,3,,0.0,0.17,0.01,0.3,0.005,0.015,0.0,0.0,0.26,0.0,0.24,0.0
1,10,,0.0,0.115,0.025,0.06,0.01,0.015,0.0,0.0,0.22,0.0,0.545,0.01
1,1,,0.005,0.66,0.01,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.005
1,4,,0.03,0.355,0.115,0.02,0.37,0.025,0.02,0.0,0.03,0.005,0.015,0.015
1,10,,0.05,0.16,0.02,0.2,0.03,0.055,0.0,0.0,0.19,0.0,0.205,0.09
1,1,,0.0,0.645,0.005,0.165,0.025,0.01,0.005,0.0,0.04,0.0,0.105,0.0
1,1,,0.015,0.73,0.065,0.03,0.09,0.01,0.0,0.0,0.02,0.005,0.025,0.01
1,1,,0.015,0.75,0.005,0.085,0.005,0.015,0.03,0.0,0.015,0.0,0.08,0.0
1,10,,0.045,0.13,0.06,0.125,0.045,0.065,0.01,0.0,0.145,0.02,0.3,0.055
1,1,,0.005,0.54,0.04,0.095,0.155,0.02,0.045,0.0,0.055,0.005,0.03,0.01
1,1,,0.0,0.695,0.005,0.14,0.055,0.0,0.015,0.0,0.06,0.0,0.03,0.0
1,1,,0.0,0.52,0.015,0.1,0.0,0.005,0.005,0.0,0.225,0.0,0.13,0.0
1,10,,0.01,0.235,0.01,0.06,0.005,0.025,0.01,0.0,0.175,0.005,0.44,0.025
1,10,,0.0,0.21,0.0,0.085,0.0,0.01,0.01,0.0,0.205,0.0,0.48,0.0
1,1,,0.0,0.855,0.005,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.09,0.0
1,1,,0.02,0.755,0.025,0.025,0.095,0.03,0.01,0.0,0.02,0.0,0.015,0.005
1,1,,0.01,0.865,0.025,0.02,0.01,0.0,0.02,0.0,0.01,0.0,0.04,0.0
1,1,,0.045,0.28,0.07,0.22,0.005,0.055,0.015,0.0,0.065,0.005,0.145,0.095
1,1,,0.01,0.78,0.02,0.045,0.03,0.01,0.005,0.0,0.06,0.01,0.025,0.005
2,2,,0.05,0.0,0.82,0.025,0.005,0.01,0.0,0.0,0.0,0.055,0.0,0.035
2,2,,0.02,0.0,0.885,0.01,0.005,0.005,0.005,0.005,0.005,0.05,0.005,0.005
2,10,,0.05,0.01,0.1,0.115,0.025,0.07,0.035,0.0,0.21,0.025,0.29,0.07
2,2,,0.025,0.0,0.88,0.015,0.0,0.01,0.005,0.0,0.025,0.005,0.01,0.025
2,2,,0.115,0.01,0.38,0.045,0.015,0.055,0.045,0.0,0.075,0.025,0.165,0.07
2,2,,0.035,0.01,0.69,0.01,0.005,0.095,0.015,0.0,0.04,0.015,0.035,0.05
2,2,,0.025,0.055,0.38,0.065,0.2,0.025,0.04,0.005,0.095,0.02,0.055,0.035
2,2,,0.01,0.005,0.835,0.03,0.0,0.035,0.0,0.0,0.025,0.0,0.045,0.015
2,2,,0.015,0.125,0.425,0.03,0.11,0.04,0.02,0.0,0.095,0.02,0.07,0.05
2,2,,0.01,0.0,0.785,0.02,0.005,0.015,0.04,0.0,0.015,0.065,0.02,0.025
2,2,,0.035,0.04,0.585,0.05,0.005,0.01,0.025,0.0,0.09,0.05,0.085,0.025
2,2,,0.06,0.005,0.26,0.155,0.005,0.04,0.03,0.0,0.2,0.005,0.14,0.1
2,2,,0.01,0.085,0.515,0.045,0.055,0.17,0.03,0.0,0.03,0.01,0.02,0.03
2,2,,0.005,0.0,0.865,0.0,0.0,0.075,0.005,0.0,0.02,0.0,0.025,0.005
2,2,,0.045,0.005,0.4,0.14,0.0,0.11,0.02,0.0,0.16,0.005,0.08,0.035
2,2,,0.015,0.02,0.62,0.025,0.05,0.215,0.01,0.0,0.025,0.01,0.0,0.01
2,2,,0.01,0.26,0.265,0.055,0.16,0.09,0.015,0.0,0.085,0.005,0.045,0.01
2,2,,0.005,0.2,0.45,0.1,0.045,0.12,0.01,0.0,0.01,0.005,0.05,0.005
2,2,,0.015,0.01,0.73,0.035,0.0,0.075,0.005,0.0,0.065,0.0,0.04,0.025
2,2,,0.045,0.0,0.64,0.035,0.005,0.01,0.17,0.01,0.01,0.045,0.005,0.025
2,2,,0.095,0.015,0.25,0.06,0.025,0.155,0.095,0.005,0.125,0.065,0.055,0.055
2,4,,0.105,0.02,0.165,0.095,0.21,0.2,0.035,0.0,0.055,0.065,0.03,0.02
2,2,,0.12,0.03,0.26,0.085,0.01,0.035,0.045,0.005,0.075,0.025,0.185,0.125
2,2,,0.015,0.015,0.47,0.045,0.015,0.035,0.005,0.0,0.14,0.005,0.205,0.05
2,2,,0.01,0.02,0.77,0.005,0.0,0.045,0.0,0.0,0.065,0.0,0.03,0.055
2,4,,0.03,0.055,0.145,0.115,0.365,0.045,0.07,0.0,0.1,0.045,0.01,0.02
2,2,,0.02,0.12,0.195,0.11,0.16,0.135,0.03,0.0,0.165,0.02,0.025,0.02
2,2,,0.015,0.0,0.88,0.015,0.0,0.02,0.015,0.005,0.005,0.015,0.01,0.02
2,2,,0.065,0.03,0.485,0.13,0.05,0.085,0.015,0.0,0.06,0.025,0.01,0.045
2,2,,0.01,0.005,0.88,0.01,0.0,0.035,0.0,0.0,0.02,0.0,0.02,0.02
2,2,,0.045,0.01,0.36,0.075,0.005,0.03,0.01,0.0,0.165,0.015,0.175,0.11
2,8,,0.06,0.035,0.035,0.05,0.26,0.1,0.075,0.005,0.315,0.03,0.01,0.025
3,8,,0.03,0.005,0.005,0.13,0.16,0.005,0.075,0.0,0.525,0.0,0.01,0.055
3,3,,0.0,0.075,0.085,0.385,0.03,0.055,0.0,0.0,0.215,0.005,0.135,0.015
3,1,,0.0,0.78,0.035,0.075,0.03,0.005,0.015,0.0,0.015,0.0,0.045,0.0
3,3,,0.03,0.21,0.05,0.405,0.03,0.025,0.01,0.0,0.08,0.005,0.135,0.02
3,3,,0.045,0.035,0.005,0.4,0.115,0.025,0.065,0.0,0.235,0.0,0.01,0.065
3,3,,0.0,0.1,0.0,0.78,0.01,0.02,0.005,0.0,0.06,0.0,0.025,0.0
3,3,,0.0,0.12,0.015,0.785,0.015,0.01,0.0,0.0,0.015,0.0,0.04,0.0
3,3,,0.005,0.09,0.015,0.715,0.025,0.02,0.0,0.0,0.015,0.0,0.115,0.0
3,3,,0.025,0.075,0.085,0.47,0.005,0.015,0.065,0.005,0.065,0.03,0.135,0.025
3,8,,0.045,0.03,0.16,0.115,0.03,0.195,0.035,0.005,0.26,0.015,0.075,0.035
3,8,,0.0,0.09,0.025,0.355,0.02,0.02,0.015,0.0,0.43,0.005,0.04,0.0
3,3,,0.025,0.08,0.005,0.595,0.02,0.04,0.115,0.0,0.05,0.005,0.06,0.005
3,1,,0.04,0.3,0.045,0.085,0.025,0.02,0.015,0.0,0.12,0.015,0.26,0.075
3,3,,0.01,0.16,0.15,0.3,0.04,0.025,0.005,0.0,0.11,0.0,0.19,0.01
3,1,,0.01,0.625,0.005,0.115,0.05,0.085,0.015,0.0,0.02,0.005,0.07,0.0
