CinCECGTorso,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:01:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9681159420289855,157245,16824,-1,19705856,4,N/A,-1,-1
0,0,,0.795,0.005,0.055,0.145
0,0,,0.715,0.125,0.075,0.085
0,0,,0.74,0.05,0.21,0.0
0,0,,0.895,0.05,0.025,0.03
0,0,,0.865,0.065,0.03,0.04
0,0,,0.675,0.065,0.26,0.0
0,0,,0.905,0.005,0.05,0.04
0,1,,0.305,0.54,0.1,0.055
0,0,,0.935,0.0,0.025,0.04
0,0,,0.51,0.02,0.045,0.425
0,0,,0.45,0.23,0.31,0.01
0,0,,0.51,0.33,0.14,0.02
0,0,,0.755,0.105,0.065,0.075
0,3,,0.175,0.12,0.04,0.665
0,0,,0.905,0.01,0.025,0.06
0,0,,0.855,0.04,0.1,0.005
0,0,,0.87,0.0,0.035,0.095
0,0,,0.88,0.0,0.06,0.06
0,0,,0.91,0.0,0.035,0.055
0,0,,0.88,0.005,0.015,0.1
0,0,,0.68,0.095,0.175,0.05
0,0,,0.67,0.235,0.065,0.03
0,0,,0.79,0.105,0.02,0.085
0,0,,0.59,0.285,0.085,0.04
0,0,,0.625,0.195,0.105,0.075
0,1,,0.415,0.465,0.11,0.01
0,0,,0.85,0.07,0.03,0.05
0,0,,0.885,0.005,0.03,0.08
0,0,,0.72,0.17,0.08,0.03
0,0,,0.75,0.165,0.035,0.05
0,0,,0.945,0.0,0.015,0.04
0,0,,0.88,0.005,0.01,0.105
0,0,,0.625,0.155,0.08,0.14
0,0,,0.885,0.0,0.045,0.07
0,0,,0.735,0.055,0.03,0.18
0,0,,0.875,0.01,0.025,0.09
0,0,,0.885,0.005,0.06,0.05
0,0,,0.755,0.115,0.025,0.105
0,0,,0.69,0.14,0.025,0.145
0,0,,0.49,0.32,0.19,0.0
0,0,,0.975,0.005,0.005,0.015
0,0,,0.84,0.02,0.025,0.115
0,0,,0.995,0.0,0.0,0.005
0,0,,0.735,0.18,0.075,0.01
0,0,,0.775,0.01,0.055,0.16
0,0,,0.67,0.25,0.07,0.01
0,0,,0.87,0.055,0.02,0.055
0,0,,0.965,0.02,0.01,0.005
0,0,,0.915,0.0,0.05,0.035
0,0,,0.92,0.005,0.005,0.07
0,0,,0.975,0.005,0.0,0.02
0,0,,0.78,0.005,0.03,0.185
0,0,,0.595,0.26,0.06,0.085
0,0,,0.965,0.005,0.0,0.03
0,0,,0.955,0.015,0.005,0.025
0,0,,0.85,0.005,0.015,0.13
0,0,,0.94,0.0,0.015,0.045
0,0,,0.82,0.125,0.035,0.02
0,0,,0.88,0.005,0.05,0.065
0,0,,0.58,0.3,0.1,0.02
0,0,,0.92,0.01,0.005,0.065
0,0,,0.915,0.02,0.065,0.0
0,0,,0.515,0.39,0.09,0.005
0,0,,0.715,0.11,0.09,0.085
0,0,,0.965,0.01,0.005,0.02
0,0,,0.92,0.005,0.04,0.035
0,0,,0.96,0.0,0.005,0.035
0,0,,0.5,0.035,0.005,0.46
0,0,,0.935,0.01,0.0,0.055
0,0,,0.63,0.095,0.04,0.235
0,0,,0.905,0.005,0.01,0.08
0,0,,0.925,0.0,0.005,0.07
0,0,,0.89,0.025,0.045,0.04
0,0,,0.925,0.01,0.01,0.055
0,0,,0.97,0.005,0.01,0.015
0,0,,0.95,0.0,0.0,0.05
0,1,,0.4,0.475,0.115,0.01
