CinCECGTorso,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:01:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9818840579710145,155770,13600,-1,19787776,4,N/A,-1,-1
0,0,,0.53,0.105,0.31,0.055
0,0,,0.845,0.03,0.07,0.055
0,0,,0.89,0.015,0.005,0.09
0,0,,0.815,0.045,0.08,0.06
0,0,,0.815,0.11,0.035,0.04
0,0,,0.485,0.145,0.325,0.045
0,0,,0.63,0.075,0.26,0.035
0,0,,0.765,0.105,0.075,0.055
0,0,,0.75,0.145,0.04,0.065
0,0,,0.805,0.04,0.105,0.05
0,0,,0.885,0.02,0.065,0.03
0,0,,0.575,0.06,0.32,0.045
0,0,,0.6,0.265,0.06,0.075
0,0,,0.615,0.065,0.275,0.045
0,0,,0.595,0.07,0.29,0.045
0,0,,0.545,0.095,0.31,0.05
0,0,,0.82,0.055,0.055,0.07
0,0,,0.595,0.26,0.095,0.05
0,0,,0.615,0.11,0.225,0.05
0,0,,0.97,0.015,0.005,0.01
0,0,,0.855,0.04,0.05,0.055
0,0,,0.79,0.085,0.05,0.075
0,0,,0.545,0.09,0.31,0.055
0,0,,0.525,0.095,0.31,0.07
0,0,,0.94,0.015,0.005,0.04
0,0,,0.745,0.035,0.15,0.07
0,0,,0.825,0.025,0.02,0.13
0,0,,0.76,0.125,0.08,0.035
0,0,,0.775,0.025,0.145,0.055
0,0,,0.675,0.055,0.22,0.05
0,0,,0.585,0.06,0.32,0.035
0,0,,0.86,0.02,0.045,0.075
0,0,,0.735,0.145,0.07,0.05
0,0,,0.835,0.06,0.035,0.07
0,0,,0.73,0.125,0.065,0.08
0,0,,0.825,0.04,0.08,0.055
0,0,,0.785,0.09,0.08,0.045
0,0,,0.9,0.005,0.04,0.055
0,0,,0.825,0.03,0.075,0.07
0,0,,0.9,0.02,0.04,0.04
0,0,,0.615,0.145,0.19,0.05
0,0,,0.49,0.15,0.285,0.075
0,0,,0.935,0.03,0.01,0.025
0,0,,0.76,0.16,0.015,0.065
0,0,,0.84,0.03,0.05,0.08
0,0,,0.495,0.165,0.29,0.05
0,0,,0.77,0.08,0.08,0.07
0,0,,0.755,0.08,0.105,0.06
0,0,,0.925,0.005,0.01,0.06
0,0,,0.575,0.075,0.3,0.05
0,0,,0.655,0.08,0.22,0.045
0,0,,0.635,0.065,0.245,0.055
0,0,,0.79,0.015,0.14,0.055
0,0,,0.66,0.065,0.215,0.06
0,0,,0.88,0.05,0.015,0.055
0,0,,0.9,0.035,0.045,0.02
0,0,,0.71,0.105,0.145,0.04
0,0,,0.815,0.02,0.135,0.03
0,0,,0.555,0.07,0.34,0.035
0,0,,0.87,0.005,0.02,0.105
0,0,,0.83,0.035,0.06,0.075
0,0,,0.555,0.075,0.31,0.06
0,0,,0.68,0.06,0.19,0.07
0,0,,0.85,0.0,0.02,0.13
0,0,,0.56,0.3,0.12,0.02
0,0,,0.66,0.225,0.075,0.04
0,0,,0.8,0.12,0.05,0.03
0,0,,0.6,0.07,0.29,0.04
0,0,,0.64,0.095,0.215,0.05
0,0,,0.685,0.075,0.185,0.055
0,0,,0.545,0.335,0.06,0.06
0,0,,0.815,0.11,0.03,0.045
0,0,,0.84,0.055,0.05,0.055
0,0,,0.95,0.005,0.01,0.035
0,0,,0.915,0.06,0.015,0.01
0,0,,0.75,0.12,0.075,0.055
0,0,,0.85,0.005,0.02,0.125
0,0,,0.695,0.175,0.095,0.035
0,0,,0.8,0.025,0.125,0.05
0,0,,0.935,0.01,0.05,0.005
0,0,,0.86,0.07,0.025,0.045
0,0,,0.565,0.07,0.315,0.05
0,0,,0.9,0.015,0.055,0.03
0,0,,0.975,0.015,0.0,0.01
0,0,,0.53,0.08,0.325,0.065
0,0,,0.655,0.07,0.22,0.055
0,0,,0.485,0.175,0.305,0.035
0,0,,0.83,0.07,0.04,0.06
0,0,,0.855,0.055,0.045,0.045
0,0,,0.9,0.025,0.055,0.02
0,0,,0.88,0.04,0.04,0.04
0,0,,0.86,0.01,0.035,0.095
0,0,,0.785,0.14,0.035,0.04
0,0,,0.81,0.03,0.115,0.045
0,0,,0.58,0.08,0.285,0.055
0,0,,0.71,0.15,0.095,0.045
0,0,,0.74,0.12,0.095,0.045
0,0,,0.51,0.18,0.27,0.04
0,0,,0.93,0.015,0.03,0.025
0,0,,0.735,0.035,0.165,0.065
0,0,,0.895,0.015,0.045,0.045
0,0,,0.76,0.09,0.07,0.08
0,0,,0.73,0.125,0.12,0.025
0,0,,0.88,0.005,0.02,0.095
0,0,,0.585,0.06,0.3,0.055
0,0,,0.65,0.22,0.06,0.07
0,0,,0.86,0.005,0.06,0.075
0,0,,0.93,0.005,0.0,0.065
0,0,,0.865,0.015,0.02,0.1
0,0,,0.755,0.115,0.095,0.035
0,0,,0.77,0.06,0.115,0.055
0,0,,0.69,0.15,0.13,0.03
0,0,,0.865,0.01,0.04,0.085
0,0,,0.57,0.07,0.315,0.045
0,0,,0.965,0.025,0.005,0.005
0,0,,0.785,0.035,0.1,0.08
0,0,,0.85,0.03,0.06,0.06
0,0,,0.85,0.105,0.01,0.035
0,0,,0.79,0.035,0.11,0.065
0,0,,0.615,0.08,0.25,0.055
0,0,,0.675,0.085,0.195,0.045
0,0,,0.595,0.27,0.065,0.07
0,0,,0.705,0.065,0.18,0.05
0,0,,0.825,0.035,0.075,0.065
0,0,,0.84,0.055,0.05,0.055
0,0,,0.97,0.005,0.005,0.02
0,0,,0.81,0.05,0.095,0.045
0,0,,0.685,0.07,0.185,0.06
0,0,,0.73,0.045,0.16,0.065
0,0,,0.695,0.125,0.13,0.05
0,0,,0.835,0.015,0.095,0.055
0,0,,0.85,0.035,0.07,0.045
0,0,,0.53,0.115,0.3,0.055
0,0,,0.54,0.075,0.35,0.035
0,0,,0.98,0.01,0.005,0.005
0,0,,0.52,0.075,0.365,0.04
0,0,,0.76,0.14,0.065,0.035
0,0,,0.565,0.08,0.3,0.055
0,0,,0.88,0.02,0.06,0.04
0,0,,0.5,0.08,0.38,0.04
0,0,,0.785,0.18,0.01,0.025
0,0,,0.885,0.005,0.02,0.09
0,0,,0.695,0.115,0.155,0.035
0,0,,0.53,0.34,0.055,0.075
0,0,,0.865,0.03,0.05,0.055
0,0,,0.65,0.05,0.25,0.05
0,0,,0.605,0.305,0.04,0.05
0,0,,0.825,0.02,0.07,0.085
