Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9931769722814499,60280,52348,-1,47443968,8,N/A,-1,-1
0,0,,0.83,0.0,0.005,0.11,0.005,0.005,0.01,0.035
0,0,,0.62,0.005,0.0,0.2,0.01,0.06,0.005,0.1
0,0,,0.83,0.005,0.0,0.075,0.01,0.025,0.01,0.045
0,0,,0.68,0.005,0.0,0.155,0.005,0.06,0.005,0.09
0,0,,0.645,0.0,0.005,0.33,0.0,0.005,0.0,0.015
0,0,,0.725,0.01,0.0,0.215,0.005,0.0,0.005,0.04
0,0,,0.92,0.0,0.0,0.04,0.005,0.015,0.005,0.015
0,0,,0.85,0.01,0.0,0.035,0.005,0.01,0.01,0.08
0,0,,0.67,0.02,0.005,0.09,0.0,0.01,0.005,0.2
0,0,,0.805,0.015,0.0,0.05,0.01,0.025,0.01,0.085
0,0,,0.69,0.02,0.01,0.035,0.0,0.01,0.005,0.23
0,0,,0.66,0.025,0.005,0.13,0.005,0.065,0.0,0.11
0,0,,0.92,0.0,0.0,0.025,0.005,0.02,0.0,0.03
0,0,,0.705,0.01,0.0,0.135,0.01,0.015,0.005,0.12
0,0,,0.7,0.0,0.0,0.14,0.005,0.05,0.005,0.1
0,0,,0.705,0.015,0.0,0.22,0.01,0.01,0.005,0.035
0,0,,0.63,0.02,0.005,0.22,0.015,0.01,0.005,0.095
0,0,,0.735,0.01,0.005,0.035,0.0,0.005,0.025,0.185
0,0,,0.75,0.0,0.005,0.185,0.005,0.015,0.0,0.04
0,0,,0.78,0.01,0.01,0.13,0.015,0.02,0.005,0.03
0,0,,0.665,0.01,0.0,0.185,0.005,0.04,0.0,0.095
0,0,,0.75,0.005,0.005,0.19,0.01,0.015,0.0,0.025
0,0,,0.94,0.0,0.005,0.025,0.005,0.005,0.0,0.02
0,0,,0.67,0.005,0.0,0.115,0.005,0.015,0.005,0.185
0,0,,0.685,0.005,0.005,0.095,0.015,0.055,0.02,0.12
0,0,,0.885,0.0,0.005,0.055,0.0,0.01,0.005,0.04
0,0,,0.825,0.015,0.0,0.085,0.005,0.01,0.02,0.04
0,0,,0.905,0.005,0.005,0.055,0.005,0.005,0.005,0.015
0,0,,0.87,0.005,0.0,0.06,0.005,0.025,0.0,0.035
0,0,,0.875,0.0,0.0,0.025,0.0,0.02,0.005,0.075
0,0,,0.525,0.005,0.005,0.435,0.0,0.0,0.005,0.025
0,0,,0.615,0.01,0.005,0.32,0.0,0.005,0.005,0.04
0,0,,0.905,0.0,0.005,0.055,0.005,0.0,0.0,0.03
0,0,,0.85,0.005,0.0,0.065,0.0,0.02,0.005,0.055
0,0,,0.83,0.0,0.005,0.075,0.005,0.035,0.005,0.045
0,0,,0.7,0.0,0.005,0.25,0.0,0.01,0.01,0.025
0,0,,0.605,0.02,0.0,0.12,0.01,0.045,0.015,0.185
0,0,,0.9,0.0,0.0,0.065,0.005,0.005,0.005,0.02
0,0,,0.865,0.005,0.0,0.105,0.0,0.005,0.0,0.02
0,0,,0.655,0.01,0.005,0.16,0.01,0.04,0.01,0.11
0,0,,0.825,0.0,0.0,0.09,0.005,0.015,0.005,0.06
0,0,,0.705,0.005,0.005,0.06,0.005,0.0,0.01,0.21
0,0,,0.88,0.0,0.0,0.08,0.005,0.0,0.005,0.03
0,0,,0.75,0.005,0.0,0.165,0.01,0.03,0.0,0.04
