Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9680170575692963,59867,48594,-1,45617152,8,N/A,-1,-1
0,0,,0.71,0.03,0.0,0.115,0.01,0.02,0.005,0.11
0,0,,0.8,0.0,0.0,0.145,0.0,0.0,0.0,0.055
0,0,,0.71,0.015,0.0,0.165,0.005,0.015,0.005,0.085
0,0,,0.78,0.005,0.0,0.19,0.0,0.0,0.0,0.025
0,0,,0.595,0.0,0.005,0.195,0.015,0.015,0.0,0.175
0,0,,0.785,0.015,0.0,0.1,0.005,0.005,0.0,0.09
0,0,,0.835,0.0,0.005,0.105,0.0,0.01,0.01,0.035
0,3,,0.34,0.0,0.0,0.56,0.01,0.015,0.0,0.075
0,0,,0.815,0.0,0.01,0.13,0.005,0.0,0.0,0.04
0,0,,0.85,0.005,0.0,0.08,0.015,0.01,0.005,0.035
0,0,,0.715,0.025,0.0,0.105,0.0,0.015,0.015,0.125
0,0,,0.545,0.005,0.0,0.395,0.01,0.01,0.0,0.035
0,0,,0.655,0.005,0.005,0.25,0.0,0.025,0.005,0.055
0,0,,0.6,0.015,0.005,0.32,0.0,0.02,0.005,0.035
0,0,,0.495,0.02,0.005,0.36,0.02,0.035,0.005,0.06
0,0,,0.56,0.005,0.0,0.375,0.015,0.015,0.0,0.03
0,0,,0.565,0.02,0.01,0.265,0.01,0.02,0.005,0.105
0,0,,0.635,0.01,0.005,0.26,0.005,0.0,0.0,0.085
0,0,,0.475,0.005,0.005,0.365,0.025,0.025,0.0,0.1
0,0,,0.6,0.005,0.005,0.315,0.015,0.02,0.01,0.03
0,0,,0.69,0.015,0.0,0.19,0.01,0.03,0.01,0.055
