ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:29:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7885714285714286,40214,1551,-1,27848704,3,N/A,-1,-1
0,1,,0.315,0.47,0.215
0,0,,0.845,0.12,0.035
0,0,,0.69,0.225,0.085
0,0,,0.79,0.15,0.06
0,0,,0.93,0.05,0.02
0,0,,0.74,0.205,0.055
0,0,,0.725,0.145,0.13
0,0,,0.895,0.075,0.03
0,1,,0.16,0.485,0.355
0,0,,0.705,0.23,0.065
0,0,,0.935,0.045,0.02
0,0,,0.775,0.11,0.115
0,0,,0.72,0.19,0.09
0,0,,0.7,0.18,0.12
0,0,,0.895,0.085,0.02
0,1,,0.025,0.615,0.36
0,0,,0.915,0.055,0.03
0,1,,0.1,0.555,0.345
0,1,,0.285,0.525,0.19
0,0,,0.845,0.13,0.025
0,0,,0.82,0.135,0.045
0,0,,0.91,0.09,0.0
0,0,,0.965,0.015,0.02
0,1,,0.405,0.485,0.11
0,0,,0.745,0.205,0.05
0,0,,0.945,0.04,0.015
0,0,,0.785,0.145,0.07
0,0,,0.93,0.045,0.025
0,0,,0.955,0.04,0.005
0,0,,0.475,0.255,0.27
0,0,,0.89,0.065,0.045
0,0,,0.835,0.14,0.025
0,0,,0.58,0.305,0.115
0,0,,0.735,0.175,0.09
0,0,,0.91,0.085,0.005
0,0,,0.83,0.12,0.05
0,1,,0.4,0.43,0.17
0,0,,0.595,0.33,0.075
0,0,,0.765,0.195,0.04
0,0,,0.785,0.11,0.105
0,0,,0.66,0.3,0.04
0,1,,0.3,0.395,0.305
0,0,,0.92,0.065,0.015
0,0,,0.485,0.31,0.205
0,0,,0.925,0.065,0.01
0,0,,0.645,0.255,0.1
0,1,,0.03,0.765,0.205
0,0,,0.65,0.285,0.065
0,0,,0.78,0.17,0.05
0,0,,0.985,0.015,0.0
0,0,,0.86,0.115,0.025
0,0,,0.805,0.14,0.055
0,0,,0.835,0.115,0.05
0,0,,0.885,0.09,0.025
0,0,,0.81,0.11,0.08
0,0,,0.67,0.23,0.1
0,0,,0.895,0.09,0.015
0,0,,0.69,0.285,0.025
0,0,,0.67,0.23,0.1
0,0,,0.9,0.06,0.04
0,0,,0.875,0.085,0.04
0,0,,0.94,0.04,0.02
0,1,,0.24,0.455,0.305
0,0,,0.755,0.235,0.01
0,0,,0.865,0.09,0.045
0,1,,0.135,0.485,0.38
0,0,,0.865,0.1,0.035
0,0,,0.935,0.04,0.025
0,0,,0.63,0.24,0.13
1,1,,0.375,0.535,0.09
1,1,,0.035,0.77,0.195
1,1,,0.0,0.915,0.085
1,1,,0.275,0.635,0.09
1,0,,0.445,0.415,0.14
1,1,,0.005,0.805,0.19
1,1,,0.06,0.805,0.135
1,1,,0.005,0.79,0.205
1,1,,0.005,0.755,0.24
1,1,,0.0,0.785,0.215
1,1,,0.35,0.51,0.14
1,1,,0.065,0.58,0.355
1,0,,0.785,0.175,0.04
1,1,,0.005,0.75,0.245
1,1,,0.195,0.77,0.035
1,1,,0.005,0.75,0.245
1,1,,0.02,0.87,0.11
1,1,,0.025,0.72,0.255
1,0,,0.725,0.22,0.055
1,1,,0.04,0.81,0.15
1,1,,0.07,0.795,0.135
1,1,,0.14,0.605,0.255
1,1,,0.115,0.7,0.185
1,1,,0.34,0.555,0.105
1,1,,0.12,0.77,0.11
1,1,,0.065,0.645,0.29
1,2,,0.26,0.32,0.42
1,0,,0.68,0.24,0.08
1,1,,0.145,0.63,0.225
1,0,,0.58,0.375,0.045
1,1,,0.18,0.74,0.08
1,1,,0.005,0.82,0.175
1,1,,0.04,0.86,0.1
1,2,,0.05,0.445,0.505
1,1,,0.01,0.7,0.29
1,1,,0.07,0.725,0.205
1,1,,0.22,0.595,0.185
1,1,,0.04,0.765,0.195
1,1,,0.04,0.65,0.31
1,1,,0.21,0.715,0.075
1,1,,0.26,0.585,0.155
1,1,,0.18,0.485,0.335
1,1,,0.005,0.86,0.135
1,1,,0.0,0.83,0.17
1,1,,0.26,0.465,0.275
1,1,,0.16,0.54,0.3
1,0,,0.53,0.4,0.07
1,1,,0.065,0.84,0.095
1,0,,0.74,0.24,0.02
1,1,,0.06,0.76,0.18
1,1,,0.015,0.735,0.25
1,1,,0.15,0.59,0.26
1,1,,0.15,0.625,0.225
2,2,,0.17,0.255,0.575
2,2,,0.015,0.25,0.735
2,1,,0.335,0.43,0.235
2,2,,0.005,0.145,0.85
2,2,,0.185,0.305,0.51
2,0,,0.755,0.19,0.055
2,2,,0.005,0.26,0.735
2,0,,0.44,0.375,0.185
2,1,,0.25,0.555,0.195
2,1,,0.035,0.575,0.39
2,2,,0.015,0.085,0.9
2,2,,0.015,0.205,0.78
2,1,,0.035,0.525,0.44
2,2,,0.045,0.39,0.565
2,0,,0.405,0.28,0.315
2,2,,0.03,0.255,0.715
2,2,,0.015,0.11,0.875
2,2,,0.035,0.125,0.84
2,2,,0.05,0.085,0.865
2,2,,0.18,0.39,0.43
2,0,,0.65,0.2,0.15
2,2,,0.065,0.255,0.68
2,1,,0.025,0.52,0.455
2,0,,0.505,0.19,0.305
2,2,,0.115,0.26,0.625
2,0,,0.56,0.2,0.24
2,2,,0.0,0.145,0.855
2,2,,0.01,0.125,0.865
2,2,,0.005,0.105,0.89
2,2,,0.03,0.04,0.93
2,2,,0.005,0.09,0.905
2,2,,0.025,0.39,0.585
2,2,,0.185,0.305,0.51
2,2,,0.015,0.225,0.76
2,2,,0.295,0.19,0.515
2,2,,0.02,0.175,0.805
2,2,,0.03,0.145,0.825
2,2,,0.03,0.33,0.64
2,2,,0.02,0.165,0.815
2,1,,0.04,0.57,0.39
2,2,,0.045,0.15,0.805
2,2,,0.005,0.085,0.91
2,2,,0.025,0.165,0.81
2,1,,0.04,0.62,0.34
2,0,,0.475,0.29,0.235
2,1,,0.325,0.34,0.335
2,2,,0.025,0.04,0.935
2,0,,0.72,0.145,0.135
2,2,,0.025,0.32,0.655
2,2,,0.005,0.165,0.83
2,2,,0.18,0.105,0.715
2,0,,0.61,0.24,0.15
2,2,,0.04,0.19,0.77
