UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7353433835845896,799917,191230,-1,154501120,8,N/A,-1,-1
0,0,,0.865,0.0,0.03,0.08,0.0,0.025,0.0,0.0
0,2,,0.205,0.01,0.39,0.305,0.005,0.005,0.03,0.05
0,0,,0.83,0.0,0.02,0.135,0.0,0.015,0.0,0.0
0,0,,0.535,0.0,0.025,0.03,0.0,0.41,0.0,0.0
0,0,,0.775,0.0,0.115,0.04,0.0,0.07,0.0,0.0
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.035,0.005,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.165,0.32,0.0,0.025,0.005,0.0
0,0,,0.8,0.0,0.015,0.0,0.0,0.185,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.565,0.035,0.2,0.165,0.0,0.015,0.005,0.015
0,0,,0.485,0.0,0.1,0.405,0.0,0.0,0.005,0.005
0,5,,0.08,0.01,0.055,0.21,0.0,0.425,0.22,0.0
0,0,,0.66,0.0,0.005,0.0,0.0,0.335,0.0,0.0
0,0,,0.905,0.015,0.035,0.04,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.065,0.355,0.0,0.015,0.0,0.005
0,0,,0.91,0.01,0.045,0.035,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.835,0.01,0.07,0.065,0.0,0.01,0.0,0.01
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.41,0.0,0.245,0.025,0.005,0.315,0.0,0.0
0,0,,0.9,0.0,0.04,0.015,0.0,0.045,0.0,0.0
0,0,,0.635,0.02,0.065,0.185,0.0,0.095,0.0,0.0
0,0,,0.415,0.0,0.285,0.205,0.0,0.07,0.0,0.025
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.035,0.08,0.0,0.015,0.0,0.0
0,0,,0.285,0.0,0.145,0.285,0.005,0.26,0.015,0.005
0,0,,0.935,0.0,0.035,0.025,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.77,0.0,0.01,0.025,0.0,0.195,0.0,0.0
0,0,,0.86,0.0,0.0,0.005,0.0,0.135,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.365,0.0,0.025,0.11,0.0,0.5,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
