UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7459519821328866,817746,190835,-1,154140672,8,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.095,0.0,0.015,0.0,0.0
0,0,,0.925,0.0,0.01,0.055,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.0,0.12,0.0,0.07,0.0,0.0
0,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
0,0,,0.72,0.015,0.01,0.07,0.0,0.185,0.0,0.0
0,0,,0.925,0.0,0.055,0.02,0.0,0.0,0.0,0.0
0,3,,0.335,0.005,0.085,0.365,0.0,0.205,0.0,0.005
0,3,,0.27,0.0,0.12,0.525,0.0,0.08,0.0,0.005
0,3,,0.145,0.01,0.26,0.38,0.125,0.075,0.0,0.005
0,0,,0.56,0.03,0.07,0.3,0.005,0.035,0.0,0.0
0,0,,0.855,0.0,0.02,0.04,0.0,0.085,0.0,0.0
0,0,,0.81,0.005,0.045,0.095,0.0,0.045,0.0,0.0
0,0,,0.875,0.02,0.0,0.085,0.0,0.02,0.0,0.0
0,3,,0.315,0.015,0.105,0.5,0.005,0.04,0.0,0.02
0,0,,0.875,0.005,0.0,0.045,0.0,0.075,0.0,0.0
0,0,,0.89,0.0,0.005,0.055,0.0,0.05,0.0,0.0
0,0,,0.705,0.0,0.0,0.075,0.0,0.22,0.0,0.0
0,0,,0.475,0.005,0.1,0.34,0.0,0.065,0.005,0.01
0,0,,0.515,0.0,0.25,0.07,0.0,0.165,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.0,0.115,0.0,0.015,0.0,0.0
0,0,,0.885,0.04,0.055,0.02,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.64,0.025,0.125,0.15,0.0,0.06,0.0,0.0
0,0,,0.685,0.0,0.01,0.145,0.0,0.16,0.0,0.0
0,0,,0.87,0.0,0.01,0.04,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.06,0.0,0.04,0.0,0.0
0,0,,0.76,0.0,0.005,0.09,0.0,0.145,0.0,0.0
0,0,,0.535,0.005,0.04,0.175,0.0,0.245,0.0,0.0
0,5,,0.23,0.0,0.15,0.195,0.0,0.425,0.0,0.0
0,0,,0.75,0.0,0.0,0.125,0.0,0.125,0.0,0.0
0,2,,0.005,0.0,0.48,0.24,0.015,0.0,0.025,0.235
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.03,0.12,0.0,0.14,0.005,0.0
0,3,,0.015,0.02,0.075,0.66,0.0,0.025,0.11,0.095
0,0,,0.825,0.0,0.05,0.045,0.0,0.08,0.0,0.0
0,0,,0.8,0.005,0.04,0.125,0.0,0.03,0.0,0.0
0,0,,0.86,0.0,0.0,0.11,0.0,0.03,0.0,0.0
0,0,,0.415,0.245,0.255,0.06,0.005,0.005,0.005,0.01
0,0,,0.935,0.005,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.815,0.005,0.055,0.095,0.0,0.03,0.0,0.0
0,0,,0.82,0.01,0.01,0.155,0.0,0.005,0.0,0.0
0,0,,0.785,0.02,0.065,0.11,0.0,0.02,0.0,0.0
0,0,,0.535,0.0,0.025,0.4,0.0,0.005,0.015,0.02
0,0,,0.835,0.0,0.07,0.08,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.045,0.0,0.05,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.04,0.025,0.005,0.03,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.0,0.005
0,3,,0.27,0.005,0.3,0.33,0.0,0.08,0.01,0.005
0,0,,0.755,0.0,0.02,0.21,0.0,0.005,0.01,0.0
0,0,,0.83,0.01,0.03,0.12,0.0,0.01,0.0,0.0
0,0,,0.8,0.0,0.105,0.035,0.0,0.06,0.0,0.0
0,0,,0.825,0.0,0.01,0.065,0.0,0.1,0.0,0.0
0,0,,0.54,0.035,0.18,0.195,0.005,0.035,0.0,0.01
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.075,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.59,0.01,0.135,0.095,0.0,0.17,0.0,0.0
0,0,,0.82,0.0,0.01,0.05,0.0,0.12,0.0,0.0
0,0,,0.92,0.0,0.0,0.055,0.0,0.025,0.0,0.0
0,0,,0.625,0.01,0.07,0.245,0.0,0.05,0.0,0.0
0,0,,0.755,0.0,0.005,0.08,0.0,0.16,0.0,0.0
0,0,,0.8,0.0,0.04,0.13,0.0,0.03,0.0,0.0
0,0,,0.765,0.005,0.085,0.095,0.0,0.05,0.0,0.0
0,0,,0.605,0.005,0.055,0.065,0.005,0.265,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.0,0.075,0.0,0.0
0,0,,0.62,0.0,0.11,0.04,0.0,0.23,0.0,0.0
0,0,,0.83,0.0,0.02,0.13,0.0,0.02,0.0,0.0
0,0,,0.825,0.0,0.005,0.025,0.0,0.145,0.0,0.0
0,0,,0.78,0.015,0.02,0.155,0.0,0.02,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.665,0.02,0.005,0.26,0.0,0.045,0.005,0.0
0,0,,0.55,0.0,0.125,0.265,0.0,0.055,0.005,0.0
0,0,,0.86,0.005,0.055,0.075,0.0,0.005,0.0,0.0
0,0,,0.81,0.005,0.035,0.135,0.005,0.005,0.0,0.005
0,0,,0.905,0.0,0.0,0.065,0.0,0.03,0.0,0.0
0,0,,0.38,0.055,0.115,0.23,0.01,0.195,0.0,0.015
0,0,,0.825,0.0,0.02,0.04,0.0,0.115,0.0,0.0
0,0,,0.92,0.0,0.0,0.075,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.015,0.095,0.0,0.0,0.0,0.0
0,0,,0.525,0.01,0.115,0.25,0.005,0.065,0.0,0.03
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.03,0.19,0.0,0.055,0.0,0.0
0,0,,0.73,0.0,0.0,0.15,0.0,0.12,0.0,0.0
0,0,,0.725,0.0,0.05,0.205,0.0,0.015,0.0,0.005
0,0,,0.56,0.0,0.12,0.175,0.0,0.14,0.005,0.0
0,0,,0.875,0.0,0.0,0.01,0.0,0.115,0.0,0.0
0,0,,0.465,0.0,0.295,0.17,0.0,0.07,0.0,0.0
0,0,,0.82,0.055,0.02,0.07,0.0,0.025,0.0,0.01
0,0,,0.715,0.0,0.04,0.215,0.0,0.025,0.0,0.005
0,0,,0.61,0.0,0.095,0.075,0.0,0.22,0.0,0.0
0,0,,0.96,0.005,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.48,0.05,0.05,0.295,0.0,0.12,0.0,0.005
0,0,,0.57,0.0,0.055,0.16,0.0,0.215,0.0,0.0
0,0,,0.73,0.01,0.065,0.14,0.0,0.055,0.0,0.0
0,0,,0.645,0.02,0.03,0.25,0.0,0.05,0.0,0.005
0,0,,0.81,0.0,0.03,0.115,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,3,,0.255,0.03,0.21,0.29,0.01,0.2,0.005,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.42,0.0,0.155,0.045,0.0,0.38,0.0,0.0
0,0,,0.535,0.0,0.085,0.23,0.0,0.145,0.0,0.005
0,0,,0.91,0.0,0.02,0.055,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.11,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.48,0.015,0.16,0.265,0.01,0.065,0.0,0.005
0,0,,0.75,0.015,0.07,0.145,0.005,0.015,0.0,0.0
0,0,,0.695,0.0,0.015,0.06,0.0,0.23,0.0,0.0
0,0,,0.695,0.0,0.015,0.045,0.0,0.245,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.0,0.035,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.02,0.115,0.0,0.05,0.0,0.0
0,0,,0.8,0.01,0.005,0.17,0.005,0.01,0.0,0.0
0,0,,0.935,0.005,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.0,0.12,0.0,0.035,0.0,0.0
0,0,,0.66,0.02,0.015,0.14,0.0,0.165,0.0,0.0
0,0,,0.93,0.01,0.0,0.05,0.0,0.01,0.0,0.0
0,0,,0.65,0.005,0.015,0.075,0.0,0.255,0.0,0.0
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.66,0.01,0.025,0.15,0.0,0.155,0.0,0.0
0,0,,0.87,0.0,0.035,0.055,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.485,0.015,0.1,0.295,0.0,0.09,0.005,0.01
0,3,,0.26,0.065,0.2,0.315,0.01,0.1,0.005,0.045
0,0,,0.895,0.005,0.01,0.085,0.0,0.005,0.0,0.0
0,0,,0.605,0.01,0.09,0.185,0.0,0.1,0.0,0.01
0,0,,0.59,0.015,0.11,0.19,0.005,0.05,0.035,0.005
0,0,,0.615,0.0,0.05,0.32,0.0,0.01,0.0,0.005
0,3,,0.17,0.005,0.1,0.565,0.01,0.135,0.005,0.01
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.01,0.08,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.105,0.17,0.0,0.1,0.0,0.0
0,0,,0.855,0.035,0.035,0.065,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.0,0.095,0.0,0.0,0.0,0.0
0,3,,0.02,0.0,0.04,0.545,0.0,0.395,0.0,0.0
0,0,,0.77,0.0,0.0,0.01,0.0,0.22,0.0,0.0
0,0,,0.525,0.0,0.045,0.315,0.005,0.08,0.0,0.03
0,3,,0.41,0.0,0.065,0.415,0.0,0.105,0.0,0.005
0,0,,0.83,0.0,0.0,0.09,0.0,0.08,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.0,0.105,0.0,0.12,0.0,0.0
0,0,,0.47,0.065,0.175,0.225,0.0,0.065,0.0,0.0
0,0,,0.9,0.0,0.015,0.085,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.12,0.135,0.0,0.01,0.005,0.04
0,0,,0.63,0.015,0.04,0.27,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.01,0.065,0.0,0.01,0.0,0.0
0,0,,0.355,0.0,0.055,0.355,0.0,0.235,0.0,0.0
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.48,0.0,0.18,0.24,0.0,0.095,0.0,0.005
0,0,,0.945,0.0,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.83,0.0,0.06,0.1,0.0,0.01,0.0,0.0
0,0,,0.765,0.0,0.035,0.1,0.0,0.1,0.0,0.0
0,5,,0.09,0.0,0.095,0.175,0.0,0.64,0.0,0.0
0,0,,0.585,0.0,0.07,0.21,0.0,0.135,0.0,0.0
0,0,,0.915,0.0,0.0,0.01,0.0,0.075,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
0,0,,0.645,0.02,0.08,0.22,0.0,0.03,0.0,0.005
0,0,,0.825,0.005,0.03,0.09,0.0,0.05,0.0,0.0
0,3,,0.295,0.005,0.065,0.38,0.0,0.255,0.0,0.0
0,0,,0.43,0.015,0.18,0.3,0.01,0.06,0.0,0.005
0,5,,0.015,0.005,0.03,0.24,0.0,0.605,0.06,0.045
0,0,,0.46,0.015,0.045,0.385,0.0,0.095,0.0,0.0
0,0,,0.535,0.0,0.035,0.145,0.0,0.28,0.0,0.005
0,2,,0.0,0.0,0.475,0.445,0.06,0.005,0.0,0.015
0,0,,0.59,0.0,0.145,0.205,0.0,0.06,0.0,0.0
0,0,,0.865,0.0,0.0,0.135,0.0,0.0,0.0,0.0
0,0,,0.615,0.0,0.04,0.15,0.0,0.195,0.0,0.0
0,0,,0.825,0.005,0.0,0.145,0.0,0.025,0.0,0.0
0,0,,0.885,0.0,0.0,0.1,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
