UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7258514796203238,817539,184869,-1,157278208,8,N/A,-1,-1
0,0,,0.855,0.015,0.095,0.035,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.005,0.08,0.0,0.12,0.0,0.0
0,0,,0.825,0.0,0.015,0.12,0.0,0.04,0.0,0.0
0,0,,0.905,0.0,0.075,0.02,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.095,0.065,0.0,0.02,0.01,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.515,0.05,0.085,0.275,0.0,0.07,0.0,0.005
0,0,,0.47,0.005,0.085,0.39,0.0,0.045,0.0,0.005
0,0,,0.435,0.005,0.225,0.33,0.0,0.0,0.005,0.0
0,2,,0.33,0.0,0.37,0.1,0.0,0.2,0.0,0.0
0,0,,0.6,0.045,0.095,0.245,0.0,0.01,0.005,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.0,0.005,0.0
0,5,,0.33,0.0,0.28,0.05,0.0,0.335,0.005,0.0
0,0,,0.895,0.0,0.095,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.065,0.015,0.0,0.0,0.0,0.0
0,0,,0.735,0.045,0.08,0.13,0.0,0.005,0.0,0.005
0,0,,0.925,0.01,0.005,0.015,0.0,0.045,0.0,0.0
0,0,,0.91,0.04,0.03,0.02,0.0,0.0,0.0,0.0
0,5,,0.27,0.0,0.025,0.225,0.0,0.48,0.0,0.0
0,5,,0.26,0.0,0.05,0.125,0.0,0.565,0.0,0.0
0,0,,0.815,0.01,0.01,0.1,0.0,0.065,0.0,0.0
0,0,,0.905,0.0,0.06,0.035,0.0,0.0,0.0,0.0
0,0,,0.7,0.03,0.075,0.18,0.0,0.015,0.0,0.0
0,0,,0.67,0.005,0.01,0.075,0.0,0.24,0.0,0.0
0,0,,0.945,0.0,0.05,0.005,0.0,0.0,0.0,0.0
0,5,,0.005,0.0,0.02,0.05,0.0,0.925,0.0,0.0
0,0,,0.585,0.255,0.055,0.1,0.0,0.0,0.0,0.005
0,0,,0.325,0.0,0.09,0.275,0.0,0.31,0.0,0.0
0,0,,0.825,0.065,0.02,0.075,0.0,0.01,0.005,0.0
0,5,,0.005,0.0,0.01,0.155,0.0,0.83,0.0,0.0
0,0,,0.82,0.005,0.12,0.035,0.0,0.02,0.0,0.0
0,4,,0.04,0.015,0.355,0.08,0.44,0.01,0.005,0.055
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.035,0.015,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.02,0.12,0.0,0.03,0.0,0.0
0,5,,0.27,0.0,0.18,0.04,0.045,0.455,0.0,0.01
0,0,,0.635,0.02,0.04,0.25,0.0,0.04,0.01,0.005
0,0,,0.795,0.005,0.105,0.085,0.0,0.01,0.0,0.0
0,0,,0.7,0.0,0.005,0.045,0.0,0.25,0.0,0.0
0,0,,0.64,0.0,0.005,0.155,0.0,0.2,0.0,0.0
0,2,,0.005,0.005,0.465,0.215,0.0,0.02,0.03,0.26
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.66,0.01,0.01,0.045,0.0,0.275,0.0,0.0
0,0,,0.955,0.0,0.03,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.02,0.105,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,3,,0.195,0.0,0.005,0.485,0.0,0.315,0.0,0.0
0,3,,0.2,0.005,0.02,0.52,0.0,0.25,0.005,0.0
0,0,,0.625,0.0,0.105,0.2,0.0,0.06,0.005,0.005
0,0,,0.835,0.0,0.055,0.095,0.0,0.005,0.0,0.01
0,0,,0.41,0.015,0.155,0.225,0.0,0.19,0.0,0.005
0,0,,0.885,0.04,0.045,0.03,0.0,0.0,0.0,0.0
0,3,,0.25,0.025,0.085,0.59,0.0,0.04,0.01,0.0
0,0,,0.595,0.045,0.125,0.19,0.0,0.04,0.0,0.005
0,0,,0.92,0.005,0.03,0.045,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.05,0.07,0.0,0.015,0.005,0.0
0,0,,0.77,0.035,0.075,0.11,0.0,0.005,0.0,0.005
0,0,,0.88,0.0,0.085,0.025,0.0,0.01,0.0,0.0
0,0,,0.83,0.115,0.015,0.035,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.785,0.0,0.01,0.185,0.0,0.02,0.0,0.0
0,0,,0.79,0.0,0.065,0.13,0.0,0.015,0.0,0.0
0,0,,0.645,0.095,0.09,0.16,0.0,0.0,0.0,0.01
0,0,,0.85,0.0,0.0,0.05,0.0,0.1,0.0,0.0
0,0,,0.36,0.035,0.245,0.11,0.1,0.05,0.02,0.08
0,0,,0.745,0.005,0.03,0.205,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.005,0.055,0.06,0.0,0.36,0.0,0.0
0,0,,0.555,0.0,0.08,0.025,0.0,0.34,0.0,0.0
0,0,,0.59,0.01,0.015,0.165,0.0,0.22,0.0,0.0
0,0,,0.575,0.02,0.255,0.1,0.0,0.05,0.0,0.0
0,0,,0.73,0.005,0.08,0.16,0.0,0.02,0.0,0.005
0,0,,0.8,0.0,0.0,0.045,0.0,0.155,0.0,0.0
0,0,,0.86,0.005,0.025,0.07,0.0,0.04,0.0,0.0
0,0,,0.45,0.0,0.06,0.18,0.01,0.24,0.0,0.06
0,0,,0.885,0.005,0.04,0.065,0.0,0.005,0.0,0.0
0,3,,0.02,0.06,0.135,0.535,0.0,0.03,0.105,0.115
0,0,,0.65,0.065,0.085,0.16,0.0,0.035,0.0,0.005
0,0,,0.84,0.0,0.1,0.055,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.87,0.005,0.015,0.03,0.0,0.08,0.0,0.0
0,0,,0.935,0.0,0.04,0.02,0.0,0.005,0.0,0.0
0,2,,0.235,0.0,0.71,0.02,0.0,0.03,0.0,0.005
0,0,,0.89,0.0,0.03,0.08,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.03,0.03,0.0,0.3,0.0,0.0
0,0,,0.93,0.005,0.0,0.025,0.0,0.04,0.0,0.0
0,0,,0.85,0.01,0.045,0.06,0.0,0.035,0.0,0.0
0,0,,0.72,0.005,0.005,0.03,0.0,0.24,0.0,0.0
0,0,,0.885,0.025,0.09,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.88,0.0,0.0,0.055,0.0,0.065,0.0,0.0
0,0,,0.955,0.0,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.71,0.015,0.06,0.165,0.0,0.05,0.0,0.0
0,0,,0.845,0.005,0.015,0.075,0.0,0.06,0.0,0.0
0,0,,0.785,0.0,0.1,0.11,0.0,0.0,0.005,0.0
0,0,,0.87,0.0,0.01,0.08,0.0,0.04,0.0,0.0
0,0,,0.75,0.13,0.04,0.08,0.0,0.0,0.0,0.0
0,0,,0.455,0.005,0.09,0.1,0.0,0.35,0.0,0.0
0,3,,0.17,0.0,0.015,0.42,0.0,0.39,0.005,0.0
0,0,,0.825,0.0,0.005,0.13,0.0,0.04,0.0,0.0
0,0,,0.965,0.01,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.035,0.135,0.0,0.175,0.0,0.0
0,0,,0.88,0.015,0.025,0.05,0.0,0.03,0.0,0.0
0,5,,0.01,0.0,0.03,0.1,0.0,0.86,0.0,0.0
0,0,,0.88,0.0,0.01,0.045,0.0,0.065,0.0,0.0
0,0,,0.915,0.005,0.07,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.01,0.025,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.005,0.79,0.17,0.035,0.0,0.0,0.0
0,0,,0.75,0.0,0.01,0.135,0.0,0.105,0.0,0.0
0,2,,0.225,0.01,0.58,0.095,0.015,0.07,0.0,0.005
0,0,,0.89,0.01,0.045,0.05,0.0,0.005,0.0,0.0
0,0,,0.38,0.005,0.24,0.2,0.0,0.165,0.005,0.005
0,0,,0.77,0.045,0.055,0.125,0.0,0.005,0.0,0.0
0,5,,0.42,0.0,0.01,0.055,0.0,0.51,0.0,0.005
0,0,,0.845,0.0,0.02,0.1,0.0,0.035,0.0,0.0
0,0,,0.655,0.005,0.085,0.215,0.0,0.04,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.61,0.045,0.025,0.055,0.0,0.26,0.0,0.005
0,0,,0.83,0.0,0.07,0.08,0.0,0.01,0.0,0.01
0,0,,0.795,0.12,0.015,0.015,0.0,0.055,0.0,0.0
0,0,,0.925,0.01,0.055,0.005,0.0,0.005,0.0,0.0
0,0,,0.515,0.055,0.18,0.215,0.005,0.015,0.0,0.015
0,0,,0.915,0.005,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.91,0.01,0.02,0.045,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.775,0.01,0.105,0.095,0.0,0.0,0.005,0.01
0,0,,0.875,0.005,0.03,0.065,0.0,0.025,0.0,0.0
0,0,,0.66,0.0,0.035,0.15,0.0,0.155,0.0,0.0
0,0,,0.905,0.005,0.02,0.025,0.0,0.045,0.0,0.0
0,0,,0.59,0.005,0.015,0.25,0.0,0.14,0.0,0.0
0,0,,0.88,0.005,0.07,0.04,0.0,0.0,0.0,0.005
0,0,,0.9,0.01,0.045,0.035,0.0,0.005,0.0,0.005
