Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,45019,1152,-1,28622848,4,N/A,-1,-1
0,0,,0.655,0.005,0.075,0.265
0,0,,0.845,0.005,0.0,0.15
0,0,,0.79,0.025,0.06,0.125
0,0,,0.96,0.0,0.01,0.03
0,0,,0.91,0.0,0.035,0.055
0,0,,0.84,0.0,0.01,0.15
0,0,,0.93,0.0,0.03,0.04
0,0,,0.795,0.0,0.1,0.105
0,0,,0.655,0.0,0.06,0.285
0,0,,0.87,0.01,0.025,0.095
0,3,,0.13,0.005,0.37,0.495
0,0,,0.94,0.0,0.045,0.015
0,0,,0.6,0.02,0.19,0.19
0,0,,0.845,0.0,0.04,0.115
1,1,,0.0,1.0,0.0,0.0
1,1,,0.03,0.735,0.16,0.075
1,1,,0.005,0.945,0.035,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.95,0.035,0.01
1,1,,0.02,0.785,0.055,0.14
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.925,0.05,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.75,0.225,0.02
1,1,,0.01,0.825,0.05,0.115
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.895,0.03,0.07
1,1,,0.005,0.815,0.1,0.08
2,2,,0.345,0.0,0.585,0.07
2,2,,0.04,0.0,0.715,0.245
2,1,,0.05,0.43,0.285,0.235
2,2,,0.085,0.005,0.77,0.14
2,2,,0.02,0.0,0.755,0.225
2,2,,0.0,0.005,0.99,0.005
2,3,,0.035,0.035,0.31,0.62
2,2,,0.005,0.01,0.84,0.145
2,2,,0.005,0.0,0.67,0.325
2,1,,0.005,0.805,0.145,0.045
2,2,,0.08,0.005,0.81,0.105
2,2,,0.045,0.0,0.77,0.185
2,2,,0.01,0.0,0.95,0.04
2,2,,0.0,0.0,0.54,0.46
2,2,,0.015,0.0,0.825,0.16
2,2,,0.005,0.0,0.97,0.025
2,2,,0.005,0.0,0.74,0.255
2,0,,0.6,0.0,0.275,0.125
2,2,,0.005,0.045,0.885,0.065
3,3,,0.135,0.0,0.155,0.71
3,3,,0.045,0.01,0.085,0.86
3,3,,0.04,0.01,0.3,0.65
3,3,,0.0,0.005,0.11,0.885
3,3,,0.06,0.005,0.21,0.725
3,3,,0.005,0.005,0.03,0.96
3,3,,0.02,0.015,0.2,0.765
3,2,,0.02,0.01,0.845,0.125
3,3,,0.01,0.0,0.175,0.815
3,3,,0.015,0.0,0.045,0.94
3,3,,0.22,0.0,0.135,0.645
3,3,,0.02,0.0,0.375,0.605
3,3,,0.41,0.0,0.01,0.58
