Car,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:15:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,49040,1154,-1,27926528,4,N/A,-1,-1
0,0,,0.905,0.005,0.05,0.04
0,0,,0.96,0.0,0.005,0.035
0,0,,0.945,0.0,0.045,0.01
0,0,,0.57,0.08,0.045,0.305
0,0,,0.92,0.005,0.055,0.02
0,0,,0.92,0.015,0.035,0.03
0,0,,0.65,0.0,0.035,0.315
0,0,,0.895,0.0,0.085,0.02
0,0,,0.985,0.0,0.0,0.015
0,0,,0.95,0.005,0.015,0.03
0,3,,0.325,0.005,0.075,0.595
0,0,,0.97,0.0,0.015,0.015
0,0,,0.965,0.0,0.005,0.03
0,0,,0.97,0.0,0.005,0.025
1,2,,0.0,0.44,0.51,0.05
1,1,,0.0,0.99,0.005,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.645,0.275,0.06
1,1,,0.015,0.395,0.275,0.315
1,1,,0.015,0.97,0.01,0.005
1,1,,0.0,0.995,0.005,0.0
1,1,,0.01,0.93,0.05,0.01
2,2,,0.01,0.0,0.505,0.485
2,0,,0.45,0.01,0.405,0.135
2,2,,0.055,0.0,0.795,0.15
2,3,,0.04,0.15,0.075,0.735
2,2,,0.01,0.0,0.89,0.1
2,3,,0.02,0.025,0.12,0.835
2,2,,0.0,0.0,0.965,0.035
2,2,,0.02,0.0,0.895,0.085
2,2,,0.005,0.005,0.97,0.02
2,1,,0.03,0.48,0.29,0.2
2,3,,0.03,0.03,0.34,0.6
2,2,,0.0,0.04,0.875,0.085
2,2,,0.0,0.005,0.98,0.015
2,2,,0.015,0.0,0.77,0.215
2,2,,0.02,0.0,0.88,0.1
2,2,,0.07,0.0,0.84,0.09
2,2,,0.005,0.0,0.955,0.04
2,2,,0.015,0.0,0.9,0.085
2,3,,0.06,0.075,0.11,0.755
3,3,,0.02,0.0,0.0,0.98
3,3,,0.015,0.0,0.01,0.975
3,3,,0.015,0.0,0.26,0.725
3,3,,0.115,0.01,0.08,0.795
3,3,,0.04,0.0,0.015,0.945
3,3,,0.08,0.0,0.405,0.515
3,3,,0.05,0.0,0.085,0.865
3,3,,0.275,0.0,0.06,0.665
3,3,,0.31,0.0,0.255,0.435
3,3,,0.005,0.0,0.01,0.985
3,3,,0.015,0.0,0.19,0.795
3,3,,0.195,0.0,0.06,0.745
3,3,,0.28,0.005,0.06,0.655
