BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,10304,430,-1,17825792,3,N/A,-1,-1
0,0,,0.735,0.06,0.205
0,0,,0.975,0.015,0.01
0,0,,1.0,0.0,0.0
0,0,,0.88,0.02,0.1
0,0,,0.965,0.02,0.015
0,0,,0.98,0.005,0.015
0,1,,0.305,0.68,0.015
0,0,,0.84,0.125,0.035
0,0,,0.94,0.01,0.05
0,0,,0.81,0.16,0.03
0,2,,0.425,0.135,0.44
0,0,,0.675,0.25,0.075
0,0,,0.995,0.005,0.0
0,0,,0.885,0.075,0.04
0,0,,0.69,0.225,0.085
0,0,,0.935,0.03,0.035
0,0,,0.58,0.135,0.285
0,0,,0.52,0.205,0.275
0,0,,0.985,0.0,0.015
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,0,,0.96,0.005,0.035
0,0,,0.69,0.105,0.205
0,0,,0.79,0.035,0.175
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.45,0.205,0.345
0,0,,1.0,0.0,0.0
0,0,,0.955,0.03,0.015
0,0,,0.895,0.05,0.055
0,0,,0.91,0.025,0.065
0,0,,0.925,0.07,0.005
0,0,,0.985,0.01,0.005
0,1,,0.2,0.705,0.095
0,0,,0.945,0.035,0.02
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.63,0.215,0.155
0,0,,0.735,0.11,0.155
0,0,,0.625,0.045,0.33
0,0,,0.975,0.005,0.02
0,0,,0.84,0.035,0.125
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.375,0.11,0.515
0,0,,0.885,0.025,0.09
0,0,,0.855,0.125,0.02
0,0,,0.965,0.025,0.01
0,0,,1.0,0.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,1,,0.025,0.97,0.005
1,1,,0.0,1.0,0.0
1,1,,0.01,0.93,0.06
1,1,,0.005,0.995,0.0
1,1,,0.23,0.475,0.295
1,1,,0.005,0.995,0.0
