ToeSegmentation2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:54:45. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9461538461538461,22094,1597,-1,28651520,2,N/A,-1,-1
0,1,,0.12,0.88
0,0,,0.895,0.105
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.575,0.425
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.535,0.465
0,0,,0.855,0.145
0,0,,1.0,0.0
0,0,,0.99,0.01
0,1,,0.35,0.65
0,0,,0.805,0.195
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.865,0.135
0,1,,0.34,0.66
0,1,,0.095,0.905
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.54,0.46
0,0,,0.735,0.265
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.825,0.175
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.74,0.26
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.895,0.105
0,1,,0.32,0.68
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.77,0.23
0,0,,0.55,0.45
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.965,0.035
0,1,,0.265,0.735
0,0,,0.91,0.09
0,0,,0.905,0.095
0,0,,0.63,0.37
0,0,,0.99,0.01
0,0,,0.59,0.41
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.52,0.48
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.895,0.105
0,0,,0.945,0.055
0,0,,0.79,0.21
0,1,,0.27,0.73
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.83,0.17
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.605,0.395
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.87,0.13
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.355,0.645
1,1,,0.07,0.93
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.105,0.895
1,1,,0.1,0.9
1,1,,0.035,0.965
1,1,,0.135,0.865
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.11,0.89
1,1,,0.01,0.99
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
